counter,region,service,endpoint,rps
1,us-west-1,sd03b,sd03b@POST@/light,195
1,us-west-1,sd03b,sd03b@POST@/heavy,158
1,us-west-1,db3dd1,db3dd1@POST@/heavy,231
1,us-west-1,db3dd1,db3dd1@POST@/light,290
1,us-west-1,mc46a6,mc46a6@POST@/heavy,289
1,us-west-1,mc46a6,mc46a6@POST@/light,355
1,us-west-1,mc676c,mc676c@POST@/heavy,119
1,us-west-1,mc676c,mc676c@POST@/light,180
1,us-west-1,mcd096,mcd096@POST@/light,197
1,us-west-1,mcd096,mcd096@POST@/heavy,133
1,us-west-1,saaee,saaee@POST@/heavy,162
1,us-west-1,saaee,saaee@POST@/light,225
1,us-west-1,dbd1b5,dbd1b5@POST@/light,226
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,179
1,us-west-1,mc9653,mc9653@POST@/light,139
1,us-west-1,mc9653,mc9653@POST@/heavy,118
1,us-west-1,mc01d6,mc01d6@POST@/light,154
1,us-west-1,mc01d6,mc01d6@POST@/heavy,176
1,us-west-1,mc59ee,mc59ee@POST@/light,277
1,us-west-1,mc59ee,mc59ee@POST@/heavy,249
1,us-west-1,s4dd6,s4dd6@POST@/light,186
1,us-west-1,s4dd6,s4dd6@POST@/heavy,189
1,us-west-1,mc12c6,mc12c6@POST@/light,329
1,us-west-1,mc12c6,mc12c6@POST@/heavy,333
1,us-west-1,s222f,s222f@POST@/light,0
1,us-west-1,sslateingress,sslateingress@POST@/light,313
1,us-west-1,sslateingress,sslateingress@POST@/heavy,308
1,us-west-1,mc660d,mc660d@POST@/light,424
1,us-west-1,mc660d,mc660d@POST@/heavy,449
1,us-west-1,s6f83,s6f83@POST@/light,0
1,us-west-1,mcc324,mcc324@POST@/light,156
1,us-west-1,mcc324,mcc324@POST@/heavy,88
1,us-west-1,db2af0,db2af0@POST@/heavy,205
1,us-west-1,db2af0,db2af0@POST@/light,221
1,us-west-1,db10bb,db10bb@POST@/light,103
1,us-west-1,db10bb,db10bb@POST@/heavy,64
1,us-central-1,mc676c,mc676c@POST@/light,24
1,us-central-1,mc676c,mc676c@POST@/heavy,24
1,us-central-1,sd03b,sd03b@POST@/light,35
1,us-central-1,sd03b,sd03b@POST@/heavy,29
1,us-central-1,s6f83,s6f83@POST@/light,69
1,us-central-1,s6f83,s6f83@POST@/heavy,62
1,us-central-1,s4dd6,s4dd6@POST@/light,52
1,us-central-1,s4dd6,s4dd6@POST@/heavy,44
1,us-central-1,s222f,s222f@POST@/light,31
1,us-central-1,s222f,s222f@POST@/heavy,44
1,us-central-1,db3dd1,db3dd1@POST@/light,69
1,us-central-1,db3dd1,db3dd1@POST@/heavy,71
1,us-central-1,saaee,saaee@POST@/heavy,22
1,us-central-1,saaee,saaee@POST@/light,24
1,us-central-1,db2af0,db2af0@POST@/light,109
1,us-central-1,db2af0,db2af0@POST@/heavy,108
1,us-central-1,mc46a6,mc46a6@POST@/light,38
1,us-central-1,mc46a6,mc46a6@POST@/heavy,39
1,us-central-1,mcc324,mcc324@POST@/heavy,34
1,us-central-1,mcc324,mcc324@POST@/light,36
1,us-central-1,sslateingress,sslateingress@POST@/light,23
1,us-central-1,sslateingress,sslateingress@POST@/heavy,26
1,us-central-1,mc9653,mc9653@POST@/heavy,104
1,us-central-1,mc9653,mc9653@POST@/light,62
1,us-central-1,mc59ee,mc59ee@POST@/heavy,68
1,us-central-1,mc59ee,mc59ee@POST@/light,70
1,us-central-1,mc660d,mc660d@POST@/light,37
1,us-central-1,mc660d,mc660d@POST@/heavy,35
1,us-central-1,mcd096,mcd096@POST@/light,31
1,us-central-1,mcd096,mcd096@POST@/heavy,35
1,us-central-1,db10bb,db10bb@POST@/light,0
1,us-central-1,db10bb,db10bb@POST@/heavy,0
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,7
1,us-central-1,dbd1b5,dbd1b5@POST@/light,13
1,us-central-1,mc12c6,mc12c6@POST@/heavy,33
1,us-central-1,mc12c6,mc12c6@POST@/light,37
1,us-central-1,mc01d6,mc01d6@POST@/light,60
1,us-central-1,mc01d6,mc01d6@POST@/heavy,61
1,us-south-1,mcc324,mcc324@POST@/heavy,53
1,us-south-1,mcc324,mcc324@POST@/light,43
1,us-south-1,mc660d,mc660d@POST@/heavy,0
1,us-south-1,mc660d,mc660d@POST@/light,0
1,us-south-1,mc9653,mc9653@POST@/light,34
1,us-south-1,mc9653,mc9653@POST@/heavy,35
1,us-south-1,sslateingress,sslateingress@POST@/light,39
1,us-south-1,sslateingress,sslateingress@POST@/heavy,45
1,us-south-1,mc46a6,mc46a6@POST@/light,0
1,us-south-1,mc46a6,mc46a6@POST@/heavy,0
1,us-south-1,mcd096,mcd096@POST@/light,83
1,us-south-1,mcd096,mcd096@POST@/heavy,69
1,us-south-1,db2af0,db2af0@POST@/heavy,33
1,us-south-1,db2af0,db2af0@POST@/light,30
1,us-south-1,s6f83,s6f83@POST@/light,36
1,us-south-1,s6f83,s6f83@POST@/heavy,38
1,us-south-1,mc59ee,mc59ee@POST@/light,48
1,us-south-1,mc59ee,mc59ee@POST@/heavy,50
1,us-south-1,s4dd6,s4dd6@POST@/light,15
1,us-south-1,s4dd6,s4dd6@POST@/heavy,10
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,0
1,us-south-1,dbd1b5,dbd1b5@POST@/light,0
1,us-south-1,mc12c6,mc12c6@POST@/heavy,33
1,us-south-1,mc12c6,mc12c6@POST@/light,39
1,us-south-1,saaee,saaee@POST@/light,25
1,us-south-1,saaee,saaee@POST@/heavy,8
1,us-south-1,s222f,s222f@POST@/light,26
1,us-south-1,s222f,s222f@POST@/heavy,23
1,us-south-1,mc676c,mc676c@POST@/heavy,56
1,us-south-1,mc676c,mc676c@POST@/light,42
1,us-south-1,db3dd1,db3dd1@POST@/light,61
1,us-south-1,db3dd1,db3dd1@POST@/heavy,79
1,us-south-1,db10bb,db10bb@POST@/light,7
1,us-south-1,db10bb,db10bb@POST@/heavy,0
1,us-east-1,saaee,saaee@POST@/light,69
1,us-east-1,saaee,saaee@POST@/heavy,71
1,us-east-1,sslateingress,sslateingress@POST@/light,40
1,us-east-1,sslateingress,sslateingress@POST@/heavy,45
1,us-east-1,mcc324,mcc324@POST@/heavy,19
1,us-east-1,mcc324,mcc324@POST@/light,20
1,us-east-1,db3dd1,db3dd1@POST@/light,71
1,us-east-1,db3dd1,db3dd1@POST@/heavy,57
1,us-east-1,mcd096,mcd096@POST@/light,61
1,us-east-1,mcd096,mcd096@POST@/heavy,53
1,us-east-1,mc676c,mc676c@POST@/light,45
1,us-east-1,mc676c,mc676c@POST@/heavy,63
1,us-east-1,db10bb,db10bb@POST@/heavy,12
1,us-east-1,db10bb,db10bb@POST@/light,14
1,us-east-1,s222f,s222f@POST@/heavy,69
1,us-east-1,s222f,s222f@POST@/light,70
1,us-east-1,dbd1b5,dbd1b5@POST@/light,0
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,0
1,us-east-1,s6f83,s6f83@POST@/light,34
1,us-east-1,s6f83,s6f83@POST@/heavy,28
1,us-east-1,mc46a6,mc46a6@POST@/heavy,83
1,us-east-1,mc46a6,mc46a6@POST@/light,88
1,us-east-1,mc12c6,mc12c6@POST@/light,18
1,us-east-1,mc12c6,mc12c6@POST@/heavy,16
1,us-east-1,db2af0,db2af0@POST@/light,0
1,us-east-1,db2af0,db2af0@POST@/heavy,0
1,us-east-1,mc9653,mc9653@POST@/light,72
1,us-east-1,mc9653,mc9653@POST@/heavy,58
1,us-east-1,sd03b,sd03b@POST@/light,37
1,us-east-1,sd03b,sd03b@POST@/heavy,34
1,us-east-1,mc660d,mc660d@POST@/light,68
1,us-east-1,mc660d,mc660d@POST@/heavy,64
1,us-east-1,mc01d6,mc01d6@POST@/heavy,38
1,us-east-1,mc01d6,mc01d6@POST@/light,31
2,us-west-1,sd03b,sd03b@POST@/light,548
2,us-west-1,sd03b,sd03b@POST@/heavy,507
2,us-west-1,db3dd1,db3dd1@POST@/heavy,650
2,us-west-1,db3dd1,db3dd1@POST@/light,643
2,us-west-1,mc46a6,mc46a6@POST@/heavy,627
2,us-west-1,mc46a6,mc46a6@POST@/light,636
2,us-west-1,mc676c,mc676c@POST@/heavy,119
2,us-west-1,mc676c,mc676c@POST@/light,180
2,us-west-1,mcd096,mcd096@POST@/light,279
2,us-west-1,mcd096,mcd096@POST@/heavy,291
2,us-west-1,saaee,saaee@POST@/heavy,640
2,us-west-1,saaee,saaee@POST@/light,635
2,us-west-1,dbd1b5,dbd1b5@POST@/light,318
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,365
2,us-west-1,mc9653,mc9653@POST@/light,429
2,us-west-1,mc9653,mc9653@POST@/heavy,394
2,us-west-1,mc01d6,mc01d6@POST@/light,355
2,us-west-1,mc01d6,mc01d6@POST@/heavy,405
2,us-west-1,mc59ee,mc59ee@POST@/light,277
2,us-west-1,mc59ee,mc59ee@POST@/heavy,249
2,us-west-1,s4dd6,s4dd6@POST@/light,186
2,us-west-1,s4dd6,s4dd6@POST@/heavy,189
2,us-west-1,mc12c6,mc12c6@POST@/light,491
2,us-west-1,mc12c6,mc12c6@POST@/heavy,510
2,us-west-1,s222f,s222f@POST@/light,399
2,us-west-1,s222f,s222f@POST@/heavy,423
2,us-west-1,sslateingress,sslateingress@POST@/light,467
2,us-west-1,sslateingress,sslateingress@POST@/heavy,510
2,us-west-1,mc660d,mc660d@POST@/light,596
2,us-west-1,mc660d,mc660d@POST@/heavy,631
2,us-west-1,s6f83,s6f83@POST@/light,565
2,us-west-1,s6f83,s6f83@POST@/heavy,569
2,us-west-1,mcc324,mcc324@POST@/light,477
2,us-west-1,mcc324,mcc324@POST@/heavy,474
2,us-west-1,db2af0,db2af0@POST@/heavy,604
2,us-west-1,db2af0,db2af0@POST@/light,607
2,us-west-1,db10bb,db10bb@POST@/light,343
2,us-west-1,db10bb,db10bb@POST@/heavy,344
2,us-central-1,mc676c,mc676c@POST@/light,76
