,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,192,192,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,190,190,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,13,13,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,11,11,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,308,308,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,313,313,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,26,26,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,23,23,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,45,45,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,39,39,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,45,45,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,40,40,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,510,510,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,467,467,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,91,91,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,94,94,1
