counter,region,service,endpoint,rps
1,us-east-1,mc9653,mc9653@POST@/heavy,65
1,us-east-1,mc9653,mc9653@POST@/light,64
1,us-east-1,sd03b,sd03b@POST@/heavy,23
1,us-east-1,sd03b,sd03b@POST@/light,19
1,us-east-1,s6f83,s6f83@POST@/heavy,28
1,us-east-1,s6f83,s6f83@POST@/light,36
1,us-east-1,saaee,saaee@POST@/heavy,55
1,us-east-1,saaee,saaee@POST@/light,67
1,us-east-1,sslateingress,sslateingress@POST@/heavy,58
1,us-east-1,sslateingress,sslateingress@POST@/light,69
1,us-east-1,mcc324,mcc324@POST@/heavy,44
1,us-east-1,mcc324,mcc324@POST@/light,35
1,us-east-1,mc46a6,mc46a6@POST@/light,45
1,us-east-1,mc46a6,mc46a6@POST@/heavy,31
1,us-east-1,mcd096,mcd096@POST@/light,47
1,us-east-1,mcd096,mcd096@POST@/heavy,31
1,us-east-1,mc660d,mc660d@POST@/light,26
1,us-east-1,mc660d,mc660d@POST@/heavy,37
1,us-east-1,mc12c6,mc12c6@POST@/light,62
1,us-east-1,mc12c6,mc12c6@POST@/heavy,48
1,us-east-1,mc01d6,mc01d6@POST@/heavy,37
1,us-east-1,mc01d6,mc01d6@POST@/light,42
1,us-east-1,db10bb,db10bb@POST@/heavy,29
1,us-east-1,db10bb,db10bb@POST@/light,32
1,us-east-1,s222f,s222f@POST@/heavy,43
1,us-east-1,s222f,s222f@POST@/light,39
1,us-east-1,s4dd6,s4dd6@POST@/heavy,41
1,us-east-1,s4dd6,s4dd6@POST@/light,35
1,us-east-1,db3dd1,db3dd1@POST@/light,0
1,us-east-1,db3dd1,db3dd1@POST@/heavy,0
1,us-east-1,dbd1b5,dbd1b5@POST@/light,104
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,105
1,us-east-1,mc676c,mc676c@POST@/heavy,86
1,us-east-1,mc676c,mc676c@POST@/light,89
1,us-east-1,db2af0,db2af0@POST@/light,69
1,us-east-1,db2af0,db2af0@POST@/heavy,54
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,124
1,us-west-1,dbd1b5,dbd1b5@POST@/light,144
1,us-west-1,s6f83,s6f83@POST@/heavy,328
1,us-west-1,s6f83,s6f83@POST@/light,321
1,us-west-1,mcc324,mcc324@POST@/heavy,269
1,us-west-1,mcc324,mcc324@POST@/light,304
1,us-west-1,s4dd6,s4dd6@POST@/light,278
1,us-west-1,s4dd6,s4dd6@POST@/heavy,285
1,us-west-1,s222f,s222f@POST@/heavy,213
1,us-west-1,s222f,s222f@POST@/light,213
1,us-west-1,sd03b,sd03b@POST@/light,70
1,us-west-1,sd03b,sd03b@POST@/heavy,43
1,us-west-1,sslateingress,sslateingress@POST@/light,198
1,us-west-1,sslateingress,sslateingress@POST@/heavy,186
1,us-west-1,db10bb,db10bb@POST@/heavy,203
1,us-west-1,db10bb,db10bb@POST@/light,226
1,us-west-1,mc12c6,mc12c6@POST@/heavy,112
1,us-west-1,mc12c6,mc12c6@POST@/light,124
1,us-west-1,db2af0,db2af0@POST@/light,71
1,us-west-1,db2af0,db2af0@POST@/heavy,66
1,us-west-1,mc676c,mc676c@POST@/heavy,195
1,us-west-1,mc676c,mc676c@POST@/light,213
1,us-west-1,mcd096,mcd096@POST@/heavy,209
1,us-west-1,mcd096,mcd096@POST@/light,223
1,us-west-1,mc46a6,mc46a6@POST@/heavy,124
1,us-west-1,mc46a6,mc46a6@POST@/light,127
1,us-west-1,saaee,saaee@POST@/heavy,95
1,us-west-1,saaee,saaee@POST@/light,109
1,us-west-1,db3dd1,db3dd1@POST@/light,52
1,us-west-1,db3dd1,db3dd1@POST@/heavy,39
1,us-west-1,mc9653,mc9653@POST@/heavy,107
1,us-west-1,mc9653,mc9653@POST@/light,111
1,us-west-1,mc660d,mc660d@POST@/heavy,163
1,us-west-1,mc660d,mc660d@POST@/light,166
1,us-west-1,mc59ee,mc59ee@POST@/heavy,217
1,us-west-1,mc59ee,mc59ee@POST@/light,211
1,us-west-1,mc01d6,mc01d6@POST@/heavy,64
1,us-west-1,mc01d6,mc01d6@POST@/light,78
1,us-south-1,db2af0,db2af0@POST@/light,62
1,us-south-1,db2af0,db2af0@POST@/heavy,55
1,us-south-1,dbd1b5,dbd1b5@POST@/light,81
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,67
1,us-south-1,saaee,saaee@POST@/heavy,71
1,us-south-1,saaee,saaee@POST@/light,69
1,us-south-1,mc676c,mc676c@POST@/light,49
1,us-south-1,mc676c,mc676c@POST@/heavy,39
1,us-south-1,mc9653,mc9653@POST@/heavy,36
1,us-south-1,mc9653,mc9653@POST@/light,43
