Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7786cbc556-9hzms,server,0,143
default,adservice-us-central-1-7786cbc556-9hzms,istio-proxy,3,83
default,adservice-us-central-1-7786cbc556-rvwpt,server,2,146
default,adservice-us-central-1-7786cbc556-rvwpt,istio-proxy,3,85
default,adservice-us-central-1-7786cbc556-wc92s,server,2,141
default,adservice-us-central-1-7786cbc556-wc92s,istio-proxy,3,87
default,adservice-us-east-1-7d9d444758-q7gm8,server,4,150
default,adservice-us-east-1-7d9d444758-q7gm8,istio-proxy,3,85
default,adservice-us-east-1-7d9d444758-qjx8h,server,3,145
default,adservice-us-east-1-7d9d444758-qjx8h,istio-proxy,3,84
default,adservice-us-east-1-7d9d444758-sk8lx,server,2,144
default,adservice-us-east-1-7d9d444758-sk8lx,istio-proxy,3,84
default,adservice-us-south-1-96b769864-kzhfw,server,2,147
default,adservice-us-south-1-96b769864-kzhfw,istio-proxy,3,84
default,adservice-us-south-1-96b769864-ls5pj,server,2,145
default,adservice-us-south-1-96b769864-ls5pj,istio-proxy,3,84
default,adservice-us-south-1-96b769864-qlnvd,server,3,145
default,adservice-us-south-1-96b769864-qlnvd,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-bf885,server,5,150
default,adservice-us-west-1-6f94bddbb-bf885,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-fn5g2,server,4,146
default,adservice-us-west-1-6f94bddbb-fn5g2,istio-proxy,4,84
default,adservice-us-west-1-6f94bddbb-pn9gj,server,3,145
default,adservice-us-west-1-6f94bddbb-pn9gj,istio-proxy,4,84
default,cartservice-us-central-1-77d7d4b596-2z6wf,server,178,54
default,cartservice-us-central-1-77d7d4b596-2z6wf,istio-proxy,103,88
default,cartservice-us-central-1-77d7d4b596-72nlq,server,147,55
default,cartservice-us-central-1-77d7d4b596-72nlq,istio-proxy,101,87
default,cartservice-us-central-1-77d7d4b596-nn65t,server,144,56
default,cartservice-us-central-1-77d7d4b596-nn65t,istio-proxy,109,85
default,cartservice-us-east-1-7df6c9bf5b-28kl4,server,117,56
default,cartservice-us-east-1-7df6c9bf5b-28kl4,istio-proxy,46,86
default,cartservice-us-east-1-7df6c9bf5b-nrgkk,server,182,55
default,cartservice-us-east-1-7df6c9bf5b-nrgkk,istio-proxy,44,85
default,cartservice-us-east-1-7df6c9bf5b-wkw5q,server,75,56
default,cartservice-us-east-1-7df6c9bf5b-wkw5q,istio-proxy,35,84
default,cartservice-us-south-1-57ddbffbd8-lzngc,server,42,52
default,cartservice-us-south-1-57ddbffbd8-lzngc,istio-proxy,60,85
default,cartservice-us-south-1-57ddbffbd8-st6xg,server,110,55
default,cartservice-us-south-1-57ddbffbd8-st6xg,istio-proxy,82,84
default,cartservice-us-south-1-57ddbffbd8-w2nrw,server,117,51
default,cartservice-us-south-1-57ddbffbd8-w2nrw,istio-proxy,40,85
default,cartservice-us-west-1-bc4fd5cdd-667nv,server,362,131
default,cartservice-us-west-1-bc4fd5cdd-667nv,istio-proxy,361,88
default,cartservice-us-west-1-bc4fd5cdd-fggmr,server,318,131
default,cartservice-us-west-1-bc4fd5cdd-fggmr,istio-proxy,303,88
default,cartservice-us-west-1-bc4fd5cdd-gnpgh,server,241,132
default,cartservice-us-west-1-bc4fd5cdd-gnpgh,istio-proxy,646,89
default,checkoutservice-us-central-1-b4bfcb45-5fgsn,server,73,11
default,checkoutservice-us-central-1-b4bfcb45-5fgsn,istio-proxy,147,86
default,checkoutservice-us-central-1-b4bfcb45-974mz,server,41,11
default,checkoutservice-us-central-1-b4bfcb45-974mz,istio-proxy,168,88
default,checkoutservice-us-central-1-b4bfcb45-df258,server,94,11
default,checkoutservice-us-central-1-b4bfcb45-df258,istio-proxy,128,86
default,checkoutservice-us-east-1-7fc8dd5f48-45jmx,server,121,11
default,checkoutservice-us-east-1-7fc8dd5f48-45jmx,istio-proxy,165,86
default,checkoutservice-us-east-1-7fc8dd5f48-f2bbg,server,85,11
default,checkoutservice-us-east-1-7fc8dd5f48-f2bbg,istio-proxy,169,86
default,checkoutservice-us-east-1-7fc8dd5f48-pbttj,server,60,11
default,checkoutservice-us-east-1-7fc8dd5f48-pbttj,istio-proxy,122,86
default,checkoutservice-us-south-1-cc956fb68-9pnbw,server,19,11
default,checkoutservice-us-south-1-cc956fb68-9pnbw,istio-proxy,40,86
default,checkoutservice-us-south-1-cc956fb68-dpvwr,server,15,11
default,checkoutservice-us-south-1-cc956fb68-dpvwr,istio-proxy,13,86
default,checkoutservice-us-south-1-cc956fb68-qpwsx,server,14,11
default,checkoutservice-us-south-1-cc956fb68-qpwsx,istio-proxy,67,87
default,checkoutservice-us-west-1-8d4544fb4-cwf5t,server,275,12
default,checkoutservice-us-west-1-8d4544fb4-cwf5t,istio-proxy,366,88
default,checkoutservice-us-west-1-8d4544fb4-k9gbm,server,288,12
default,checkoutservice-us-west-1-8d4544fb4-k9gbm,istio-proxy,405,89
default,checkoutservice-us-west-1-8d4544fb4-vtx8f,server,368,12
default,checkoutservice-us-west-1-8d4544fb4-vtx8f,istio-proxy,759,89
default,currencyservice-us-central-1-566795b988-68r5f,server,55,24
default,currencyservice-us-central-1-566795b988-68r5f,istio-proxy,28,86
default,currencyservice-us-central-1-566795b988-9xbw9,server,60,26
default,currencyservice-us-central-1-566795b988-9xbw9,istio-proxy,36,86
default,currencyservice-us-central-1-566795b988-hrx57,server,91,26
default,currencyservice-us-central-1-566795b988-hrx57,istio-proxy,23,87
default,currencyservice-us-east-1-d7878b47c-4kt6n,server,68,26
default,currencyservice-us-east-1-d7878b47c-4kt6n,istio-proxy,27,86
default,currencyservice-us-east-1-d7878b47c-74ppm,server,102,27
