Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7786cbc556-9hzms,server,3,143
default,adservice-us-central-1-7786cbc556-9hzms,istio-proxy,3,83
default,adservice-us-central-1-7786cbc556-rvwpt,server,3,141
default,adservice-us-central-1-7786cbc556-rvwpt,istio-proxy,3,85
default,adservice-us-central-1-7786cbc556-wc92s,server,2,141
default,adservice-us-central-1-7786cbc556-wc92s,istio-proxy,3,87
default,adservice-us-east-1-7d9d444758-q7gm8,server,2,140
default,adservice-us-east-1-7d9d444758-q7gm8,istio-proxy,3,85
default,adservice-us-east-1-7d9d444758-qjx8h,server,3,145
default,adservice-us-east-1-7d9d444758-qjx8h,istio-proxy,2,84
default,adservice-us-east-1-7d9d444758-sk8lx,server,2,139
default,adservice-us-east-1-7d9d444758-sk8lx,istio-proxy,3,84
default,adservice-us-south-1-96b769864-kzhfw,server,2,142
default,adservice-us-south-1-96b769864-kzhfw,istio-proxy,3,84
default,adservice-us-south-1-96b769864-ls5pj,server,2,140
default,adservice-us-south-1-96b769864-ls5pj,istio-proxy,3,84
default,adservice-us-south-1-96b769864-qlnvd,server,2,140
default,adservice-us-south-1-96b769864-qlnvd,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-bf885,server,4,141
default,adservice-us-west-1-6f94bddbb-bf885,istio-proxy,4,84
default,adservice-us-west-1-6f94bddbb-fn5g2,server,0,141
default,adservice-us-west-1-6f94bddbb-fn5g2,istio-proxy,4,84
default,adservice-us-west-1-6f94bddbb-pn9gj,server,7,141
default,adservice-us-west-1-6f94bddbb-pn9gj,istio-proxy,4,84
default,cartservice-us-central-1-77d7d4b596-2z6wf,server,343,45
default,cartservice-us-central-1-77d7d4b596-2z6wf,istio-proxy,103,87
default,cartservice-us-central-1-77d7d4b596-72nlq,server,247,47
default,cartservice-us-central-1-77d7d4b596-72nlq,istio-proxy,119,87
default,cartservice-us-central-1-77d7d4b596-nn65t,server,183,49
