Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7786cbc556-9hzms,server,4,134
default,adservice-us-central-1-7786cbc556-9hzms,istio-proxy,3,83
default,adservice-us-central-1-7786cbc556-rvwpt,server,2,136
default,adservice-us-central-1-7786cbc556-rvwpt,istio-proxy,3,84
default,adservice-us-central-1-7786cbc556-wc92s,server,2,136
default,adservice-us-central-1-7786cbc556-wc92s,istio-proxy,3,87
default,adservice-us-east-1-7d9d444758-q7gm8,server,2,135
default,adservice-us-east-1-7d9d444758-q7gm8,istio-proxy,3,85
default,adservice-us-east-1-7d9d444758-qjx8h,server,2,136
default,adservice-us-east-1-7d9d444758-qjx8h,istio-proxy,2,84
default,adservice-us-east-1-7d9d444758-sk8lx,server,3,135
default,adservice-us-east-1-7d9d444758-sk8lx,istio-proxy,3,84
default,adservice-us-south-1-96b769864-kzhfw,server,2,142
default,adservice-us-south-1-96b769864-kzhfw,istio-proxy,3,84
default,adservice-us-south-1-96b769864-ls5pj,server,3,136
default,adservice-us-south-1-96b769864-ls5pj,istio-proxy,3,84
default,adservice-us-south-1-96b769864-qlnvd,server,2,135
default,adservice-us-south-1-96b769864-qlnvd,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-bf885,server,2,136
default,adservice-us-west-1-6f94bddbb-bf885,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-fn5g2,server,3,141
default,adservice-us-west-1-6f94bddbb-fn5g2,istio-proxy,3,84
default,adservice-us-west-1-6f94bddbb-pn9gj,server,2,136
default,adservice-us-west-1-6f94bddbb-pn9gj,istio-proxy,3,84
default,cartservice-us-central-1-77d7d4b596-2z6wf,server,92,37
default,cartservice-us-central-1-77d7d4b596-2z6wf,istio-proxy,3,86
default,cartservice-us-central-1-77d7d4b596-72nlq,server,197,41
default,cartservice-us-central-1-77d7d4b596-72nlq,istio-proxy,35,87
default,cartservice-us-central-1-77d7d4b596-nn65t,server,290,44
default,cartservice-us-central-1-77d7d4b596-nn65t,istio-proxy,4,83
default,cartservice-us-east-1-7df6c9bf5b-28kl4,server,92,36
default,cartservice-us-east-1-7df6c9bf5b-28kl4,istio-proxy,78,86
default,cartservice-us-east-1-7df6c9bf5b-nrgkk,server,112,38
default,cartservice-us-east-1-7df6c9bf5b-nrgkk,istio-proxy,90,85
default,cartservice-us-east-1-7df6c9bf5b-wkw5q,server,93,36
default,cartservice-us-east-1-7df6c9bf5b-wkw5q,istio-proxy,47,84
default,cartservice-us-south-1-57ddbffbd8-lzngc,server,172,43
default,cartservice-us-south-1-57ddbffbd8-lzngc,istio-proxy,43,85
default,cartservice-us-south-1-57ddbffbd8-st6xg,server,127,38
default,cartservice-us-south-1-57ddbffbd8-st6xg,istio-proxy,5,83
default,cartservice-us-south-1-57ddbffbd8-w2nrw,server,80,36
default,cartservice-us-south-1-57ddbffbd8-w2nrw,istio-proxy,19,85
default,cartservice-us-west-1-bc4fd5cdd-667nv,server,435,49
default,cartservice-us-west-1-bc4fd5cdd-667nv,istio-proxy,19,83
default,cartservice-us-west-1-bc4fd5cdd-fggmr,server,238,45
default,cartservice-us-west-1-bc4fd5cdd-fggmr,istio-proxy,280,86
default,cartservice-us-west-1-bc4fd5cdd-gnpgh,server,442,69
default,cartservice-us-west-1-bc4fd5cdd-gnpgh,istio-proxy,36,87
default,checkoutservice-us-central-1-b4bfcb45-5fgsn,server,42,10
default,checkoutservice-us-central-1-b4bfcb45-5fgsn,istio-proxy,117,85
default,checkoutservice-us-central-1-b4bfcb45-974mz,server,58,10
