,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,4,frontend,a,us-east-1,us-east-1,60,60,1.0
1,4,frontend,a,us-central-1,us-central-1,106,106,1.0
2,4,frontend,a,us-south-1,us-south-1,296,296,1.0
3,4,frontend,a,us-west-1,us-west-1,350,350,1.0
4,4,b,c,us-east-1,us-east-1,-1,-1,1.0
5,4,c,d,us-east-1,us-east-1,-1,-1,1.0
6,4,a,b,us-east-1,us-east-1,-1,-1,1.0
7,4,b,c,us-central-1,us-central-1,-1,-1,1.0
8,4,c,d,us-central-1,us-central-1,-1,-1,1.0
9,4,a,b,us-central-1,us-central-1,-1,-1,1.0
10,4,b,c,us-south-1,us-south-1,-1,-1,1.0
11,4,c,d,us-south-1,us-south-1,-1,-1,1.0
12,4,a,b,us-south-1,us-south-1,-1,-1,1.0
13,4,b,c,us-west-1,us-west-1,-1,-1,1.0
14,4,c,d,us-west-1,us-west-1,-1,-1,1.0
15,4,a,b,us-west-1,us-west-1,-1,-1,1.0
0,5,frontend,a,us-east-1,us-east-1,104,104,1.0
1,5,frontend,a,us-central-1,us-central-1,103,103,1.0
2,5,frontend,a,us-south-1,us-south-1,400,598,0.6688963210702341
3,5,frontend,a,us-south-1,us-west-1,0,598,0.0
4,5,frontend,a,us-south-1,us-central-1,198,598,0.3311036789297659
5,5,frontend,a,us-west-1,us-west-1,400,663,0.6033182503770739
6,5,frontend,a,us-west-1,us-central-1,99,663,0.1493212669683258
7,5,frontend,a,us-west-1,us-south-1,0,663,0.0
8,5,frontend,a,us-west-1,us-east-1,164,663,0.2473604826546003
9,5,b,c,us-east-1,us-east-1,-1,-1,1.0
10,5,c,d,us-east-1,us-east-1,-1,-1,1.0
11,5,a,b,us-east-1,us-east-1,-1,-1,1.0
12,5,b,c,us-central-1,us-central-1,-1,-1,1.0
13,5,c,d,us-central-1,us-central-1,-1,-1,1.0
14,5,a,b,us-central-1,us-central-1,-1,-1,1.0
15,5,b,c,us-south-1,us-south-1,-1,-1,1.0
16,5,c,d,us-south-1,us-south-1,-1,-1,1.0
17,5,a,b,us-south-1,us-south-1,-1,-1,1.0
18,5,b,c,us-west-1,us-west-1,-1,-1,1.0
19,5,c,d,us-west-1,us-west-1,-1,-1,1.0
20,5,a,b,us-west-1,us-west-1,-1,-1,1.0
0,6,frontend,a,us-east-1,us-east-1,105,105,1.0
1,6,frontend,a,us-central-1,us-central-1,100,100,1.0
2,6,frontend,a,us-south-1,us-south-1,400,688,0.5813953488372093
3,6,frontend,a,us-south-1,us-west-1,0,688,0.0
4,6,frontend,a,us-south-1,us-central-1,288,688,0.4186046511627907
5,6,frontend,a,us-west-1,us-west-1,400,602,0.6644518272425249
6,6,frontend,a,us-west-1,us-central-1,12,602,0.019933554817275746
7,6,frontend,a,us-west-1,us-south-1,0,602,0.0
8,6,frontend,a,us-west-1,us-east-1,190,602,0.31561461794019935
9,6,b,c,us-east-1,us-east-1,-1,-1,1.0
10,6,c,d,us-east-1,us-east-1,-1,-1,1.0
11,6,a,b,us-east-1,us-east-1,-1,-1,1.0
12,6,b,c,us-central-1,us-central-1,-1,-1,1.0
13,6,c,d,us-central-1,us-central-1,-1,-1,1.0
14,6,a,b,us-central-1,us-central-1,-1,-1,1.0
15,6,b,c,us-south-1,us-south-1,-1,-1,1.0
16,6,c,d,us-south-1,us-south-1,-1,-1,1.0
17,6,a,b,us-south-1,us-south-1,-1,-1,1.0
18,6,b,c,us-west-1,us-west-1,-1,-1,1.0
19,6,c,d,us-west-1,us-west-1,-1,-1,1.0
20,6,a,b,us-west-1,us-west-1,-1,-1,1.0
0,7,frontend,a,us-east-1,us-east-1,100,100,1.0
1,7,frontend,a,us-central-1,us-central-1,105,105,1.0
2,7,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
3,7,frontend,a,us-south-1,us-west-1,0,502,0.0
4,7,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
5,7,frontend,a,us-west-1,us-west-1,400,623,0.6420545746388443
6,7,frontend,a,us-west-1,us-central-1,193,623,0.3097913322632424
7,7,frontend,a,us-west-1,us-south-1,0,623,0.0
