,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-east-1,us-east-1,1,1,1.0
1,1,b,c,us-central-1,us-central-1,76,76,1.0
2,1,b,c,us-west-1,us-west-1,294,294,1.0
3,1,b,c,us-south-1,us-south-1,76,76,1.0
4,1,frontend,a,us-west-1,us-east-1,1,447,0.0022371364653243847
5,1,frontend,a,us-west-1,us-central-1,76,447,0.17002237136465326
6,1,frontend,a,us-west-1,us-west-1,294,447,0.6577181208053692
7,1,frontend,a,us-west-1,us-south-1,76,447,0.17002237136465326
8,1,c,d,us-east-1,us-east-1,1,1,1.0
9,1,c,d,us-central-1,us-central-1,76,76,1.0
10,1,c,d,us-west-1,us-west-1,294,294,1.0
11,1,c,d,us-south-1,us-south-1,76,76,1.0
12,1,a,b,us-east-1,us-east-1,1,1,1.0
13,1,a,b,us-central-1,us-central-1,76,76,1.0
14,1,a,b,us-west-1,us-west-1,294,294,1.0
15,1,a,b,us-south-1,us-south-1,76,76,1.0
16,1,SOURCE,frontend,XXXX,us-west-1,444,444,1.0
0,2,b,c,us-east-1,us-east-1,27,27,1.0
1,2,b,c,us-central-1,us-central-1,202,202,1.0
2,2,b,c,us-west-1,us-west-1,277,277,1.0
3,2,b,c,us-south-1,us-south-1,309,309,1.0
4,2,frontend,a,us-east-1,us-east-1,26,26,1.0
5,2,frontend,a,us-central-1,us-central-1,117,117,1.0
6,2,frontend,a,us-west-1,us-west-1,277,277,1.0
7,2,frontend,a,us-south-1,us-central-1,85,394,0.21573604060913706
8,2,frontend,a,us-south-1,us-south-1,309,394,0.7842639593908629
9,2,c,d,us-east-1,us-east-1,27,27,1.0
10,2,c,d,us-central-1,us-central-1,202,202,1.0
11,2,c,d,us-west-1,us-west-1,277,277,1.0
12,2,c,d,us-south-1,us-south-1,309,309,1.0
13,2,a,b,us-east-1,us-east-1,27,27,1.0
14,2,a,b,us-central-1,us-central-1,202,202,1.0
15,2,a,b,us-west-1,us-west-1,277,277,1.0
16,2,a,b,us-south-1,us-south-1,309,309,1.0
17,2,SOURCE,frontend,XXXX,us-east-1,26,813,0.03198031980319803
18,2,SOURCE,frontend,XXXX,us-central-1,117,813,0.14391143911439114
19,2,SOURCE,frontend,XXXX,us-west-1,277,813,0.34071340713407133
20,2,SOURCE,frontend,XXXX,us-south-1,393,813,0.4833948339483395
0,3,b,c,us-east-1,us-east-1,227,227,1.0
1,3,b,c,us-central-1,us-central-1,283,283,1.0
2,3,b,c,us-west-1,us-west-1,343,343,1.0
3,3,b,c,us-south-1,us-south-1,343,343,1.0
4,3,frontend,a,us-east-1,us-east-1,108,108,1.0
5,3,frontend,a,us-central-1,us-central-1,102,102,1.0
6,3,frontend,a,us-west-1,us-east-1,36,423,0.0851063829787234
7,3,frontend,a,us-west-1,us-central-1,44,423,0.10401891252955082
8,3,frontend,a,us-west-1,us-west-1,343,423,0.8108747044917257
9,3,frontend,a,us-south-1,us-east-1,83,563,0.14742451154529307
10,3,frontend,a,us-south-1,us-central-1,137,563,0.2433392539964476
11,3,frontend,a,us-south-1,us-south-1,343,563,0.6092362344582594
12,3,c,d,us-east-1,us-east-1,227,227,1.0
13,3,c,d,us-central-1,us-central-1,283,283,1.0
14,3,c,d,us-west-1,us-west-1,343,343,1.0
15,3,c,d,us-south-1,us-south-1,343,343,1.0
16,3,a,b,us-east-1,us-east-1,227,227,1.0
17,3,a,b,us-central-1,us-central-1,283,283,1.0
18,3,a,b,us-west-1,us-west-1,343,343,1.0
19,3,a,b,us-south-1,us-south-1,343,343,1.0
20,3,SOURCE,frontend,XXXX,us-east-1,108,1193,0.09052808046940486
21,3,SOURCE,frontend,XXXX,us-central-1,102,1193,0.08549874266554904
22,3,SOURCE,frontend,XXXX,us-west-1,421,1193,0.3528918692372171
23,3,SOURCE,frontend,XXXX,us-south-1,562,1193,0.471081307627829
0,4,b,c,us-east-1,us-east-1,257,257,1.0
1,4,b,c,us-central-1,us-central-1,300,300,1.0
2,4,b,c,us-west-1,us-west-1,353,353,1.0
3,4,b,c,us-south-1,us-south-1,353,353,1.0
4,4,frontend,a,us-east-1,us-east-1,96,96,1.0
5,4,frontend,a,us-central-1,us-central-1,108,108,1.0
6,4,frontend,a,us-west-1,us-east-1,107,592,0.18074324324324326
7,4,frontend,a,us-west-1,us-central-1,132,592,0.22297297297297297
8,4,frontend,a,us-west-1,us-west-1,353,592,0.5962837837837838
9,4,frontend,a,us-south-1,us-east-1,54,467,0.11563169164882227
10,4,frontend,a,us-south-1,us-central-1,60,467,0.1284796573875803
11,4,frontend,a,us-south-1,us-south-1,353,467,0.7558886509635975
12,4,c,d,us-east-1,us-east-1,257,257,1.0
13,4,c,d,us-central-1,us-central-1,300,300,1.0
14,4,c,d,us-west-1,us-west-1,353,353,1.0
15,4,c,d,us-south-1,us-south-1,353,353,1.0
16,4,a,b,us-east-1,us-east-1,257,257,1.0
17,4,a,b,us-central-1,us-central-1,300,300,1.0
18,4,a,b,us-west-1,us-west-1,353,353,1.0
19,4,a,b,us-south-1,us-south-1,353,353,1.0
20,4,SOURCE,frontend,XXXX,us-east-1,96,1260,0.0761904761904762
21,4,SOURCE,frontend,XXXX,us-central-1,108,1260,0.08571428571428572
22,4,SOURCE,frontend,XXXX,us-west-1,591,1260,0.46904761904761905
23,4,SOURCE,frontend,XXXX,us-south-1,465,1260,0.36904761904761907
0,5,b,c,us-east-1,us-east-1,242,242,1.0
1,5,b,c,us-central-1,us-central-1,291,291,1.0
2,5,b,c,us-west-1,us-west-1,347,347,1.0
3,5,b,c,us-south-1,us-south-1,347,347,1.0
4,5,frontend,a,us-east-1,us-east-1,120,120,1.0
5,5,frontend,a,us-central-1,us-central-1,98,98,1.0
6,5,frontend,a,us-west-1,us-east-1,62,507,0.1222879684418146
7,5,frontend,a,us-west-1,us-central-1,98,507,0.1932938856015779
8,5,frontend,a,us-west-1,us-west-1,347,507,0.6844181459566075
