Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c7dbb955-2kg7q,server,3,150
default,adservice-us-central-1-7c7dbb955-2kg7q,istio-proxy,11,84
default,adservice-us-central-1-7c7dbb955-l967w,server,3,155
default,adservice-us-central-1-7c7dbb955-l967w,istio-proxy,7,82
default,adservice-us-central-1-7c7dbb955-ldf2q,server,2,150
default,adservice-us-central-1-7c7dbb955-ldf2q,istio-proxy,8,84
default,adservice-us-east-1-58fbb68d67-8vrjj,server,4,155
default,adservice-us-east-1-58fbb68d67-8vrjj,istio-proxy,7,85
default,adservice-us-east-1-58fbb68d67-trpqp,server,3,143
default,adservice-us-east-1-58fbb68d67-trpqp,istio-proxy,8,85
default,adservice-us-east-1-58fbb68d67-z8r5t,server,2,149
default,adservice-us-east-1-58fbb68d67-z8r5t,istio-proxy,11,85
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,server,3,154
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,istio-proxy,4,83
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,server,3,153
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,istio-proxy,7,87
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,server,3,151
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,istio-proxy,8,84
default,adservice-us-west-1-6d95f5855b-ctfbd,server,2,151
default,adservice-us-west-1-6d95f5855b-ctfbd,istio-proxy,4,85
default,adservice-us-west-1-6d95f5855b-hd52f,server,3,151
default,adservice-us-west-1-6d95f5855b-hd52f,istio-proxy,10,83
default,adservice-us-west-1-6d95f5855b-jc9cd,server,2,153
default,adservice-us-west-1-6d95f5855b-jc9cd,istio-proxy,4,85
default,cartservice-us-central-1-6d6f78cb49-4mf9s,server,377,107
default,cartservice-us-central-1-6d6f78cb49-4mf9s,istio-proxy,223,85
default,cartservice-us-central-1-6d6f78cb49-ds527,server,421,109
default,cartservice-us-central-1-6d6f78cb49-ds527,istio-proxy,424,86
default,cartservice-us-central-1-6d6f78cb49-pnn8r,server,258,107
default,cartservice-us-central-1-6d6f78cb49-pnn8r,istio-proxy,135,86
default,cartservice-us-east-1-6579fcfc55-fqqjb,server,197,106
default,cartservice-us-east-1-6579fcfc55-fqqjb,istio-proxy,141,87
default,cartservice-us-east-1-6579fcfc55-lhjst,server,391,107
default,cartservice-us-east-1-6579fcfc55-lhjst,istio-proxy,344,88
default,cartservice-us-east-1-6579fcfc55-nrjq9,server,356,107
default,cartservice-us-east-1-6579fcfc55-nrjq9,istio-proxy,240,88
default,cartservice-us-south-1-7b8b487479-4r2l9,server,335,109
default,cartservice-us-south-1-7b8b487479-4r2l9,istio-proxy,226,87
default,cartservice-us-south-1-7b8b487479-mlq7j,server,418,109
default,cartservice-us-south-1-7b8b487479-mlq7j,istio-proxy,166,87
default,cartservice-us-south-1-7b8b487479-n6cvr,server,90,94
default,cartservice-us-south-1-7b8b487479-n6cvr,istio-proxy,103,98
default,cartservice-us-west-1-8498d8f989-c2wt9,server,386,96
default,cartservice-us-west-1-8498d8f989-c2wt9,istio-proxy,125,105
default,cartservice-us-west-1-8498d8f989-j5xhg,server,113,120
default,cartservice-us-west-1-8498d8f989-j5xhg,istio-proxy,155,86
default,cartservice-us-west-1-8498d8f989-lmrxh,server,130,119
default,cartservice-us-west-1-8498d8f989-lmrxh,istio-proxy,140,87
default,checkoutservice-us-central-1-565f87f978-5wxlz,server,203,11
default,checkoutservice-us-central-1-565f87f978-5wxlz,istio-proxy,407,86
default,checkoutservice-us-central-1-565f87f978-k4xnj,server,32,11
default,checkoutservice-us-central-1-565f87f978-k4xnj,istio-proxy,69,85
default,checkoutservice-us-central-1-565f87f978-zcntw,server,104,11
default,checkoutservice-us-central-1-565f87f978-zcntw,istio-proxy,112,88
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,server,70,11
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,istio-proxy,52,87
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,server,115,11
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,istio-proxy,11,87
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,server,134,11
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,istio-proxy,286,88
default,checkoutservice-us-south-1-69cc6d6889-7svxn,server,53,12
default,checkoutservice-us-south-1-69cc6d6889-7svxn,istio-proxy,217,87
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,server,89,11
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,istio-proxy,222,85
default,checkoutservice-us-south-1-69cc6d6889-rw742,server,75,13
default,checkoutservice-us-south-1-69cc6d6889-rw742,istio-proxy,25,87
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,server,14,11
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,istio-proxy,311,90
default,checkoutservice-us-west-1-66b888cb5f-jfksb,server,106,11
default,checkoutservice-us-west-1-66b888cb5f-jfksb,istio-proxy,103,85
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,server,8,12
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,istio-proxy,44,85
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,server,69,30
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,istio-proxy,75,85
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,server,172,30
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,istio-proxy,37,84
default,currencyservice-us-central-1-85bf47c7b7-vn42b,server,33,27
default,currencyservice-us-central-1-85bf47c7b7-vn42b,istio-proxy,74,87
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,server,27,30
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,istio-proxy,27,87
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,server,4,30
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,istio-proxy,14,84
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,server,60,30
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,istio-proxy,50,85
default,currencyservice-us-south-1-86d8584fcb-4b2hw,server,21,30
default,currencyservice-us-south-1-86d8584fcb-4b2hw,istio-proxy,43,84
default,currencyservice-us-south-1-86d8584fcb-bxq4c,server,162,29
default,currencyservice-us-south-1-86d8584fcb-bxq4c,istio-proxy,84,88
default,currencyservice-us-south-1-86d8584fcb-fr5pw,server,39,30
default,currencyservice-us-south-1-86d8584fcb-fr5pw,istio-proxy,104,87
default,currencyservice-us-west-1-58b4856646-dwtgz,server,22,31
default,currencyservice-us-west-1-58b4856646-dwtgz,istio-proxy,77,85
default,currencyservice-us-west-1-58b4856646-t47gf,server,56,31
default,currencyservice-us-west-1-58b4856646-t47gf,istio-proxy,112,85
default,currencyservice-us-west-1-58b4856646-zwklr,server,200,30
default,currencyservice-us-west-1-58b4856646-zwklr,istio-proxy,36,87
default,emailservice-us-central-1-d8f4b696d-glzrf,server,16,41
default,emailservice-us-central-1-d8f4b696d-glzrf,istio-proxy,25,86
default,emailservice-us-central-1-d8f4b696d-vzn5z,server,71,41
default,emailservice-us-central-1-d8f4b696d-vzn5z,istio-proxy,22,84
default,emailservice-us-central-1-d8f4b696d-wc4hs,server,32,41
default,emailservice-us-central-1-d8f4b696d-wc4hs,istio-proxy,61,84
default,emailservice-us-east-1-5bd448cdb9-hvxzw,server,70,41
default,emailservice-us-east-1-5bd448cdb9-hvxzw,istio-proxy,32,85
default,emailservice-us-east-1-5bd448cdb9-jtjvb,server,44,41
