Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c7dbb955-2kg7q,server,4,146
default,adservice-us-central-1-7c7dbb955-2kg7q,istio-proxy,3,84
default,adservice-us-central-1-7c7dbb955-l967w,server,2,146
default,adservice-us-central-1-7c7dbb955-l967w,istio-proxy,3,82
default,adservice-us-central-1-7c7dbb955-ldf2q,server,3,145
default,adservice-us-central-1-7c7dbb955-ldf2q,istio-proxy,3,84
default,adservice-us-east-1-58fbb68d67-8vrjj,server,2,141
default,adservice-us-east-1-58fbb68d67-8vrjj,istio-proxy,3,85
default,adservice-us-east-1-58fbb68d67-trpqp,server,3,134
default,adservice-us-east-1-58fbb68d67-trpqp,istio-proxy,4,85
default,adservice-us-east-1-58fbb68d67-z8r5t,server,3,139
default,adservice-us-east-1-58fbb68d67-z8r5t,istio-proxy,3,85
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,server,3,145
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,istio-proxy,3,83
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,server,3,144
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,istio-proxy,3,87
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,server,2,142
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,istio-proxy,3,84
default,adservice-us-west-1-6d95f5855b-ctfbd,server,0,141
default,adservice-us-west-1-6d95f5855b-ctfbd,istio-proxy,3,85
default,adservice-us-west-1-6d95f5855b-hd52f,server,3,146
default,adservice-us-west-1-6d95f5855b-hd52f,istio-proxy,4,83
default,adservice-us-west-1-6d95f5855b-jc9cd,server,4,143
default,adservice-us-west-1-6d95f5855b-jc9cd,istio-proxy,3,85
default,cartservice-us-central-1-6d6f78cb49-4mf9s,server,341,51
default,cartservice-us-central-1-6d6f78cb49-4mf9s,istio-proxy,230,85
default,cartservice-us-central-1-6d6f78cb49-ds527,server,3,26
default,cartservice-us-central-1-6d6f78cb49-ds527,istio-proxy,424,86
default,cartservice-us-central-1-6d6f78cb49-pnn8r,server,296,47
default,cartservice-us-central-1-6d6f78cb49-pnn8r,istio-proxy,326,85
default,cartservice-us-east-1-6579fcfc55-fqqjb,server,603,56
default,cartservice-us-east-1-6579fcfc55-fqqjb,istio-proxy,167,86
default,cartservice-us-east-1-6579fcfc55-lhjst,server,53,36
default,cartservice-us-east-1-6579fcfc55-lhjst,istio-proxy,437,88
default,cartservice-us-east-1-6579fcfc55-nrjq9,server,578,66
default,cartservice-us-east-1-6579fcfc55-nrjq9,istio-proxy,136,88
default,cartservice-us-south-1-7b8b487479-4r2l9,server,518,58
default,cartservice-us-south-1-7b8b487479-4r2l9,istio-proxy,157,86
default,cartservice-us-south-1-7b8b487479-mlq7j,server,730,57
default,cartservice-us-south-1-7b8b487479-mlq7j,istio-proxy,21,86
default,cartservice-us-south-1-7b8b487479-n6cvr,server,556,50
default,cartservice-us-south-1-7b8b487479-n6cvr,istio-proxy,64,87
default,cartservice-us-west-1-8498d8f989-c2wt9,server,545,75
default,cartservice-us-west-1-8498d8f989-c2wt9,istio-proxy,69,87
default,cartservice-us-west-1-8498d8f989-j5xhg,server,385,58
default,cartservice-us-west-1-8498d8f989-j5xhg,istio-proxy,527,85
default,cartservice-us-west-1-8498d8f989-lmrxh,server,375,55
default,cartservice-us-west-1-8498d8f989-lmrxh,istio-proxy,473,86
default,checkoutservice-us-central-1-565f87f978-5wxlz,server,28,10
default,checkoutservice-us-central-1-565f87f978-5wxlz,istio-proxy,218,86
default,checkoutservice-us-central-1-565f87f978-k4xnj,server,98,11
default,checkoutservice-us-central-1-565f87f978-k4xnj,istio-proxy,285,85
default,checkoutservice-us-central-1-565f87f978-zcntw,server,72,10
default,checkoutservice-us-central-1-565f87f978-zcntw,istio-proxy,234,88
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,server,27,10
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,istio-proxy,19,85
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,server,4,9
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,istio-proxy,106,86
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,server,52,10
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,istio-proxy,387,88
default,checkoutservice-us-south-1-69cc6d6889-7svxn,server,62,10
default,checkoutservice-us-south-1-69cc6d6889-7svxn,istio-proxy,395,87
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,server,150,10
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,istio-proxy,94,85
default,checkoutservice-us-south-1-69cc6d6889-rw742,server,79,10
default,checkoutservice-us-south-1-69cc6d6889-rw742,istio-proxy,235,86
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,server,123,11
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,istio-proxy,222,89
default,checkoutservice-us-west-1-66b888cb5f-jfksb,server,82,10
default,checkoutservice-us-west-1-66b888cb5f-jfksb,istio-proxy,434,85
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,server,105,10
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,istio-proxy,410,85
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,server,114,21
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,istio-proxy,14,84
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,server,104,25
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,istio-proxy,67,84
default,currencyservice-us-central-1-85bf47c7b7-vn42b,server,203,26
default,currencyservice-us-central-1-85bf47c7b7-vn42b,istio-proxy,38,87
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,server,140,23
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,istio-proxy,88,87
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,server,70,21
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,istio-proxy,64,84
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,server,148,25
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,istio-proxy,95,85
default,currencyservice-us-south-1-86d8584fcb-4b2hw,server,144,25
