Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c7dbb955-2kg7q,server,0,160
default,adservice-us-central-1-7c7dbb955-2kg7q,istio-proxy,3,85
default,adservice-us-central-1-7c7dbb955-l967w,server,8,165
default,adservice-us-central-1-7c7dbb955-l967w,istio-proxy,3,83
default,adservice-us-central-1-7c7dbb955-ldf2q,server,5,159
default,adservice-us-central-1-7c7dbb955-ldf2q,istio-proxy,3,84
default,adservice-us-east-1-58fbb68d67-8vrjj,server,5,160
default,adservice-us-east-1-58fbb68d67-8vrjj,istio-proxy,3,85
default,adservice-us-east-1-58fbb68d67-trpqp,server,3,153
default,adservice-us-east-1-58fbb68d67-trpqp,istio-proxy,3,85
default,adservice-us-east-1-58fbb68d67-z8r5t,server,8,158
default,adservice-us-east-1-58fbb68d67-z8r5t,istio-proxy,3,85
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,server,5,159
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,istio-proxy,2,83
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,server,2,163
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,istio-proxy,3,87
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,server,7,161
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,istio-proxy,5,84
default,adservice-us-west-1-6d95f5855b-ctfbd,server,8,165
default,adservice-us-west-1-6d95f5855b-ctfbd,istio-proxy,3,85
default,adservice-us-west-1-6d95f5855b-hd52f,server,3,165
default,adservice-us-west-1-6d95f5855b-hd52f,istio-proxy,3,83
default,adservice-us-west-1-6d95f5855b-jc9cd,server,5,158
default,adservice-us-west-1-6d95f5855b-jc9cd,istio-proxy,6,85
default,cartservice-us-central-1-6d6f78cb49-4mf9s,server,2,107
default,cartservice-us-central-1-6d6f78cb49-4mf9s,istio-proxy,3,85
default,cartservice-us-central-1-6d6f78cb49-ds527,server,2,108
default,cartservice-us-central-1-6d6f78cb49-ds527,istio-proxy,3,86
default,cartservice-us-central-1-6d6f78cb49-pnn8r,server,1,107
default,cartservice-us-central-1-6d6f78cb49-pnn8r,istio-proxy,3,86
default,cartservice-us-east-1-6579fcfc55-fqqjb,server,3,106
default,cartservice-us-east-1-6579fcfc55-fqqjb,istio-proxy,3,87
default,cartservice-us-east-1-6579fcfc55-lhjst,server,3,105
default,cartservice-us-east-1-6579fcfc55-lhjst,istio-proxy,3,88
default,cartservice-us-east-1-6579fcfc55-nrjq9,server,2,107
default,cartservice-us-east-1-6579fcfc55-nrjq9,istio-proxy,3,88
default,cartservice-us-south-1-7b8b487479-4r2l9,server,1,108
default,cartservice-us-south-1-7b8b487479-4r2l9,istio-proxy,4,86
default,cartservice-us-south-1-7b8b487479-mlq7j,server,2,108
default,cartservice-us-south-1-7b8b487479-mlq7j,istio-proxy,3,87
default,cartservice-us-south-1-7b8b487479-n6cvr,server,2,93
default,cartservice-us-south-1-7b8b487479-n6cvr,istio-proxy,3,98
default,cartservice-us-west-1-8498d8f989-c2wt9,server,2,97
default,cartservice-us-west-1-8498d8f989-c2wt9,istio-proxy,3,105
default,cartservice-us-west-1-8498d8f989-j5xhg,server,2,120
default,cartservice-us-west-1-8498d8f989-j5xhg,istio-proxy,3,86
default,cartservice-us-west-1-8498d8f989-lmrxh,server,3,119
default,cartservice-us-west-1-8498d8f989-lmrxh,istio-proxy,3,87
default,checkoutservice-us-central-1-565f87f978-5wxlz,server,4,12
default,checkoutservice-us-central-1-565f87f978-5wxlz,istio-proxy,3,86
default,checkoutservice-us-central-1-565f87f978-k4xnj,server,0,12
default,checkoutservice-us-central-1-565f87f978-k4xnj,istio-proxy,3,85
default,checkoutservice-us-central-1-565f87f978-zcntw,server,0,12
default,checkoutservice-us-central-1-565f87f978-zcntw,istio-proxy,3,88
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,server,0,11
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,istio-proxy,3,87
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,server,0,12
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,istio-proxy,3,86
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,server,0,11
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,istio-proxy,3,88
default,checkoutservice-us-south-1-69cc6d6889-7svxn,server,0,13
default,checkoutservice-us-south-1-69cc6d6889-7svxn,istio-proxy,3,87
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,server,0,11
default,checkoutservice-us-south-1-69cc6d6889-pmmrv,istio-proxy,3,85
default,checkoutservice-us-south-1-69cc6d6889-rw742,server,0,13
default,checkoutservice-us-south-1-69cc6d6889-rw742,istio-proxy,3,87
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,server,0,11
default,checkoutservice-us-west-1-66b888cb5f-7jj7j,istio-proxy,3,90
default,checkoutservice-us-west-1-66b888cb5f-jfksb,server,0,11
default,checkoutservice-us-west-1-66b888cb5f-jfksb,istio-proxy,3,86
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,server,0,12
default,checkoutservice-us-west-1-66b888cb5f-lm5mv,istio-proxy,4,86
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,server,0,30
default,currencyservice-us-central-1-85bf47c7b7-7cmrm,istio-proxy,3,85
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,server,0,30
default,currencyservice-us-central-1-85bf47c7b7-cwt2w,istio-proxy,3,84
default,currencyservice-us-central-1-85bf47c7b7-vn42b,server,0,27
default,currencyservice-us-central-1-85bf47c7b7-vn42b,istio-proxy,3,87
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,server,0,30
default,currencyservice-us-east-1-77dfd4ffbc-5kgbk,istio-proxy,3,87
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,server,0,27
default,currencyservice-us-east-1-77dfd4ffbc-dxdzz,istio-proxy,3,84
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,server,0,31
default,currencyservice-us-east-1-77dfd4ffbc-v8sd8,istio-proxy,3,85
default,currencyservice-us-south-1-86d8584fcb-4b2hw,server,0,30
default,currencyservice-us-south-1-86d8584fcb-4b2hw,istio-proxy,3,84
default,currencyservice-us-south-1-86d8584fcb-bxq4c,server,0,30
default,currencyservice-us-south-1-86d8584fcb-bxq4c,istio-proxy,3,88
default,currencyservice-us-south-1-86d8584fcb-fr5pw,server,0,27
default,currencyservice-us-south-1-86d8584fcb-fr5pw,istio-proxy,3,87
default,currencyservice-us-west-1-58b4856646-dwtgz,server,0,31
