counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,176
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,202
0,us-west-1,frontend,frontend@POST@/heavySameCompute,316
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,312
0,us-west-1,frontend,frontend@POST@/heavySameCompute,311
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,315
0,us-west-1,frontend,frontend@POST@/heavySameCompute,292
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,287
0,us-west-1,frontend,frontend@POST@/heavySameCompute,315
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,323
0,us-west-1,frontend,frontend@POST@/heavySameCompute,282
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,277
0,us-west-1,frontend,frontend@POST@/heavySameCompute,261
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,260
0,us-west-1,frontend,frontend@POST@/heavySameCompute,313
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,309
0,us-west-1,frontend,frontend@POST@/heavySameCompute,314
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,314
0,us-west-1,frontend,frontend@POST@/heavySameCompute,276
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,289
0,us-west-1,frontend,frontend@POST@/heavySameCompute,316
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,304
0,us-west-1,frontend,frontend@POST@/heavySameCompute,295
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,300
0,us-west-1,frontend,frontend@POST@/heavySameCompute,279
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,281
0,us-west-1,frontend,frontend@POST@/heavySameCompute,309
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,308
0,us-west-1,frontend,frontend@POST@/heavySameCompute,304
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,299
0,us-west-1,frontend,frontend@POST@/heavySameCompute,298
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,302
0,us-west-1,frontend,frontend@POST@/heavySameCompute,305
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,303
0,us-west-1,frontend,frontend@POST@/heavySameCompute,332
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,332
0,us-west-1,frontend,frontend@POST@/heavySameCompute,283
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,284
0,us-west-1,frontend,frontend@POST@/heavySameCompute,270
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,268
0,us-west-1,frontend,frontend@POST@/heavySameCompute,302
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,297
0,us-west-1,frontend,frontend@POST@/heavySameCompute,269
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,277
