counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,32
0,us-west-1,frontend,frontend@POST@/lightSameLatency,653
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,469
0,us-west-1,frontend,frontend@POST@/lightSameLatency,572
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,611
0,us-west-1,frontend,frontend@POST@/lightSameLatency,598
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,599
0,us-west-1,frontend,frontend@POST@/lightSameLatency,606
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,573
0,us-west-1,frontend,frontend@POST@/lightSameLatency,599
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,575
0,us-west-1,frontend,frontend@POST@/lightSameLatency,570
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,626
0,us-west-1,frontend,frontend@POST@/lightSameLatency,605
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,567
0,us-west-1,frontend,frontend@POST@/lightSameLatency,597
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,619
0,us-west-1,frontend,frontend@POST@/lightSameLatency,633
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,637
0,us-west-1,frontend,frontend@POST@/lightSameLatency,539
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,549
0,us-west-1,frontend,frontend@POST@/lightSameLatency,596
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,569
0,us-west-1,frontend,frontend@POST@/lightSameLatency,626
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,628
0,us-west-1,frontend,frontend@POST@/lightSameLatency,610
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,617
0,us-west-1,frontend,frontend@POST@/lightSameLatency,591
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,594
0,us-west-1,frontend,frontend@POST@/lightSameLatency,599
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,580
0,us-west-1,frontend,frontend@POST@/lightSameLatency,547
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,577
0,us-west-1,frontend,frontend@POST@/lightSameLatency,564
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,561
0,us-west-1,frontend,frontend@POST@/lightSameLatency,626
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,606
0,us-west-1,frontend,frontend@POST@/lightSameLatency,630
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,624
0,us-west-1,frontend,frontend@POST@/lightSameLatency,551
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,577
0,us-west-1,frontend,frontend@POST@/lightSameLatency,612
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,586
0,us-west-1,frontend,frontend@POST@/lightSameLatency,611
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,616
0,us-west-1,frontend,frontend@POST@/lightSameLatency,620
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,626
0,us-west-1,frontend,frontend@POST@/lightSameLatency,618
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,617
0,us-west-1,frontend,frontend@POST@/lightSameLatency,597
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,617
0,us-west-1,frontend,frontend@POST@/lightSameLatency,591
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,559
