Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6dc4c54965-cr4zs,db10bb,394,11
default,db10bb-us-central-1-6dc4c54965-cr4zs,istio-proxy,261,85
default,db10bb-us-central-1-6dc4c54965-phjks,db10bb,354,15
default,db10bb-us-central-1-6dc4c54965-phjks,istio-proxy,231,88
default,db10bb-us-central-1-6dc4c54965-pnrvz,db10bb,390,12
default,db10bb-us-central-1-6dc4c54965-pnrvz,istio-proxy,236,85
default,db10bb-us-east-1-5f69d59965-p4gv2,db10bb,162,9
default,db10bb-us-east-1-5f69d59965-p4gv2,istio-proxy,163,86
default,db10bb-us-east-1-5f69d59965-qbcnl,db10bb,171,9
default,db10bb-us-east-1-5f69d59965-qbcnl,istio-proxy,157,85
default,db10bb-us-east-1-5f69d59965-vwszw,db10bb,181,10
default,db10bb-us-east-1-5f69d59965-vwszw,istio-proxy,163,83
default,db10bb-us-south-1-66d49d5c54-4lzvz,db10bb,309,12
default,db10bb-us-south-1-66d49d5c54-4lzvz,istio-proxy,198,87
default,db10bb-us-south-1-66d49d5c54-smgwx,db10bb,344,11
default,db10bb-us-south-1-66d49d5c54-smgwx,istio-proxy,241,85
default,db10bb-us-south-1-66d49d5c54-vtgl6,db10bb,378,12
default,db10bb-us-south-1-66d49d5c54-vtgl6,istio-proxy,258,88
default,db10bb-us-west-1-989b87bb8-926mt,db10bb,567,17
default,db10bb-us-west-1-989b87bb8-926mt,istio-proxy,377,93
default,db10bb-us-west-1-989b87bb8-gkqrh,db10bb,538,18
default,db10bb-us-west-1-989b87bb8-gkqrh,istio-proxy,375,95
default,db10bb-us-west-1-989b87bb8-spmk6,db10bb,452,18
default,db10bb-us-west-1-989b87bb8-spmk6,istio-proxy,368,94
default,db2af0-us-central-1-65fb75c67b-7lmcl,db2af0,403,13
default,db2af0-us-central-1-65fb75c67b-7lmcl,istio-proxy,268,87
default,db2af0-us-central-1-65fb75c67b-bpjb9,db2af0,389,12
default,db2af0-us-central-1-65fb75c67b-bpjb9,istio-proxy,266,86
default,db2af0-us-central-1-65fb75c67b-th6jl,db2af0,255,10
