Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6dc4c54965-cr4zs,db10bb,3,7
default,db10bb-us-central-1-6dc4c54965-cr4zs,istio-proxy,55,85
default,db10bb-us-central-1-6dc4c54965-phjks,db10bb,56,9
default,db10bb-us-central-1-6dc4c54965-phjks,istio-proxy,33,87
default,db10bb-us-central-1-6dc4c54965-pnrvz,db10bb,0,4
default,db10bb-us-central-1-6dc4c54965-pnrvz,istio-proxy,35,84
default,db10bb-us-east-1-5f69d59965-p4gv2,db10bb,0,4
default,db10bb-us-east-1-5f69d59965-p4gv2,istio-proxy,34,86
default,db10bb-us-east-1-5f69d59965-qbcnl,db10bb,61,8
default,db10bb-us-east-1-5f69d59965-qbcnl,istio-proxy,43,85
default,db10bb-us-east-1-5f69d59965-vwszw,db10bb,69,9
default,db10bb-us-east-1-5f69d59965-vwszw,istio-proxy,36,83
default,db10bb-us-south-1-66d49d5c54-4lzvz,db10bb,88,9
default,db10bb-us-south-1-66d49d5c54-4lzvz,istio-proxy,35,86
default,db10bb-us-south-1-66d49d5c54-smgwx,db10bb,2,8
default,db10bb-us-south-1-66d49d5c54-smgwx,istio-proxy,7,83
default,db10bb-us-south-1-66d49d5c54-vtgl6,db10bb,48,9
default,db10bb-us-south-1-66d49d5c54-vtgl6,istio-proxy,24,87
default,db10bb-us-west-1-989b87bb8-926mt,db10bb,0,4
default,db10bb-us-west-1-989b87bb8-926mt,istio-proxy,24,84
default,db10bb-us-west-1-989b87bb8-gkqrh,db10bb,191,9
default,db10bb-us-west-1-989b87bb8-gkqrh,istio-proxy,99,86
default,db10bb-us-west-1-989b87bb8-spmk6,db10bb,0,4
default,db10bb-us-west-1-989b87bb8-spmk6,istio-proxy,53,83
default,db2af0-us-central-1-65fb75c67b-7lmcl,db2af0,0,4
default,db2af0-us-central-1-65fb75c67b-7lmcl,istio-proxy,44,87
default,db2af0-us-central-1-65fb75c67b-bpjb9,db2af0,0,4
default,db2af0-us-central-1-65fb75c67b-bpjb9,istio-proxy,16,85
default,db2af0-us-central-1-65fb75c67b-th6jl,db2af0,52,9
default,db2af0-us-central-1-65fb75c67b-th6jl,istio-proxy,3,84
default,db2af0-us-east-1-798869f6c8-4jcxr,db2af0,0,4
default,db2af0-us-east-1-798869f6c8-4jcxr,istio-proxy,13,85
default,db2af0-us-east-1-798869f6c8-scnpr,db2af0,3,8
default,db2af0-us-east-1-798869f6c8-scnpr,istio-proxy,51,84
default,db2af0-us-east-1-798869f6c8-skwth,db2af0,19,8
default,db2af0-us-east-1-798869f6c8-skwth,istio-proxy,13,83
default,db2af0-us-south-1-9c6fcd676-7pvl4,db2af0,19,9
default,db2af0-us-south-1-9c6fcd676-7pvl4,istio-proxy,17,83
default,db2af0-us-south-1-9c6fcd676-kvtqn,db2af0,17,9
default,db2af0-us-south-1-9c6fcd676-kvtqn,istio-proxy,21,85
default,db2af0-us-south-1-9c6fcd676-mch86,db2af0,13,8
default,db2af0-us-south-1-9c6fcd676-mch86,istio-proxy,33,84
default,db2af0-us-west-1-5d7d87dfc4-9khht,db2af0,38,9
default,db2af0-us-west-1-5d7d87dfc4-9khht,istio-proxy,124,87
default,db2af0-us-west-1-5d7d87dfc4-r9lnz,db2af0,155,9
default,db2af0-us-west-1-5d7d87dfc4-r9lnz,istio-proxy,163,85
default,db2af0-us-west-1-5d7d87dfc4-rkdhw,db2af0,78,9
default,db2af0-us-west-1-5d7d87dfc4-rkdhw,istio-proxy,124,83
default,db3dd1-us-central-1-58fb965bd5-2mddg,db3dd1,22,9
default,db3dd1-us-central-1-58fb965bd5-2mddg,istio-proxy,5,84
default,db3dd1-us-central-1-58fb965bd5-jrmw9,db3dd1,2,7
default,db3dd1-us-central-1-58fb965bd5-jrmw9,istio-proxy,33,85
default,db3dd1-us-central-1-58fb965bd5-z9dxj,db3dd1,17,8
default,db3dd1-us-central-1-58fb965bd5-z9dxj,istio-proxy,33,83
default,db3dd1-us-east-1-56f5cb87b7-6b8lq,db3dd1,43,9
default,db3dd1-us-east-1-56f5cb87b7-6b8lq,istio-proxy,12,83
default,db3dd1-us-east-1-56f5cb87b7-qnkx7,db3dd1,50,9
default,db3dd1-us-east-1-56f5cb87b7-qnkx7,istio-proxy,57,84
default,db3dd1-us-east-1-56f5cb87b7-wnh2j,db3dd1,75,8
default,db3dd1-us-east-1-56f5cb87b7-wnh2j,istio-proxy,46,85
default,db3dd1-us-south-1-5fdd8c74b5-4f7qj,db3dd1,43,9
default,db3dd1-us-south-1-5fdd8c74b5-4f7qj,istio-proxy,14,83
default,db3dd1-us-south-1-5fdd8c74b5-c7gd8,db3dd1,0,4
default,db3dd1-us-south-1-5fdd8c74b5-c7gd8,istio-proxy,44,83
default,db3dd1-us-south-1-5fdd8c74b5-k75rj,db3dd1,19,9
default,db3dd1-us-south-1-5fdd8c74b5-k75rj,istio-proxy,9,83
default,db3dd1-us-west-1-84997cb984-f5s2z,db3dd1,0,5
default,db3dd1-us-west-1-84997cb984-f5s2z,istio-proxy,177,84
default,db3dd1-us-west-1-84997cb984-s64tv,db3dd1,87,9
default,db3dd1-us-west-1-84997cb984-s64tv,istio-proxy,112,85
default,db3dd1-us-west-1-84997cb984-v9gts,db3dd1,105,9
default,db3dd1-us-west-1-84997cb984-v9gts,istio-proxy,7,84
default,dbd1b5-us-central-1-6d495558f4-ldb8z,dbd1b5,67,8
default,dbd1b5-us-central-1-6d495558f4-ldb8z,istio-proxy,13,85
default,dbd1b5-us-central-1-6d495558f4-s7l9q,dbd1b5,25,8
default,dbd1b5-us-central-1-6d495558f4-s7l9q,istio-proxy,26,84
default,dbd1b5-us-central-1-6d495558f4-sjncs,dbd1b5,83,8
default,dbd1b5-us-central-1-6d495558f4-sjncs,istio-proxy,5,85
default,dbd1b5-us-east-1-64cd8cd54-8kksr,dbd1b5,48,8
default,dbd1b5-us-east-1-64cd8cd54-8kksr,istio-proxy,57,84
default,dbd1b5-us-east-1-64cd8cd54-gcxgb,dbd1b5,76,9
default,dbd1b5-us-east-1-64cd8cd54-gcxgb,istio-proxy,11,86
default,dbd1b5-us-east-1-64cd8cd54-wmj4v,dbd1b5,0,4
