Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6dc4c54965-cr4zs,db10bb,141,9
default,db10bb-us-central-1-6dc4c54965-cr4zs,istio-proxy,207,85
default,db10bb-us-central-1-6dc4c54965-phjks,db10bb,56,9
default,db10bb-us-central-1-6dc4c54965-phjks,istio-proxy,33,87
default,db10bb-us-central-1-6dc4c54965-pnrvz,db10bb,87,9
default,db10bb-us-central-1-6dc4c54965-pnrvz,istio-proxy,35,84
default,db10bb-us-east-1-5f69d59965-p4gv2,db10bb,113,9
default,db10bb-us-east-1-5f69d59965-p4gv2,istio-proxy,140,86
default,db10bb-us-east-1-5f69d59965-qbcnl,db10bb,132,9
default,db10bb-us-east-1-5f69d59965-qbcnl,istio-proxy,122,85
default,db10bb-us-east-1-5f69d59965-vwszw,db10bb,144,9
default,db10bb-us-east-1-5f69d59965-vwszw,istio-proxy,111,83
default,db10bb-us-south-1-66d49d5c54-4lzvz,db10bb,88,9
default,db10bb-us-south-1-66d49d5c54-4lzvz,istio-proxy,35,86
default,db10bb-us-south-1-66d49d5c54-smgwx,db10bb,131,9
default,db10bb-us-south-1-66d49d5c54-smgwx,istio-proxy,134,84
default,db10bb-us-south-1-66d49d5c54-vtgl6,db10bb,242,10
default,db10bb-us-south-1-66d49d5c54-vtgl6,istio-proxy,114,87
default,db10bb-us-west-1-989b87bb8-926mt,db10bb,288,12
default,db10bb-us-west-1-989b87bb8-926mt,istio-proxy,310,89
default,db10bb-us-west-1-989b87bb8-gkqrh,db10bb,518,17
default,db10bb-us-west-1-989b87bb8-gkqrh,istio-proxy,350,92
default,db10bb-us-west-1-989b87bb8-spmk6,db10bb,339,14
default,db10bb-us-west-1-989b87bb8-spmk6,istio-proxy,310,92
default,db2af0-us-central-1-65fb75c67b-7lmcl,db2af0,123,9
default,db2af0-us-central-1-65fb75c67b-7lmcl,istio-proxy,140,87
default,db2af0-us-central-1-65fb75c67b-bpjb9,db2af0,90,9
default,db2af0-us-central-1-65fb75c67b-bpjb9,istio-proxy,119,86
default,db2af0-us-central-1-65fb75c67b-th6jl,db2af0,255,10
default,db2af0-us-central-1-65fb75c67b-th6jl,istio-proxy,107,85
default,db2af0-us-east-1-798869f6c8-4jcxr,db2af0,107,9
default,db2af0-us-east-1-798869f6c8-4jcxr,istio-proxy,106,85
default,db2af0-us-east-1-798869f6c8-scnpr,db2af0,125,9
default,db2af0-us-east-1-798869f6c8-scnpr,istio-proxy,131,85
default,db2af0-us-east-1-798869f6c8-skwth,db2af0,120,9
default,db2af0-us-east-1-798869f6c8-skwth,istio-proxy,83,83
default,db2af0-us-south-1-9c6fcd676-7pvl4,db2af0,130,9
default,db2af0-us-south-1-9c6fcd676-7pvl4,istio-proxy,143,84
default,db2af0-us-south-1-9c6fcd676-kvtqn,db2af0,128,9
default,db2af0-us-south-1-9c6fcd676-kvtqn,istio-proxy,147,85
default,db2af0-us-south-1-9c6fcd676-mch86,db2af0,171,9
default,db2af0-us-south-1-9c6fcd676-mch86,istio-proxy,135,84
default,db2af0-us-west-1-5d7d87dfc4-9khht,db2af0,397,10
default,db2af0-us-west-1-5d7d87dfc4-9khht,istio-proxy,290,88
default,db2af0-us-west-1-5d7d87dfc4-r9lnz,db2af0,552,11
default,db2af0-us-west-1-5d7d87dfc4-r9lnz,istio-proxy,387,86
default,db2af0-us-west-1-5d7d87dfc4-rkdhw,db2af0,360,9
default,db2af0-us-west-1-5d7d87dfc4-rkdhw,istio-proxy,124,83
default,db3dd1-us-central-1-58fb965bd5-2mddg,db3dd1,247,10
default,db3dd1-us-central-1-58fb965bd5-2mddg,istio-proxy,141,85
default,db3dd1-us-central-1-58fb965bd5-jrmw9,db3dd1,139,9
default,db3dd1-us-central-1-58fb965bd5-jrmw9,istio-proxy,113,85
default,db3dd1-us-central-1-58fb965bd5-z9dxj,db3dd1,187,9
default,db3dd1-us-central-1-58fb965bd5-z9dxj,istio-proxy,144,84
default,db3dd1-us-east-1-56f5cb87b7-6b8lq,db3dd1,155,9
default,db3dd1-us-east-1-56f5cb87b7-6b8lq,istio-proxy,103,84
default,db3dd1-us-east-1-56f5cb87b7-qnkx7,db3dd1,143,9
default,db3dd1-us-east-1-56f5cb87b7-qnkx7,istio-proxy,138,84
default,db3dd1-us-east-1-56f5cb87b7-wnh2j,db3dd1,140,9
default,db3dd1-us-east-1-56f5cb87b7-wnh2j,istio-proxy,120,85
default,db3dd1-us-south-1-5fdd8c74b5-4f7qj,db3dd1,188,10
default,db3dd1-us-south-1-5fdd8c74b5-4f7qj,istio-proxy,107,83
default,db3dd1-us-south-1-5fdd8c74b5-c7gd8,db3dd1,119,9
default,db3dd1-us-south-1-5fdd8c74b5-c7gd8,istio-proxy,171,84
default,db3dd1-us-south-1-5fdd8c74b5-k75rj,db3dd1,188,9
default,db3dd1-us-south-1-5fdd8c74b5-k75rj,istio-proxy,71,84
default,db3dd1-us-west-1-84997cb984-f5s2z,db3dd1,379,10
default,db3dd1-us-west-1-84997cb984-f5s2z,istio-proxy,177,84
default,db3dd1-us-west-1-84997cb984-s64tv,db3dd1,87,9
default,db3dd1-us-west-1-84997cb984-s64tv,istio-proxy,340,86
default,db3dd1-us-west-1-84997cb984-v9gts,db3dd1,426,10
default,db3dd1-us-west-1-84997cb984-v9gts,istio-proxy,283,85
default,dbd1b5-us-central-1-6d495558f4-ldb8z,dbd1b5,288,9
default,dbd1b5-us-central-1-6d495558f4-ldb8z,istio-proxy,104,85
default,dbd1b5-us-central-1-6d495558f4-s7l9q,dbd1b5,176,10
default,dbd1b5-us-central-1-6d495558f4-s7l9q,istio-proxy,101,85
default,dbd1b5-us-central-1-6d495558f4-sjncs,dbd1b5,83,8
default,dbd1b5-us-central-1-6d495558f4-sjncs,istio-proxy,79,86
default,dbd1b5-us-east-1-64cd8cd54-8kksr,dbd1b5,140,9
default,dbd1b5-us-east-1-64cd8cd54-8kksr,istio-proxy,136,84
default,dbd1b5-us-east-1-64cd8cd54-gcxgb,dbd1b5,149,9
default,dbd1b5-us-east-1-64cd8cd54-gcxgb,istio-proxy,85,86
default,dbd1b5-us-east-1-64cd8cd54-wmj4v,dbd1b5,103,9
default,dbd1b5-us-east-1-64cd8cd54-wmj4v,istio-proxy,111,84
default,dbd1b5-us-south-1-6595b45c94-6z45r,dbd1b5,138,10
default,dbd1b5-us-south-1-6595b45c94-6z45r,istio-proxy,28,83
default,dbd1b5-us-south-1-6595b45c94-7z7rw,dbd1b5,75,9
default,dbd1b5-us-south-1-6595b45c94-7z7rw,istio-proxy,101,84
default,dbd1b5-us-south-1-6595b45c94-plzh6,dbd1b5,103,9
default,dbd1b5-us-south-1-6595b45c94-plzh6,istio-proxy,174,86
default,dbd1b5-us-west-1-574c78cbfd-jvx46,dbd1b5,407,11
default,dbd1b5-us-west-1-574c78cbfd-jvx46,istio-proxy,331,89
default,dbd1b5-us-west-1-574c78cbfd-lbgbz,dbd1b5,434,17
default,dbd1b5-us-west-1-574c78cbfd-lbgbz,istio-proxy,297,92
default,dbd1b5-us-west-1-574c78cbfd-x9xh4,dbd1b5,393,13
default,dbd1b5-us-west-1-574c78cbfd-x9xh4,istio-proxy,344,93
default,mc01d6-us-central-1-7549fd6669-9jg9w,mc01d6,89,9
default,mc01d6-us-central-1-7549fd6669-9jg9w,istio-proxy,159,85
default,mc01d6-us-central-1-7549fd6669-j6gxq,mc01d6,141,9
default,mc01d6-us-central-1-7549fd6669-j6gxq,istio-proxy,197,85
default,mc01d6-us-central-1-7549fd6669-w4q6b,mc01d6,47,9
default,mc01d6-us-central-1-7549fd6669-w4q6b,istio-proxy,167,85
default,mc01d6-us-east-1-59877ffb7c-f6xbf,mc01d6,75,9
default,mc01d6-us-east-1-59877ffb7c-f6xbf,istio-proxy,75,85
