Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5c5755759d-7kbgq,server,0,151
default,adservice-us-central-1-5c5755759d-7kbgq,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-rz84v,server,2,155
default,adservice-us-central-1-5c5755759d-rz84v,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-xljwx,server,2,150
default,adservice-us-central-1-5c5755759d-xljwx,istio-proxy,3,85
default,adservice-us-east-1-7cd546bd4d-4bm6g,server,2,154
default,adservice-us-east-1-7cd546bd4d-4bm6g,istio-proxy,3,86
default,adservice-us-east-1-7cd546bd4d-8495w,server,2,150
default,adservice-us-east-1-7cd546bd4d-8495w,istio-proxy,3,84
default,adservice-us-east-1-7cd546bd4d-wgfc7,server,4,149
default,adservice-us-east-1-7cd546bd4d-wgfc7,istio-proxy,2,85
default,adservice-us-south-1-6bfc54f4c4-84b8p,server,3,157
default,adservice-us-south-1-6bfc54f4c4-84b8p,istio-proxy,3,83
default,adservice-us-south-1-6bfc54f4c4-m6q74,server,2,150
default,adservice-us-south-1-6bfc54f4c4-m6q74,istio-proxy,3,86
default,adservice-us-south-1-6bfc54f4c4-nb8tj,server,2,155
default,adservice-us-south-1-6bfc54f4c4-nb8tj,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-j25nk,server,3,155
default,adservice-us-west-1-76b4b7d44d-j25nk,istio-proxy,3,85
default,adservice-us-west-1-76b4b7d44d-m76mn,server,3,150
default,adservice-us-west-1-76b4b7d44d-m76mn,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-p9gbj,server,2,149
default,adservice-us-west-1-76b4b7d44d-p9gbj,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,server,4,101
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,istio-proxy,51,86
default,cartservice-us-central-1-67fcc8dd7b-thmlv,server,290,102
default,cartservice-us-central-1-67fcc8dd7b-thmlv,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,server,6,101
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,istio-proxy,3,87
default,cartservice-us-east-1-ffcbbd7cb-86rxc,server,203,114
default,cartservice-us-east-1-ffcbbd7cb-86rxc,istio-proxy,3,88
default,cartservice-us-east-1-ffcbbd7cb-9d447,server,5,116
default,cartservice-us-east-1-ffcbbd7cb-9d447,istio-proxy,83,86
default,cartservice-us-east-1-ffcbbd7cb-tql7r,server,3,116
default,cartservice-us-east-1-ffcbbd7cb-tql7r,istio-proxy,3,87
default,cartservice-us-south-1-5d45b64676-bljvh,server,4,100
default,cartservice-us-south-1-5d45b64676-bljvh,istio-proxy,3,88
default,cartservice-us-south-1-5d45b64676-ksvmn,server,2,100
default,cartservice-us-south-1-5d45b64676-ksvmn,istio-proxy,3,85
default,cartservice-us-south-1-5d45b64676-z6666,server,2,101
default,cartservice-us-south-1-5d45b64676-z6666,istio-proxy,3,84
default,cartservice-us-west-1-66f4bc99cb-6s49x,server,66,114
default,cartservice-us-west-1-66f4bc99cb-6s49x,istio-proxy,268,85
default,cartservice-us-west-1-66f4bc99cb-cl4vt,server,3,116
default,cartservice-us-west-1-66f4bc99cb-cl4vt,istio-proxy,3,86
default,cartservice-us-west-1-66f4bc99cb-tj6cx,server,3,114
default,cartservice-us-west-1-66f4bc99cb-tj6cx,istio-proxy,3,86
default,checkoutservice-us-central-1-675595d75d-t49bq,server,208,11
default,checkoutservice-us-central-1-675595d75d-t49bq,istio-proxy,83,88
default,checkoutservice-us-central-1-675595d75d-tp8wk,server,0,11
default,checkoutservice-us-central-1-675595d75d-tp8wk,istio-proxy,3,85
default,checkoutservice-us-central-1-675595d75d-v7bjr,server,35,11
default,checkoutservice-us-central-1-675595d75d-v7bjr,istio-proxy,31,86
default,checkoutservice-us-east-1-8f9f64c8-45b9c,server,0,11
