Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5c5755759d-7kbgq,server,5,151
default,adservice-us-central-1-5c5755759d-7kbgq,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-rz84v,server,2,150
default,adservice-us-central-1-5c5755759d-rz84v,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-xljwx,server,3,145
default,adservice-us-central-1-5c5755759d-xljwx,istio-proxy,3,85
default,adservice-us-east-1-7cd546bd4d-4bm6g,server,2,149
default,adservice-us-east-1-7cd546bd4d-4bm6g,istio-proxy,4,86
default,adservice-us-east-1-7cd546bd4d-8495w,server,4,146
default,adservice-us-east-1-7cd546bd4d-8495w,istio-proxy,3,84
default,adservice-us-east-1-7cd546bd4d-wgfc7,server,4,149
default,adservice-us-east-1-7cd546bd4d-wgfc7,istio-proxy,4,85
default,adservice-us-south-1-6bfc54f4c4-84b8p,server,3,152
default,adservice-us-south-1-6bfc54f4c4-84b8p,istio-proxy,4,83
default,adservice-us-south-1-6bfc54f4c4-m6q74,server,0,145
default,adservice-us-south-1-6bfc54f4c4-m6q74,istio-proxy,4,86
default,adservice-us-south-1-6bfc54f4c4-nb8tj,server,3,150
default,adservice-us-south-1-6bfc54f4c4-nb8tj,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-j25nk,server,3,150
default,adservice-us-west-1-76b4b7d44d-j25nk,istio-proxy,3,85
default,adservice-us-west-1-76b4b7d44d-m76mn,server,3,150
default,adservice-us-west-1-76b4b7d44d-m76mn,istio-proxy,4,83
default,adservice-us-west-1-76b4b7d44d-p9gbj,server,2,144
default,adservice-us-west-1-76b4b7d44d-p9gbj,istio-proxy,4,86
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,server,313,101
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,istio-proxy,465,87
default,cartservice-us-central-1-67fcc8dd7b-thmlv,server,290,102
default,cartservice-us-central-1-67fcc8dd7b-thmlv,istio-proxy,208,86
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,server,432,101
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,istio-proxy,357,87
default,cartservice-us-east-1-ffcbbd7cb-86rxc,server,637,98
default,cartservice-us-east-1-ffcbbd7cb-86rxc,istio-proxy,371,88
default,cartservice-us-east-1-ffcbbd7cb-9d447,server,575,117
default,cartservice-us-east-1-ffcbbd7cb-9d447,istio-proxy,528,86
default,cartservice-us-east-1-ffcbbd7cb-tql7r,server,334,117
default,cartservice-us-east-1-ffcbbd7cb-tql7r,istio-proxy,481,87
default,cartservice-us-south-1-5d45b64676-bljvh,server,387,102
default,cartservice-us-south-1-5d45b64676-bljvh,istio-proxy,403,88
default,cartservice-us-south-1-5d45b64676-ksvmn,server,328,100
default,cartservice-us-south-1-5d45b64676-ksvmn,istio-proxy,409,85
default,cartservice-us-south-1-5d45b64676-z6666,server,401,102
default,cartservice-us-south-1-5d45b64676-z6666,istio-proxy,212,84
default,cartservice-us-west-1-66f4bc99cb-6s49x,server,510,109
default,cartservice-us-west-1-66f4bc99cb-6s49x,istio-proxy,268,85
default,cartservice-us-west-1-66f4bc99cb-cl4vt,server,347,118
default,cartservice-us-west-1-66f4bc99cb-cl4vt,istio-proxy,409,86
default,cartservice-us-west-1-66f4bc99cb-tj6cx,server,343,114
default,cartservice-us-west-1-66f4bc99cb-tj6cx,istio-proxy,399,86
default,checkoutservice-us-central-1-675595d75d-t49bq,server,208,11
default,checkoutservice-us-central-1-675595d75d-t49bq,istio-proxy,749,88
default,checkoutservice-us-central-1-675595d75d-tp8wk,server,267,11
default,checkoutservice-us-central-1-675595d75d-tp8wk,istio-proxy,373,85
default,checkoutservice-us-central-1-675595d75d-v7bjr,server,330,11
default,checkoutservice-us-central-1-675595d75d-v7bjr,istio-proxy,744,86
default,checkoutservice-us-east-1-8f9f64c8-45b9c,server,160,11
default,checkoutservice-us-east-1-8f9f64c8-45b9c,istio-proxy,629,86
default,checkoutservice-us-east-1-8f9f64c8-4xsjc,server,182,11
default,checkoutservice-us-east-1-8f9f64c8-4xsjc,istio-proxy,431,88
default,checkoutservice-us-east-1-8f9f64c8-wwcjr,server,278,11
default,checkoutservice-us-east-1-8f9f64c8-wwcjr,istio-proxy,374,86
default,checkoutservice-us-south-1-86978b6446-9pfwf,server,171,11
default,checkoutservice-us-south-1-86978b6446-9pfwf,istio-proxy,441,86
default,checkoutservice-us-south-1-86978b6446-bnb8r,server,206,12
default,checkoutservice-us-south-1-86978b6446-bnb8r,istio-proxy,479,85
default,checkoutservice-us-south-1-86978b6446-hcbnm,server,313,11
default,checkoutservice-us-south-1-86978b6446-hcbnm,istio-proxy,661,88
default,checkoutservice-us-west-1-59545cfc4-72tqx,server,220,11
default,checkoutservice-us-west-1-59545cfc4-72tqx,istio-proxy,624,87
default,checkoutservice-us-west-1-59545cfc4-mk4pn,server,247,12
default,checkoutservice-us-west-1-59545cfc4-mk4pn,istio-proxy,744,86
default,checkoutservice-us-west-1-59545cfc4-p97dr,server,276,11
default,checkoutservice-us-west-1-59545cfc4-p97dr,istio-proxy,470,86
default,currencyservice-us-central-1-6fc876959c-gt9zw,server,105,31
default,currencyservice-us-central-1-6fc876959c-gt9zw,istio-proxy,136,87
default,currencyservice-us-central-1-6fc876959c-m6qsf,server,197,31
default,currencyservice-us-central-1-6fc876959c-m6qsf,istio-proxy,123,87
default,currencyservice-us-central-1-6fc876959c-vmmmf,server,93,31
default,currencyservice-us-central-1-6fc876959c-vmmmf,istio-proxy,110,85
default,currencyservice-us-east-1-675fd46ffc-fgzgl,server,172,35
default,currencyservice-us-east-1-675fd46ffc-fgzgl,istio-proxy,133,83
default,currencyservice-us-east-1-675fd46ffc-qhg94,server,228,34
default,currencyservice-us-east-1-675fd46ffc-qhg94,istio-proxy,167,85
default,currencyservice-us-east-1-675fd46ffc-xn7qq,server,205,35
default,currencyservice-us-east-1-675fd46ffc-xn7qq,istio-proxy,75,84
default,currencyservice-us-south-1-86f7dc4c9c-ctrfq,server,129,35
