Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5c5755759d-7kbgq,server,0,142
default,adservice-us-central-1-5c5755759d-7kbgq,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-rz84v,server,4,145
default,adservice-us-central-1-5c5755759d-rz84v,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-xljwx,server,2,140
default,adservice-us-central-1-5c5755759d-xljwx,istio-proxy,3,85
default,adservice-us-east-1-7cd546bd4d-4bm6g,server,4,144
default,adservice-us-east-1-7cd546bd4d-4bm6g,istio-proxy,4,86
default,adservice-us-east-1-7cd546bd4d-8495w,server,0,141
default,adservice-us-east-1-7cd546bd4d-8495w,istio-proxy,4,84
default,adservice-us-east-1-7cd546bd4d-wgfc7,server,3,140
default,adservice-us-east-1-7cd546bd4d-wgfc7,istio-proxy,4,85
default,adservice-us-south-1-6bfc54f4c4-84b8p,server,3,148
default,adservice-us-south-1-6bfc54f4c4-84b8p,istio-proxy,4,83
default,adservice-us-south-1-6bfc54f4c4-m6q74,server,3,145
default,adservice-us-south-1-6bfc54f4c4-m6q74,istio-proxy,3,86
default,adservice-us-south-1-6bfc54f4c4-nb8tj,server,2,145
default,adservice-us-south-1-6bfc54f4c4-nb8tj,istio-proxy,4,83
default,adservice-us-west-1-76b4b7d44d-j25nk,server,2,141
default,adservice-us-west-1-76b4b7d44d-j25nk,istio-proxy,4,85
default,adservice-us-west-1-76b4b7d44d-m76mn,server,3,140
default,adservice-us-west-1-76b4b7d44d-m76mn,istio-proxy,4,83
default,adservice-us-west-1-76b4b7d44d-p9gbj,server,2,140
default,adservice-us-west-1-76b4b7d44d-p9gbj,istio-proxy,4,86
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,server,525,88
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,istio-proxy,290,86
default,cartservice-us-central-1-67fcc8dd7b-thmlv,server,562,79
default,cartservice-us-central-1-67fcc8dd7b-thmlv,istio-proxy,426,86
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,server,653,70
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,istio-proxy,485,86
default,cartservice-us-east-1-ffcbbd7cb-86rxc,server,637,98
default,cartservice-us-east-1-ffcbbd7cb-86rxc,istio-proxy,233,87
default,cartservice-us-east-1-ffcbbd7cb-9d447,server,675,80
default,cartservice-us-east-1-ffcbbd7cb-9d447,istio-proxy,261,84
default,cartservice-us-east-1-ffcbbd7cb-tql7r,server,762,89
default,cartservice-us-east-1-ffcbbd7cb-tql7r,istio-proxy,351,84
default,cartservice-us-south-1-5d45b64676-bljvh,server,596,82
default,cartservice-us-south-1-5d45b64676-bljvh,istio-proxy,352,88
default,cartservice-us-south-1-5d45b64676-ksvmn,server,683,69
default,cartservice-us-south-1-5d45b64676-ksvmn,istio-proxy,483,85
default,cartservice-us-south-1-5d45b64676-z6666,server,590,85
default,cartservice-us-south-1-5d45b64676-z6666,istio-proxy,484,84
default,cartservice-us-west-1-66f4bc99cb-6s49x,server,631,75
default,cartservice-us-west-1-66f4bc99cb-6s49x,istio-proxy,541,85
default,cartservice-us-west-1-66f4bc99cb-cl4vt,server,533,99
default,cartservice-us-west-1-66f4bc99cb-cl4vt,istio-proxy,468,85
default,cartservice-us-west-1-66f4bc99cb-tj6cx,server,678,91
default,cartservice-us-west-1-66f4bc99cb-tj6cx,istio-proxy,374,86
default,checkoutservice-us-central-1-675595d75d-t49bq,server,245,11
default,checkoutservice-us-central-1-675595d75d-t49bq,istio-proxy,393,88
default,checkoutservice-us-central-1-675595d75d-tp8wk,server,247,10
default,checkoutservice-us-central-1-675595d75d-tp8wk,istio-proxy,678,85
