Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5c5755759d-7kbgq,server,4,142
default,adservice-us-central-1-5c5755759d-7kbgq,istio-proxy,5,85
default,adservice-us-central-1-5c5755759d-rz84v,server,2,136
default,adservice-us-central-1-5c5755759d-rz84v,istio-proxy,5,85
default,adservice-us-central-1-5c5755759d-xljwx,server,2,136
default,adservice-us-central-1-5c5755759d-xljwx,istio-proxy,3,85
default,adservice-us-east-1-7cd546bd4d-4bm6g,server,3,140
default,adservice-us-east-1-7cd546bd4d-4bm6g,istio-proxy,3,86
default,adservice-us-east-1-7cd546bd4d-8495w,server,3,141
default,adservice-us-east-1-7cd546bd4d-8495w,istio-proxy,4,84
default,adservice-us-east-1-7cd546bd4d-wgfc7,server,3,135
default,adservice-us-east-1-7cd546bd4d-wgfc7,istio-proxy,3,85
default,adservice-us-south-1-6bfc54f4c4-84b8p,server,2,143
default,adservice-us-south-1-6bfc54f4c4-84b8p,istio-proxy,3,83
default,adservice-us-south-1-6bfc54f4c4-m6q74,server,2,140
default,adservice-us-south-1-6bfc54f4c4-m6q74,istio-proxy,3,86
default,adservice-us-south-1-6bfc54f4c4-nb8tj,server,2,140
default,adservice-us-south-1-6bfc54f4c4-nb8tj,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-j25nk,server,2,136
default,adservice-us-west-1-76b4b7d44d-j25nk,istio-proxy,3,85
default,adservice-us-west-1-76b4b7d44d-m76mn,server,2,135
default,adservice-us-west-1-76b4b7d44d-m76mn,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-p9gbj,server,2,135
default,adservice-us-west-1-76b4b7d44d-p9gbj,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,server,4,28
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,istio-proxy,4,85
default,cartservice-us-central-1-67fcc8dd7b-thmlv,server,221,46
default,cartservice-us-central-1-67fcc8dd7b-thmlv,istio-proxy,33,85
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,server,2,26
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,istio-proxy,65,86
default,cartservice-us-east-1-ffcbbd7cb-86rxc,server,269,52
