Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5c5755759d-7kbgq,server,6,161
default,adservice-us-central-1-5c5755759d-7kbgq,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-rz84v,server,7,160
default,adservice-us-central-1-5c5755759d-rz84v,istio-proxy,3,85
default,adservice-us-central-1-5c5755759d-xljwx,server,3,155
default,adservice-us-central-1-5c5755759d-xljwx,istio-proxy,3,85
default,adservice-us-east-1-7cd546bd4d-4bm6g,server,10,159
default,adservice-us-east-1-7cd546bd4d-4bm6g,istio-proxy,3,86
default,adservice-us-east-1-7cd546bd4d-8495w,server,2,155
default,adservice-us-east-1-7cd546bd4d-8495w,istio-proxy,3,84
default,adservice-us-east-1-7cd546bd4d-wgfc7,server,2,154
default,adservice-us-east-1-7cd546bd4d-wgfc7,istio-proxy,3,85
default,adservice-us-south-1-6bfc54f4c4-84b8p,server,3,157
default,adservice-us-south-1-6bfc54f4c4-84b8p,istio-proxy,3,83
default,adservice-us-south-1-6bfc54f4c4-m6q74,server,3,154
default,adservice-us-south-1-6bfc54f4c4-m6q74,istio-proxy,3,86
default,adservice-us-south-1-6bfc54f4c4-nb8tj,server,7,159
default,adservice-us-south-1-6bfc54f4c4-nb8tj,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-j25nk,server,6,160
default,adservice-us-west-1-76b4b7d44d-j25nk,istio-proxy,3,85
default,adservice-us-west-1-76b4b7d44d-m76mn,server,5,159
default,adservice-us-west-1-76b4b7d44d-m76mn,istio-proxy,3,83
default,adservice-us-west-1-76b4b7d44d-p9gbj,server,3,154
default,adservice-us-west-1-76b4b7d44d-p9gbj,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,server,2,100
default,cartservice-us-central-1-67fcc8dd7b-ltkhs,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-thmlv,server,2,100
default,cartservice-us-central-1-67fcc8dd7b-thmlv,istio-proxy,3,86
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,server,1,101
default,cartservice-us-central-1-67fcc8dd7b-w2nsm,istio-proxy,3,87
default,cartservice-us-east-1-ffcbbd7cb-86rxc,server,3,115
default,cartservice-us-east-1-ffcbbd7cb-86rxc,istio-proxy,3,88
default,cartservice-us-east-1-ffcbbd7cb-9d447,server,2,115
default,cartservice-us-east-1-ffcbbd7cb-9d447,istio-proxy,3,86
default,cartservice-us-east-1-ffcbbd7cb-tql7r,server,3,116
default,cartservice-us-east-1-ffcbbd7cb-tql7r,istio-proxy,3,87
default,cartservice-us-south-1-5d45b64676-bljvh,server,2,101
default,cartservice-us-south-1-5d45b64676-bljvh,istio-proxy,3,88
default,cartservice-us-south-1-5d45b64676-ksvmn,server,2,100
default,cartservice-us-south-1-5d45b64676-ksvmn,istio-proxy,4,85
default,cartservice-us-south-1-5d45b64676-z6666,server,2,101
default,cartservice-us-south-1-5d45b64676-z6666,istio-proxy,3,84
default,cartservice-us-west-1-66f4bc99cb-6s49x,server,3,114
default,cartservice-us-west-1-66f4bc99cb-6s49x,istio-proxy,3,85
default,cartservice-us-west-1-66f4bc99cb-cl4vt,server,3,116
default,cartservice-us-west-1-66f4bc99cb-cl4vt,istio-proxy,3,86
default,cartservice-us-west-1-66f4bc99cb-tj6cx,server,3,114
default,cartservice-us-west-1-66f4bc99cb-tj6cx,istio-proxy,3,86
default,checkoutservice-us-central-1-675595d75d-t49bq,server,0,11
default,checkoutservice-us-central-1-675595d75d-t49bq,istio-proxy,3,88
default,checkoutservice-us-central-1-675595d75d-tp8wk,server,0,11
default,checkoutservice-us-central-1-675595d75d-tp8wk,istio-proxy,3,85
default,checkoutservice-us-central-1-675595d75d-v7bjr,server,0,11
default,checkoutservice-us-central-1-675595d75d-v7bjr,istio-proxy,3,86
default,checkoutservice-us-east-1-8f9f64c8-45b9c,server,0,11
default,checkoutservice-us-east-1-8f9f64c8-45b9c,istio-proxy,3,86
default,checkoutservice-us-east-1-8f9f64c8-4xsjc,server,0,11
default,checkoutservice-us-east-1-8f9f64c8-4xsjc,istio-proxy,3,88
default,checkoutservice-us-east-1-8f9f64c8-wwcjr,server,0,11
default,checkoutservice-us-east-1-8f9f64c8-wwcjr,istio-proxy,3,86
default,checkoutservice-us-south-1-86978b6446-9pfwf,server,0,11
default,checkoutservice-us-south-1-86978b6446-9pfwf,istio-proxy,3,86
default,checkoutservice-us-south-1-86978b6446-bnb8r,server,0,12
default,checkoutservice-us-south-1-86978b6446-bnb8r,istio-proxy,3,85
default,checkoutservice-us-south-1-86978b6446-hcbnm,server,0,11
default,checkoutservice-us-south-1-86978b6446-hcbnm,istio-proxy,3,87
default,checkoutservice-us-west-1-59545cfc4-72tqx,server,0,11
default,checkoutservice-us-west-1-59545cfc4-72tqx,istio-proxy,3,87
default,checkoutservice-us-west-1-59545cfc4-mk4pn,server,0,12
default,checkoutservice-us-west-1-59545cfc4-mk4pn,istio-proxy,4,86
default,checkoutservice-us-west-1-59545cfc4-p97dr,server,0,11
default,checkoutservice-us-west-1-59545cfc4-p97dr,istio-proxy,3,86
default,currencyservice-us-central-1-6fc876959c-gt9zw,server,0,31
default,currencyservice-us-central-1-6fc876959c-gt9zw,istio-proxy,3,87
default,currencyservice-us-central-1-6fc876959c-m6qsf,server,0,31
default,currencyservice-us-central-1-6fc876959c-m6qsf,istio-proxy,3,87
default,currencyservice-us-central-1-6fc876959c-vmmmf,server,0,31
default,currencyservice-us-central-1-6fc876959c-vmmmf,istio-proxy,3,85
default,currencyservice-us-east-1-675fd46ffc-fgzgl,server,0,32
default,currencyservice-us-east-1-675fd46ffc-fgzgl,istio-proxy,3,83
default,currencyservice-us-east-1-675fd46ffc-qhg94,server,0,31
default,currencyservice-us-east-1-675fd46ffc-qhg94,istio-proxy,3,85
default,currencyservice-us-east-1-675fd46ffc-xn7qq,server,0,35
default,currencyservice-us-east-1-675fd46ffc-xn7qq,istio-proxy,3,85
default,currencyservice-us-south-1-86f7dc4c9c-ctrfq,server,0,35
default,currencyservice-us-south-1-86f7dc4c9c-ctrfq,istio-proxy,3,87
default,currencyservice-us-south-1-86f7dc4c9c-gd7ll,server,0,35
default,currencyservice-us-south-1-86f7dc4c9c-gd7ll,istio-proxy,3,88
default,currencyservice-us-south-1-86f7dc4c9c-mx592,server,0,31
default,currencyservice-us-south-1-86f7dc4c9c-mx592,istio-proxy,3,87
default,currencyservice-us-west-1-864d7fdf4b-4f42f,server,0,29
default,currencyservice-us-west-1-864d7fdf4b-4f42f,istio-proxy,3,86
default,currencyservice-us-west-1-864d7fdf4b-ntcjk,server,0,32
default,currencyservice-us-west-1-864d7fdf4b-ntcjk,istio-proxy,3,85
default,currencyservice-us-west-1-864d7fdf4b-x2x4c,server,0,31
default,currencyservice-us-west-1-864d7fdf4b-x2x4c,istio-proxy,3,85
default,emailservice-us-central-1-5678c8878d-5mx7n,server,1,41
default,emailservice-us-central-1-5678c8878d-5mx7n,istio-proxy,3,86
default,emailservice-us-central-1-5678c8878d-b7mc2,server,1,41
default,emailservice-us-central-1-5678c8878d-b7mc2,istio-proxy,3,85
default,emailservice-us-central-1-5678c8878d-g2j4n,server,1,41
default,emailservice-us-central-1-5678c8878d-g2j4n,istio-proxy,3,85
default,emailservice-us-east-1-7bc5ff9f76-cqbmt,server,1,41
default,emailservice-us-east-1-7bc5ff9f76-cqbmt,istio-proxy,3,88
default,emailservice-us-east-1-7bc5ff9f76-k4f2s,server,1,41
default,emailservice-us-east-1-7bc5ff9f76-k4f2s,istio-proxy,3,84
default,emailservice-us-east-1-7bc5ff9f76-msl8m,server,1,41
default,emailservice-us-east-1-7bc5ff9f76-msl8m,istio-proxy,3,85
