counter,region,service,endpoint,rps
1,us-south-1,db10bb,db10bb@POST@/heavy,104
1,us-south-1,db10bb,db10bb@POST@/light,123
1,us-south-1,mc9653,mc9653@POST@/light,74
1,us-south-1,mc9653,mc9653@POST@/heavy,71
1,us-south-1,sslateingress,sslateingress@POST@/light,67
1,us-south-1,sslateingress,sslateingress@POST@/heavy,73
1,us-south-1,mc12c6,mc12c6@POST@/light,115
1,us-south-1,mc12c6,mc12c6@POST@/heavy,114
1,us-south-1,mcc324,mcc324@POST@/heavy,114
1,us-south-1,mcc324,mcc324@POST@/light,115
1,us-south-1,db2af0,db2af0@POST@/light,110
1,us-south-1,db2af0,db2af0@POST@/heavy,114
1,us-south-1,mc660d,mc660d@POST@/light,88
1,us-south-1,mc660d,mc660d@POST@/heavy,77
1,us-south-1,sd03b,sd03b@POST@/light,75
1,us-south-1,sd03b,sd03b@POST@/heavy,74
1,us-south-1,saaee,saaee@POST@/heavy,110
1,us-south-1,saaee,saaee@POST@/light,113
1,us-south-1,s6f83,s6f83@POST@/heavy,111
1,us-south-1,s6f83,s6f83@POST@/light,111
1,us-south-1,s222f,s222f@POST@/light,100
1,us-south-1,s222f,s222f@POST@/heavy,90
1,us-south-1,mc01d6,mc01d6@POST@/light,116
1,us-south-1,mc01d6,mc01d6@POST@/heavy,110
1,us-south-1,mcd096,mcd096@POST@/heavy,30
1,us-south-1,mcd096,mcd096@POST@/light,44
1,us-south-1,dbd1b5,dbd1b5@POST@/light,77
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,70
1,us-south-1,mc46a6,mc46a6@POST@/heavy,38
1,us-south-1,mc46a6,mc46a6@POST@/light,42
1,us-south-1,db3dd1,db3dd1@POST@/light,103
1,us-south-1,db3dd1,db3dd1@POST@/heavy,96
1,us-south-1,mc676c,mc676c@POST@/light,72
1,us-south-1,mc676c,mc676c@POST@/heavy,71
1,us-south-1,mc59ee,mc59ee@POST@/heavy,36
1,us-south-1,mc59ee,mc59ee@POST@/light,46
1,us-south-1,s4dd6,s4dd6@POST@/light,43
1,us-south-1,s4dd6,s4dd6@POST@/heavy,37
1,us-east-1,sd03b,sd03b@POST@/heavy,79
1,us-east-1,sd03b,sd03b@POST@/light,95
1,us-east-1,mcd096,mcd096@POST@/heavy,108
1,us-east-1,mcd096,mcd096@POST@/light,111
1,us-east-1,s6f83,s6f83@POST@/heavy,40
1,us-east-1,s6f83,s6f83@POST@/light,53
1,us-east-1,sslateingress,sslateingress@POST@/light,79
1,us-east-1,sslateingress,sslateingress@POST@/heavy,70
1,us-east-1,db3dd1,db3dd1@POST@/light,106
1,us-east-1,db3dd1,db3dd1@POST@/heavy,106
1,us-east-1,mc676c,mc676c@POST@/light,109
1,us-east-1,mc676c,mc676c@POST@/heavy,114
1,us-east-1,mc01d6,mc01d6@POST@/light,83
1,us-east-1,mc01d6,mc01d6@POST@/heavy,73
1,us-east-1,dbd1b5,dbd1b5@POST@/light,45
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-east-1,mc660d,mc660d@POST@/light,43
1,us-east-1,mc660d,mc660d@POST@/heavy,40
1,us-east-1,mc9653,mc9653@POST@/light,49
1,us-east-1,mc9653,mc9653@POST@/heavy,52
1,us-east-1,saaee,saaee@POST@/heavy,105
1,us-east-1,saaee,saaee@POST@/light,116
1,us-east-1,db2af0,db2af0@POST@/heavy,102
1,us-east-1,db2af0,db2af0@POST@/light,106
1,us-east-1,mc59ee,mc59ee@POST@/light,71
1,us-east-1,mc59ee,mc59ee@POST@/heavy,62
1,us-east-1,mc12c6,mc12c6@POST@/heavy,104
1,us-east-1,mc12c6,mc12c6@POST@/light,113
1,us-east-1,s4dd6,s4dd6@POST@/heavy,74
1,us-east-1,s4dd6,s4dd6@POST@/light,83
1,us-east-1,mc46a6,mc46a6@POST@/light,76
1,us-east-1,mc46a6,mc46a6@POST@/heavy,78
1,us-east-1,s222f,s222f@POST@/light,109
1,us-east-1,s222f,s222f@POST@/heavy,94
1,us-east-1,mcc324,mcc324@POST@/heavy,62
1,us-east-1,mcc324,mcc324@POST@/light,78
1,us-east-1,db10bb,db10bb@POST@/light,67
1,us-east-1,db10bb,db10bb@POST@/heavy,55
1,us-west-1,mc12c6,mc12c6@POST@/light,643
1,us-west-1,mc12c6,mc12c6@POST@/heavy,90
1,us-west-1,mc59ee,mc59ee@POST@/light,810
1,us-west-1,mc59ee,mc59ee@POST@/heavy,107
1,us-west-1,sslateingress,sslateingress@POST@/heavy,72
1,us-west-1,sslateingress,sslateingress@POST@/light,570
1,us-west-1,mc676c,mc676c@POST@/light,541
1,us-west-1,mc676c,mc676c@POST@/heavy,71
1,us-west-1,mc46a6,mc46a6@POST@/light,522
1,us-west-1,mc46a6,mc46a6@POST@/heavy,76
1,us-west-1,db2af0,db2af0@POST@/light,576
1,us-west-1,db2af0,db2af0@POST@/heavy,77
1,us-west-1,mc9653,mc9653@POST@/heavy,109
1,us-west-1,mc9653,mc9653@POST@/light,789
1,us-west-1,mcc324,mcc324@POST@/light,552
1,us-west-1,mcc324,mcc324@POST@/heavy,74
1,us-west-1,db10bb,db10bb@POST@/light,823
1,us-west-1,db10bb,db10bb@POST@/heavy,107
1,us-west-1,db3dd1,db3dd1@POST@/light,806
1,us-west-1,db3dd1,db3dd1@POST@/heavy,105
1,us-west-1,mc01d6,mc01d6@POST@/light,552
1,us-west-1,mc01d6,mc01d6@POST@/heavy,77
1,us-west-1,saaee,saaee@POST@/heavy,92
1,us-west-1,saaee,saaee@POST@/light,764
1,us-west-1,dbd1b5,dbd1b5@POST@/light,534
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,91
1,us-west-1,s222f,s222f@POST@/light,316
1,us-west-1,s222f,s222f@POST@/heavy,50
1,us-west-1,s4dd6,s4dd6@POST@/heavy,35
1,us-west-1,s4dd6,s4dd6@POST@/light,260
1,us-west-1,mcd096,mcd096@POST@/heavy,106
1,us-west-1,mcd096,mcd096@POST@/light,809
1,us-west-1,sd03b,sd03b@POST@/light,805
1,us-west-1,sd03b,sd03b@POST@/heavy,116
1,us-west-1,s6f83,s6f83@POST@/light,543
1,us-west-1,s6f83,s6f83@POST@/heavy,72
1,us-west-1,mc660d,mc660d@POST@/light,786
1,us-west-1,mc660d,mc660d@POST@/heavy,109
1,us-central-1,sslateingress,sslateingress@POST@/heavy,91
1,us-central-1,sslateingress,sslateingress@POST@/light,96
1,us-central-1,s6f83,s6f83@POST@/heavy,61
1,us-central-1,s6f83,s6f83@POST@/light,72
1,us-central-1,mcc324,mcc324@POST@/light,41
1,us-central-1,mcc324,mcc324@POST@/heavy,35
1,us-central-1,mcd096,mcd096@POST@/light,74
1,us-central-1,mcd096,mcd096@POST@/heavy,84
1,us-central-1,sd03b,sd03b@POST@/light,109
1,us-central-1,sd03b,sd03b@POST@/heavy,99
1,us-central-1,mc676c,mc676c@POST@/light,71
1,us-central-1,mc676c,mc676c@POST@/heavy,75
1,us-central-1,db3dd1,db3dd1@POST@/heavy,79
1,us-central-1,db3dd1,db3dd1@POST@/light,75
1,us-central-1,dbd1b5,dbd1b5@POST@/light,68
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,63
1,us-central-1,s4dd6,s4dd6@POST@/light,110
1,us-central-1,s4dd6,s4dd6@POST@/heavy,111
1,us-central-1,mc01d6,mc01d6@POST@/light,69
1,us-central-1,mc01d6,mc01d6@POST@/heavy,81
1,us-central-1,s222f,s222f@POST@/heavy,112
1,us-central-1,s222f,s222f@POST@/light,108
1,us-central-1,mc9653,mc9653@POST@/light,112
1,us-central-1,mc9653,mc9653@POST@/heavy,108
1,us-central-1,mc59ee,mc59ee@POST@/heavy,111
1,us-central-1,mc59ee,mc59ee@POST@/light,119
1,us-central-1,mc660d,mc660d@POST@/light,109
1,us-central-1,mc660d,mc660d@POST@/heavy,114
1,us-central-1,mc46a6,mc46a6@POST@/light,116
1,us-central-1,mc46a6,mc46a6@POST@/heavy,113
1,us-central-1,db2af0,db2af0@POST@/light,98
1,us-central-1,db2af0,db2af0@POST@/heavy,97
1,us-central-1,saaee,saaee@POST@/light,75
1,us-central-1,saaee,saaee@POST@/heavy,73
1,us-central-1,mc12c6,mc12c6@POST@/light,112
1,us-central-1,mc12c6,mc12c6@POST@/heavy,101
1,us-central-1,db10bb,db10bb@POST@/heavy,70
1,us-central-1,db10bb,db10bb@POST@/light,74
2,us-south-1,db10bb,db10bb@POST@/heavy,103
2,us-south-1,db10bb,db10bb@POST@/light,107
2,us-south-1,mc9653,mc9653@POST@/light,113
2,us-south-1,mc9653,mc9653@POST@/heavy,112
2,us-south-1,sslateingress,sslateingress@POST@/light,123
2,us-south-1,sslateingress,sslateingress@POST@/heavy,110
2,us-south-1,mc12c6,mc12c6@POST@/light,103
2,us-south-1,mc12c6,mc12c6@POST@/heavy,105
2,us-south-1,mcc324,mcc324@POST@/heavy,97
2,us-south-1,mcc324,mcc324@POST@/light,96
2,us-south-1,db2af0,db2af0@POST@/light,106
2,us-south-1,db2af0,db2af0@POST@/heavy,103
2,us-south-1,mc660d,mc660d@POST@/light,108
2,us-south-1,mc660d,mc660d@POST@/heavy,109
2,us-south-1,sd03b,sd03b@POST@/light,115
2,us-south-1,sd03b,sd03b@POST@/heavy,113
2,us-south-1,saaee,saaee@POST@/heavy,107
2,us-south-1,saaee,saaee@POST@/light,107
2,us-south-1,s6f83,s6f83@POST@/heavy,108
2,us-south-1,s6f83,s6f83@POST@/light,118
2,us-south-1,s222f,s222f@POST@/light,102
2,us-south-1,s222f,s222f@POST@/heavy,93
2,us-south-1,mc01d6,mc01d6@POST@/light,114
2,us-south-1,mc01d6,mc01d6@POST@/heavy,117
2,us-south-1,mcd096,mcd096@POST@/heavy,118
2,us-south-1,mcd096,mcd096@POST@/light,105
2,us-south-1,dbd1b5,dbd1b5@POST@/light,102
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,124
2,us-south-1,mc46a6,mc46a6@POST@/heavy,100
2,us-south-1,mc46a6,mc46a6@POST@/light,102
2,us-south-1,db3dd1,db3dd1@POST@/light,104
2,us-south-1,db3dd1,db3dd1@POST@/heavy,105
2,us-south-1,mc676c,mc676c@POST@/light,110
2,us-south-1,mc676c,mc676c@POST@/heavy,103
2,us-south-1,mc59ee,mc59ee@POST@/heavy,121
2,us-south-1,mc59ee,mc59ee@POST@/light,104
2,us-south-1,s4dd6,s4dd6@POST@/light,101
2,us-south-1,s4dd6,s4dd6@POST@/heavy,101
2,us-east-1,sd03b,sd03b@POST@/heavy,109
2,us-east-1,sd03b,sd03b@POST@/light,106
2,us-east-1,mcd096,mcd096@POST@/heavy,106
2,us-east-1,mcd096,mcd096@POST@/light,109
2,us-east-1,s6f83,s6f83@POST@/heavy,109
2,us-east-1,s6f83,s6f83@POST@/light,100
2,us-east-1,sslateingress,sslateingress@POST@/light,114
2,us-east-1,sslateingress,sslateingress@POST@/heavy,110
2,us-east-1,db3dd1,db3dd1@POST@/light,102
2,us-east-1,db3dd1,db3dd1@POST@/heavy,107
2,us-east-1,mc676c,mc676c@POST@/light,111
2,us-east-1,mc676c,mc676c@POST@/heavy,109
2,us-east-1,mc01d6,mc01d6@POST@/light,109
2,us-east-1,mc01d6,mc01d6@POST@/heavy,111
2,us-east-1,dbd1b5,dbd1b5@POST@/light,108
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,102
2,us-east-1,mc660d,mc660d@POST@/light,106
2,us-east-1,mc660d,mc660d@POST@/heavy,106
2,us-east-1,mc9653,mc9653@POST@/light,111
2,us-east-1,mc9653,mc9653@POST@/heavy,105
2,us-east-1,saaee,saaee@POST@/heavy,104
2,us-east-1,saaee,saaee@POST@/light,109
2,us-east-1,db2af0,db2af0@POST@/heavy,112
2,us-east-1,db2af0,db2af0@POST@/light,107
2,us-east-1,mc59ee,mc59ee@POST@/light,76
2,us-east-1,mc59ee,mc59ee@POST@/heavy,68
2,us-east-1,mc12c6,mc12c6@POST@/heavy,106
2,us-east-1,mc12c6,mc12c6@POST@/light,111
2,us-east-1,s4dd6,s4dd6@POST@/heavy,105
2,us-east-1,s4dd6,s4dd6@POST@/light,106
2,us-east-1,mc46a6,mc46a6@POST@/light,106
2,us-east-1,mc46a6,mc46a6@POST@/heavy,106
