counter,region,service,endpoint,rps
1,us-south-1,s222f,s222f@POST@/light,41
1,us-south-1,s222f,s222f@POST@/heavy,33
1,us-south-1,sd03b,sd03b@POST@/light,36
1,us-south-1,sd03b,sd03b@POST@/heavy,22
1,us-south-1,sslateingress,sslateingress@POST@/light,68
1,us-south-1,sslateingress,sslateingress@POST@/heavy,52
1,us-south-1,db2af0,db2af0@POST@/heavy,18
1,us-south-1,db2af0,db2af0@POST@/light,39
1,us-south-1,mcd096,mcd096@POST@/light,59
1,us-south-1,mcd096,mcd096@POST@/heavy,47
1,us-south-1,saaee,saaee@POST@/light,42
1,us-south-1,saaee,saaee@POST@/heavy,31
1,us-south-1,mc59ee,mc59ee@POST@/heavy,43
1,us-south-1,mc59ee,mc59ee@POST@/light,57
1,us-south-1,db10bb,db10bb@POST@/light,54
1,us-south-1,db10bb,db10bb@POST@/heavy,44
1,us-south-1,mc12c6,mc12c6@POST@/light,22
1,us-south-1,mc12c6,mc12c6@POST@/heavy,26
1,us-south-1,dbd1b5,dbd1b5@POST@/light,11
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,2
1,us-south-1,mc676c,mc676c@POST@/light,44
1,us-south-1,mc676c,mc676c@POST@/heavy,29
1,us-south-1,mc9653,mc9653@POST@/light,31
1,us-south-1,mc9653,mc9653@POST@/heavy,17
1,us-south-1,mcc324,mcc324@POST@/light,15
1,us-south-1,mcc324,mcc324@POST@/heavy,6
1,us-south-1,mc46a6,mc46a6@POST@/light,26
1,us-south-1,mc46a6,mc46a6@POST@/heavy,25
1,us-south-1,mc660d,mc660d@POST@/light,7
1,us-south-1,mc660d,mc660d@POST@/heavy,3
1,us-south-1,s6f83,s6f83@POST@/light,37
1,us-south-1,s6f83,s6f83@POST@/heavy,37
1,us-south-1,mc01d6,mc01d6@POST@/light,14
1,us-south-1,mc01d6,mc01d6@POST@/heavy,9
1,us-central-1,mcc324,mcc324@POST@/light,51
1,us-central-1,mcc324,mcc324@POST@/heavy,41
1,us-central-1,sd03b,sd03b@POST@/light,26
1,us-central-1,sd03b,sd03b@POST@/heavy,25
1,us-central-1,s6f83,s6f83@POST@/light,86
1,us-central-1,s6f83,s6f83@POST@/heavy,67
1,us-central-1,mc46a6,mc46a6@POST@/heavy,43
1,us-central-1,mc46a6,mc46a6@POST@/light,54
1,us-central-1,mc01d6,mc01d6@POST@/light,30
1,us-central-1,mc01d6,mc01d6@POST@/heavy,32
1,us-central-1,mcd096,mcd096@POST@/light,97
1,us-central-1,mcd096,mcd096@POST@/heavy,83
1,us-central-1,saaee,saaee@POST@/light,60
1,us-central-1,saaee,saaee@POST@/heavy,48
1,us-central-1,db10bb,db10bb@POST@/light,53
1,us-central-1,db10bb,db10bb@POST@/heavy,46
1,us-central-1,mc12c6,mc12c6@POST@/light,84
1,us-central-1,mc12c6,mc12c6@POST@/heavy,74
1,us-central-1,db2af0,db2af0@POST@/heavy,33
1,us-central-1,db2af0,db2af0@POST@/light,41
1,us-central-1,mc59ee,mc59ee@POST@/light,25
1,us-central-1,mc59ee,mc59ee@POST@/heavy,16
1,us-central-1,mc660d,mc660d@POST@/light,66
1,us-central-1,mc660d,mc660d@POST@/heavy,47
1,us-central-1,sslateingress,sslateingress@POST@/heavy,54
1,us-central-1,sslateingress,sslateingress@POST@/light,63
1,us-central-1,mc676c,mc676c@POST@/light,65
1,us-central-1,mc676c,mc676c@POST@/heavy,51
1,us-central-1,db3dd1,db3dd1@POST@/light,79
1,us-central-1,db3dd1,db3dd1@POST@/heavy,68
1,us-central-1,mc9653,mc9653@POST@/light,46
1,us-central-1,mc9653,mc9653@POST@/heavy,37
1,us-central-1,s4dd6,s4dd6@POST@/light,34
1,us-central-1,s4dd6,s4dd6@POST@/heavy,23
1,us-central-1,dbd1b5,dbd1b5@POST@/light,56
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,44
1,us-central-1,s222f,s222f@POST@/light,63
1,us-central-1,s222f,s222f@POST@/heavy,59
1,us-east-1,sslateingress,sslateingress@POST@/light,97
1,us-east-1,sslateingress,sslateingress@POST@/heavy,81
1,us-east-1,mc12c6,mc12c6@POST@/light,99
1,us-east-1,mc12c6,mc12c6@POST@/heavy,89
1,us-east-1,db2af0,db2af0@POST@/light,90
1,us-east-1,db2af0,db2af0@POST@/heavy,85
1,us-east-1,mc46a6,mc46a6@POST@/light,96
1,us-east-1,mc46a6,mc46a6@POST@/heavy,87
1,us-east-1,dbd1b5,dbd1b5@POST@/light,96
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,78
1,us-east-1,mc59ee,mc59ee@POST@/heavy,74
1,us-east-1,mc59ee,mc59ee@POST@/light,82
1,us-east-1,mc676c,mc676c@POST@/heavy,80
1,us-east-1,mc676c,mc676c@POST@/light,95
1,us-east-1,s222f,s222f@POST@/light,60
1,us-east-1,s222f,s222f@POST@/heavy,50
1,us-east-1,s4dd6,s4dd6@POST@/light,83
1,us-east-1,s4dd6,s4dd6@POST@/heavy,84
1,us-east-1,mc01d6,mc01d6@POST@/light,70
1,us-east-1,mc01d6,mc01d6@POST@/heavy,65
1,us-east-1,sd03b,sd03b@POST@/light,78
1,us-east-1,sd03b,sd03b@POST@/heavy,70
1,us-east-1,mcd096,mcd096@POST@/light,74
1,us-east-1,mcd096,mcd096@POST@/heavy,75
1,us-east-1,s6f83,s6f83@POST@/heavy,82
1,us-east-1,s6f83,s6f83@POST@/light,92
1,us-east-1,db3dd1,db3dd1@POST@/light,68
1,us-east-1,db3dd1,db3dd1@POST@/heavy,55
1,us-east-1,saaee,saaee@POST@/light,68
1,us-east-1,saaee,saaee@POST@/heavy,59
1,us-east-1,mc660d,mc660d@POST@/light,83
1,us-east-1,mc660d,mc660d@POST@/heavy,79
1,us-east-1,mc9653,mc9653@POST@/light,71
1,us-east-1,mc9653,mc9653@POST@/heavy,66
1,us-east-1,mcc324,mcc324@POST@/heavy,66
1,us-east-1,mcc324,mcc324@POST@/light,79
1,us-east-1,db10bb,db10bb@POST@/light,102
1,us-east-1,db10bb,db10bb@POST@/heavy,97
1,us-west-1,mc676c,mc676c@POST@/light,201
1,us-west-1,mc676c,mc676c@POST@/heavy,353
1,us-west-1,s222f,s222f@POST@/heavy,457
1,us-west-1,s222f,s222f@POST@/light,258
1,us-west-1,db10bb,db10bb@POST@/light,279
1,us-west-1,db10bb,db10bb@POST@/heavy,481
