Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,0,373
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,3,84
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,333
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,4,82
default,adservice-us-central-1-766fc8b8f-l922n,server,1,322
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,3,86
default,adservice-us-east-1-776ffb465c-56jtp,server,0,328
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,3,85
default,adservice-us-east-1-776ffb465c-6cvzz,server,1,363
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,3,85
default,adservice-us-east-1-776ffb465c-fhs7s,server,0,320
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,3,81
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,0,344
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,3,87
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,0,336
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,4,84
default,adservice-us-south-1-74c8f5b7c-p74gd,server,0,340
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,4,86
default,adservice-us-west-1-57c9765bdd-8w2d2,server,11,162
default,adservice-us-west-1-57c9765bdd-8w2d2,istio-proxy,4,85
default,adservice-us-west-1-57c9765bdd-jm5v7,server,10,165
default,adservice-us-west-1-57c9765bdd-jm5v7,istio-proxy,4,86
default,adservice-us-west-1-57c9765bdd-z7rl5,server,3,165
default,adservice-us-west-1-57c9765bdd-z7rl5,istio-proxy,4,84
default,cartservice-us-central-1-657675bf9b-2s99r,server,687,366
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,514,104
default,cartservice-us-central-1-657675bf9b-2x5r5,server,705,457
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,481,104
default,cartservice-us-central-1-657675bf9b-lsnkq,server,636,423
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,410,115
default,cartservice-us-east-1-6b99788b4d-62xq5,server,375,267
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,228,97
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,437,317
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,267,100
default,cartservice-us-east-1-6b99788b4d-stjl2,server,421,324
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,255,98
default,cartservice-us-south-1-65477d856d-9bkdv,server,676,422
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,394,101
default,cartservice-us-south-1-65477d856d-jzv2h,server,501,397
default,cartservice-us-south-1-65477d856d-jzv2h,istio-proxy,359,127
default,cartservice-us-south-1-65477d856d-m5d8z,server,627,431
default,cartservice-us-south-1-65477d856d-m5d8z,istio-proxy,408,104
default,cartservice-us-west-1-6fc7497b75-6gczr,server,483,146
default,cartservice-us-west-1-6fc7497b75-6gczr,istio-proxy,535,89
default,cartservice-us-west-1-6fc7497b75-7lkhh,server,482,130
default,cartservice-us-west-1-6fc7497b75-7lkhh,istio-proxy,518,83
default,cartservice-us-west-1-6fc7497b75-wgfl2,server,482,160
default,cartservice-us-west-1-6fc7497b75-wgfl2,istio-proxy,541,87
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,istio-proxy,3,84
default,checkoutservice-us-central-1-b6cd946c7-kkslt,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-kkslt,istio-proxy,4,85
default,checkoutservice-us-central-1-b6cd946c7-md2tb,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-md2tb,istio-proxy,4,83
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,istio-proxy,4,88
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,istio-proxy,4,85
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,istio-proxy,4,85
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,istio-proxy,4,86
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,server,0,10
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,istio-proxy,4,87
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,istio-proxy,4,87
default,checkoutservice-us-west-1-5bd54657c6-nllnq,server,423,12
default,checkoutservice-us-west-1-5bd54657c6-nllnq,istio-proxy,999,89
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,server,418,11
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,istio-proxy,983,86
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,server,418,12
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,istio-proxy,993,85
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,istio-proxy,3,85
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,server,0,27
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,istio-proxy,3,86
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,istio-proxy,3,83
default,currencyservice-us-east-1-fbd44449f-f9rs4,server,0,29
default,currencyservice-us-east-1-fbd44449f-f9rs4,istio-proxy,3,85
default,currencyservice-us-east-1-fbd44449f-g8vr6,server,0,28
default,currencyservice-us-east-1-fbd44449f-g8vr6,istio-proxy,3,86
default,currencyservice-us-east-1-fbd44449f-mtldw,server,0,28
default,currencyservice-us-east-1-fbd44449f-mtldw,istio-proxy,3,86
default,currencyservice-us-south-1-5b9cb5499-b6nlj,server,0,27
default,currencyservice-us-south-1-5b9cb5499-b6nlj,istio-proxy,3,87
default,currencyservice-us-south-1-5b9cb5499-ftwn9,server,0,27
default,currencyservice-us-south-1-5b9cb5499-ftwn9,istio-proxy,3,85
default,currencyservice-us-south-1-5b9cb5499-hpjnx,server,0,28
default,currencyservice-us-south-1-5b9cb5499-hpjnx,istio-proxy,3,86
default,currencyservice-us-west-1-6d7fb79d74-8xbct,server,337,48
default,currencyservice-us-west-1-6d7fb79d74-8xbct,istio-proxy,397,86
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,server,338,52
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,istio-proxy,397,86
default,currencyservice-us-west-1-6d7fb79d74-stsmz,server,330,47
default,currencyservice-us-west-1-6d7fb79d74-stsmz,istio-proxy,389,88
default,emailservice-us-central-1-668f58bf8f-94fjs,server,1,41
default,emailservice-us-central-1-668f58bf8f-94fjs,istio-proxy,4,89
default,emailservice-us-central-1-668f58bf8f-dhftf,server,1,41
default,emailservice-us-central-1-668f58bf8f-dhftf,istio-proxy,4,86
default,emailservice-us-central-1-668f58bf8f-gvmcq,server,1,41
default,emailservice-us-central-1-668f58bf8f-gvmcq,istio-proxy,4,86
default,emailservice-us-east-1-84ddfcdc59-5k8dm,server,1,41
default,emailservice-us-east-1-84ddfcdc59-5k8dm,istio-proxy,4,85
default,emailservice-us-east-1-84ddfcdc59-kt59d,server,1,41
default,emailservice-us-east-1-84ddfcdc59-kt59d,istio-proxy,4,88
default,emailservice-us-east-1-84ddfcdc59-vhw98,server,1,41
default,emailservice-us-east-1-84ddfcdc59-vhw98,istio-proxy,4,84
default,emailservice-us-south-1-69f4d5cbbf-jl25q,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-jl25q,istio-proxy,4,86
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,istio-proxy,4,88
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,istio-proxy,4,87
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,server,172,41
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,istio-proxy,173,85
default,emailservice-us-west-1-7dd9ccbc44-vblt7,server,176,41
default,emailservice-us-west-1-7dd9ccbc44-vblt7,istio-proxy,168,86
default,emailservice-us-west-1-7dd9ccbc44-w9khk,server,179,41
default,emailservice-us-west-1-7dd9ccbc44-w9khk,istio-proxy,177,85
default,frontend-us-central-1-84778b568b-8w6p5,server,588,19
default,frontend-us-central-1-84778b568b-8w6p5,istio-proxy,1170,109
default,frontend-us-central-1-84778b568b-f7gng,server,176,46
default,frontend-us-central-1-84778b568b-f7gng,istio-proxy,393,142
default,frontend-us-central-1-84778b568b-g6zpf,server,660,19
default,frontend-us-central-1-84778b568b-g6zpf,istio-proxy,1496,110
default,frontend-us-east-1-bf89d95bd-2rf97,server,252,21
default,frontend-us-east-1-bf89d95bd-2rf97,istio-proxy,487,106
default,frontend-us-east-1-bf89d95bd-kxs6t,server,255,20
default,frontend-us-east-1-bf89d95bd-kxs6t,istio-proxy,551,107
default,frontend-us-east-1-bf89d95bd-ll7vk,server,277,20
