Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,1,373
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,3,84
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,333
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,3,85
default,adservice-us-central-1-766fc8b8f-l922n,server,0,322
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,3,86
default,adservice-us-east-1-776ffb465c-56jtp,server,0,328
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,3,85
default,adservice-us-east-1-776ffb465c-6cvzz,server,1,362
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,3,85
default,adservice-us-east-1-776ffb465c-fhs7s,server,0,320
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,3,84
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,0,344
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,3,87
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,1,336
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,3,84
default,adservice-us-south-1-74c8f5b7c-p74gd,server,0,340
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,3,86
default,adservice-us-west-1-57c9765bdd-8w2d2,server,3,153
default,adservice-us-west-1-57c9765bdd-8w2d2,istio-proxy,4,85
default,adservice-us-west-1-57c9765bdd-jm5v7,server,4,155
default,adservice-us-west-1-57c9765bdd-jm5v7,istio-proxy,4,86
default,adservice-us-west-1-57c9765bdd-z7rl5,server,4,161
default,adservice-us-west-1-57c9765bdd-z7rl5,istio-proxy,4,84
default,cartservice-us-central-1-657675bf9b-2s99r,server,739,331
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,603,102
default,cartservice-us-central-1-657675bf9b-2x5r5,server,737,411
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,551,102
default,cartservice-us-central-1-657675bf9b-lsnkq,server,736,376
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,473,109
default,cartservice-us-east-1-6b99788b4d-62xq5,server,421,243
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,286,94
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,558,287
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,330,98
default,cartservice-us-east-1-6b99788b4d-stjl2,server,496,296
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,290,97
default,cartservice-us-south-1-65477d856d-9bkdv,server,705,375
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,464,100
default,cartservice-us-south-1-65477d856d-jzv2h,server,578,366
default,cartservice-us-south-1-65477d856d-jzv2h,istio-proxy,416,119
default,cartservice-us-south-1-65477d856d-m5d8z,server,687,395
default,cartservice-us-south-1-65477d856d-m5d8z,istio-proxy,466,102
default,cartservice-us-west-1-6fc7497b75-6gczr,server,485,98
default,cartservice-us-west-1-6fc7497b75-6gczr,istio-proxy,535,88
default,cartservice-us-west-1-6fc7497b75-7lkhh,server,482,130
default,cartservice-us-west-1-6fc7497b75-7lkhh,istio-proxy,513,81
default,cartservice-us-west-1-6fc7497b75-wgfl2,server,472,112
default,cartservice-us-west-1-6fc7497b75-wgfl2,istio-proxy,529,84
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,istio-proxy,4,84
default,checkoutservice-us-central-1-b6cd946c7-kkslt,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-kkslt,istio-proxy,4,88
default,checkoutservice-us-central-1-b6cd946c7-md2tb,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-md2tb,istio-proxy,4,83
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,istio-proxy,4,88
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,server,0,10
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,istio-proxy,4,85
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,istio-proxy,4,85
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,istio-proxy,4,86
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,server,0,10
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,istio-proxy,4,87
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,istio-proxy,4,87
default,checkoutservice-us-west-1-5bd54657c6-nllnq,server,430,12
default,checkoutservice-us-west-1-5bd54657c6-nllnq,istio-proxy,1025,88
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,server,400,11
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,istio-proxy,970,85
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,server,410,12
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,istio-proxy,960,85
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,istio-proxy,3,85
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,server,0,27
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,istio-proxy,3,86
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,istio-proxy,4,83
default,currencyservice-us-east-1-fbd44449f-f9rs4,server,0,29
default,currencyservice-us-east-1-fbd44449f-f9rs4,istio-proxy,3,85
default,currencyservice-us-east-1-fbd44449f-g8vr6,server,0,28
default,currencyservice-us-east-1-fbd44449f-g8vr6,istio-proxy,3,86
default,currencyservice-us-east-1-fbd44449f-mtldw,server,0,27
default,currencyservice-us-east-1-fbd44449f-mtldw,istio-proxy,3,86
default,currencyservice-us-south-1-5b9cb5499-b6nlj,server,0,27
default,currencyservice-us-south-1-5b9cb5499-b6nlj,istio-proxy,3,87
default,currencyservice-us-south-1-5b9cb5499-ftwn9,server,0,27
default,currencyservice-us-south-1-5b9cb5499-ftwn9,istio-proxy,3,85
default,currencyservice-us-south-1-5b9cb5499-hpjnx,server,0,28
default,currencyservice-us-south-1-5b9cb5499-hpjnx,istio-proxy,3,86
default,currencyservice-us-west-1-6d7fb79d74-8xbct,server,348,52
default,currencyservice-us-west-1-6d7fb79d74-8xbct,istio-proxy,396,85
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,server,335,47
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,istio-proxy,403,86
default,currencyservice-us-west-1-6d7fb79d74-stsmz,server,355,42
default,currencyservice-us-west-1-6d7fb79d74-stsmz,istio-proxy,392,86
default,emailservice-us-central-1-668f58bf8f-94fjs,server,1,41
default,emailservice-us-central-1-668f58bf8f-94fjs,istio-proxy,4,89
default,emailservice-us-central-1-668f58bf8f-dhftf,server,1,41
default,emailservice-us-central-1-668f58bf8f-dhftf,istio-proxy,4,86
default,emailservice-us-central-1-668f58bf8f-gvmcq,server,1,41
default,emailservice-us-central-1-668f58bf8f-gvmcq,istio-proxy,4,86
default,emailservice-us-east-1-84ddfcdc59-5k8dm,server,1,41
default,emailservice-us-east-1-84ddfcdc59-5k8dm,istio-proxy,3,85
default,emailservice-us-east-1-84ddfcdc59-kt59d,server,1,41
default,emailservice-us-east-1-84ddfcdc59-kt59d,istio-proxy,3,88
default,emailservice-us-east-1-84ddfcdc59-vhw98,server,1,41
default,emailservice-us-east-1-84ddfcdc59-vhw98,istio-proxy,4,84
default,emailservice-us-south-1-69f4d5cbbf-jl25q,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-jl25q,istio-proxy,4,86
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,istio-proxy,4,88
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,istio-proxy,4,87
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,server,178,41
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,istio-proxy,176,85
default,emailservice-us-west-1-7dd9ccbc44-vblt7,server,178,41
default,emailservice-us-west-1-7dd9ccbc44-vblt7,istio-proxy,171,86
default,emailservice-us-west-1-7dd9ccbc44-w9khk,server,174,41
default,emailservice-us-west-1-7dd9ccbc44-w9khk,istio-proxy,169,84
default,frontend-us-central-1-84778b568b-8w6p5,server,508,19
default,frontend-us-central-1-84778b568b-8w6p5,istio-proxy,1184,107
default,frontend-us-central-1-84778b568b-f7gng,server,354,31
default,frontend-us-central-1-84778b568b-f7gng,istio-proxy,775,116
default,frontend-us-central-1-84778b568b-g6zpf,server,632,19
default,frontend-us-central-1-84778b568b-g6zpf,istio-proxy,1438,107
default,frontend-us-east-1-bf89d95bd-2rf97,server,292,21
default,frontend-us-east-1-bf89d95bd-2rf97,istio-proxy,582,107
default,frontend-us-east-1-bf89d95bd-kxs6t,server,301,20
default,frontend-us-east-1-bf89d95bd-kxs6t,istio-proxy,743,107
default,frontend-us-east-1-bf89d95bd-ll7vk,server,348,20
default,frontend-us-east-1-bf89d95bd-ll7vk,istio-proxy,593,104
default,frontend-us-south-1-d7c688758-2rppn,server,574,23
default,frontend-us-south-1-d7c688758-2rppn,istio-proxy,1202,118
default,frontend-us-south-1-d7c688758-4b5vr,server,206,58
default,frontend-us-south-1-d7c688758-4b5vr,istio-proxy,391,171
default,frontend-us-south-1-d7c688758-8f9bd,server,459,23
default,frontend-us-south-1-d7c688758-8f9bd,istio-proxy,1227,119
default,frontend-us-west-1-668b67d44c-7khs4,server,602,26
default,frontend-us-west-1-668b67d44c-7khs4,istio-proxy,1282,100
default,frontend-us-west-1-668b67d44c-vpwtf,server,631,26
default,frontend-us-west-1-668b67d44c-vpwtf,istio-proxy,1349,102
default,frontend-us-west-1-668b67d44c-wn9j4,server,626,26
default,frontend-us-west-1-668b67d44c-wn9j4,istio-proxy,1339,100
default,paymentservice-us-central-1-5f4dc9498f-9grq5,server,0,26
default,paymentservice-us-central-1-5f4dc9498f-9grq5,istio-proxy,3,88
default,paymentservice-us-central-1-5f4dc9498f-dqltb,server,0,25
default,paymentservice-us-central-1-5f4dc9498f-dqltb,istio-proxy,3,87
