counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,74
1,us-west-1,frontend,frontend@POST@/cart/checkout,167
1,us-west-1,frontend,frontend@POST@/cart,124
1,us-west-1,frontend,frontend@POST@/setCurrency,39
1,us-west-1,frontend,frontend@POST@/cart/empty,78
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,46
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,190
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,91
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,117
1,us-west-1,sslateingress,sslateingress@POST@/cart,89
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,47
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,49
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-east-1,sslateingress,sslateingress@POST@/cart,28
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,26
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,16
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,35
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,12
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,19
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,19
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-east-1,frontend,frontend@POST@/cart/checkout,26
1,us-east-1,frontend,frontend@POST@/cart/empty,12
1,us-east-1,frontend,frontend@POST@/setCurrency,7
1,us-east-1,frontend,frontend@POST@/cart,16
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,70
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,102
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,70
2,us-central-1,sslateingress,sslateingress@POST@/cart,84
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,79
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,108
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,136
2,us-central-1,frontend,frontend@POST@/cart/checkout,112
2,us-central-1,frontend,frontend@POST@/cart,98
2,us-central-1,frontend,frontend@POST@/cart/empty,90
2,us-central-1,frontend,frontend@POST@/setCurrency,77
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,96
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,51
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,66
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,53
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,90
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,57
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,27
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,17
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,23
2,us-south-1,sslateingress,sslateingress@POST@/cart,29
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,11
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,29
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,33
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,40
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,29
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,12
2,us-south-1,frontend,frontend@POST@/cart/checkout,49
2,us-south-1,frontend,frontend@POST@/cart,38
2,us-south-1,frontend,frontend@POST@/cart/empty,29
2,us-south-1,frontend,frontend@POST@/setCurrency,16
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,291
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,263
2,us-west-1,frontend,frontend@POST@/cart/checkout,283
2,us-west-1,frontend,frontend@POST@/cart,281
2,us-west-1,frontend,frontend@POST@/setCurrency,248
2,us-west-1,frontend,frontend@POST@/cart/empty,244
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,239
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,195
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,290
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,255
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,376
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,280
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,327
2,us-west-1,sslateingress,sslateingress@POST@/cart,308
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,244
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,202
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,124
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,100
2,us-east-1,sslateingress,sslateingress@POST@/cart,113
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,134
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,frontend,frontend@POST@/cart/empty,101
2,us-east-1,frontend,frontend@POST@/setCurrency,89
2,us-east-1,frontend,frontend@POST@/cart,102
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,179
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,104
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-central-1,sslateingress,sslateingress@POST@/cart,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,203
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,149
3,us-central-1,frontend,frontend@POST@/cart/checkout,126
3,us-central-1,frontend,frontend@POST@/cart,118
3,us-central-1,frontend,frontend@POST@/cart/empty,123
3,us-central-1,frontend,frontend@POST@/setCurrency,126
