counter,region,service,endpoint,rps
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,185
1,us-west-1,frontend,frontend@POST@/cart,179
1,us-west-1,frontend,frontend@POST@/cart/empty,122
1,us-west-1,frontend,frontend@POST@/cart/checkout,199
1,us-west-1,frontend,frontend@POST@/setCurrency,83
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,195
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,171
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,182
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,171
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,191
1,us-west-1,sslateingress,sslateingress@POST@/cart,166
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,99
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,190
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,280
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,7
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,5
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,11
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,22
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,3
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,24
1,us-south-1,frontend,frontend@POST@/cart/checkout,29
1,us-south-1,frontend,frontend@POST@/setCurrency,16
1,us-south-1,frontend,frontend@POST@/cart/empty,19
1,us-south-1,frontend,frontend@POST@/cart,15
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,21
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,29
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,40
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,58
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,47
1,us-central-1,sslateingress,sslateingress@POST@/cart,53
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,29
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,13
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,30
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,14
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,10
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
1,us-central-1,frontend,frontend@POST@/cart,39
1,us-central-1,frontend,frontend@POST@/cart/checkout,60
1,us-central-1,frontend,frontend@POST@/cart/empty,32
1,us-central-1,frontend,frontend@POST@/setCurrency,25
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,67
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,112
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
1,us-east-1,frontend,frontend@POST@/cart/checkout,104
1,us-east-1,frontend,frontend@POST@/cart/empty,76
1,us-east-1,frontend,frontend@POST@/setCurrency,70
1,us-east-1,frontend,frontend@POST@/cart,92
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,93
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,92
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,98
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,97
1,us-east-1,sslateingress,sslateingress@POST@/cart,98
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,77
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,225
2,us-west-1,frontend,frontend@POST@/cart,179
2,us-west-1,frontend,frontend@POST@/cart/empty,122
2,us-west-1,frontend,frontend@POST@/cart/checkout,199
2,us-west-1,frontend,frontend@POST@/setCurrency,83
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,228
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,225
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,222
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,229
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,187
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,251
2,us-west-1,sslateingress,sslateingress@POST@/cart,257
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,239
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,243
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,214
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,313
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,77
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,14
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,14
2,us-south-1,sslateingress,sslateingress@POST@/cart,22
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,8
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,59
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,45
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,3
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,24
2,us-south-1,frontend,frontend@POST@/cart/checkout,93
2,us-south-1,frontend,frontend@POST@/setCurrency,59
2,us-south-1,frontend,frontend@POST@/cart/empty,65
2,us-south-1,frontend,frontend@POST@/cart,85
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,33
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,21
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,29
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,80
2,us-central-1,sslateingress,sslateingress@POST@/cart,90
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,97
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,90
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,99
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
2,us-central-1,frontend,frontend@POST@/cart,39
2,us-central-1,frontend,frontend@POST@/cart/checkout,60
2,us-central-1,frontend,frontend@POST@/cart/empty,32
2,us-central-1,frontend,frontend@POST@/setCurrency,25
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,138
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,128
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,frontend,frontend@POST@/cart/empty,83
2,us-east-1,frontend,frontend@POST@/setCurrency,85
2,us-east-1,frontend,frontend@POST@/cart,96
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,115
2,us-east-1,sslateingress,sslateingress@POST@/cart,98
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,77
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,254
3,us-west-1,frontend,frontend@POST@/cart,270
3,us-west-1,frontend,frontend@POST@/cart/empty,255
3,us-west-1,frontend,frontend@POST@/cart/checkout,268
3,us-west-1,frontend,frontend@POST@/setCurrency,247
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,228
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,225
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,229
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,253
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,249
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,227
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,318
3,us-west-1,sslateingress,sslateingress@POST@/cart,321
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,322
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,322
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,230
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,373
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,100
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,78
3,us-south-1,sslateingress,sslateingress@POST@/cart,88
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,79
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,163
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,92
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,61
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,62
3,us-south-1,frontend,frontend@POST@/cart/checkout,93
3,us-south-1,frontend,frontend@POST@/setCurrency,59
3,us-south-1,frontend,frontend@POST@/cart/empty,65
3,us-south-1,frontend,frontend@POST@/cart,85
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,33
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,119
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/cart,110
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,116
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,130
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,128
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,99
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
3,us-central-1,frontend,frontend@POST@/cart,67
3,us-central-1,frontend,frontend@POST@/cart/checkout,84
3,us-central-1,frontend,frontend@POST@/cart/empty,57
3,us-central-1,frontend,frontend@POST@/setCurrency,63
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-east-1,frontend,frontend@POST@/cart/checkout,105
3,us-east-1,frontend,frontend@POST@/cart/empty,105
3,us-east-1,frontend,frontend@POST@/setCurrency,104
3,us-east-1,frontend,frontend@POST@/cart,109
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,115
3,us-east-1,sslateingress,sslateingress@POST@/cart,107
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,90
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,114
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,324
4,us-west-1,frontend,frontend@POST@/cart,343
