Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6967d5d84c-7n8c9,db10bb,27,9
default,db10bb-us-central-1-6967d5d84c-7n8c9,istio-proxy,19,84
default,db10bb-us-central-1-6967d5d84c-cv2js,db10bb,19,8
default,db10bb-us-central-1-6967d5d84c-cv2js,istio-proxy,4,84
default,db10bb-us-central-1-6967d5d84c-m6629,db10bb,20,9
default,db10bb-us-central-1-6967d5d84c-m6629,istio-proxy,18,86
default,db10bb-us-east-1-c78c8f77d-4bjqt,db10bb,22,8
default,db10bb-us-east-1-c78c8f77d-4bjqt,istio-proxy,21,85
default,db10bb-us-east-1-c78c8f77d-7lncg,db10bb,53,9
default,db10bb-us-east-1-c78c8f77d-7lncg,istio-proxy,7,83
default,db10bb-us-east-1-c78c8f77d-j2v6c,db10bb,42,8
default,db10bb-us-east-1-c78c8f77d-j2v6c,istio-proxy,14,87
default,db10bb-us-south-1-6bcd668c6-6nngg,db10bb,0,4
default,db10bb-us-south-1-6bcd668c6-6nngg,istio-proxy,3,85
default,db10bb-us-south-1-6bcd668c6-n52cp,db10bb,47,9
default,db10bb-us-south-1-6bcd668c6-n52cp,istio-proxy,10,85
default,db10bb-us-south-1-6bcd668c6-w6jls,db10bb,20,8
default,db10bb-us-south-1-6bcd668c6-w6jls,istio-proxy,7,84
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,db10bb,108,10
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,istio-proxy,52,84
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,db10bb,187,9
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,istio-proxy,173,88
default,db10bb-us-west-1-ffdf5cdfd-tx69k,db10bb,195,11
default,db10bb-us-west-1-ffdf5cdfd-tx69k,istio-proxy,3,87
default,db2af0-us-central-1-7bc4f466-r9bp8,db2af0,25,9
default,db2af0-us-central-1-7bc4f466-r9bp8,istio-proxy,25,84
default,db2af0-us-central-1-7bc4f466-xbpnr,db2af0,22,8
default,db2af0-us-central-1-7bc4f466-xbpnr,istio-proxy,3,83
default,db2af0-us-central-1-7bc4f466-z8w7w,db2af0,0,4
default,db2af0-us-central-1-7bc4f466-z8w7w,istio-proxy,26,85
default,db2af0-us-east-1-7fb48f6d-bk9k6,db2af0,4,7
default,db2af0-us-east-1-7fb48f6d-bk9k6,istio-proxy,26,86
default,db2af0-us-east-1-7fb48f6d-d4hbk,db2af0,16,8
default,db2af0-us-east-1-7fb48f6d-d4hbk,istio-proxy,39,85
default,db2af0-us-east-1-7fb48f6d-hptgp,db2af0,59,9
default,db2af0-us-east-1-7fb48f6d-hptgp,istio-proxy,39,85
default,db2af0-us-south-1-595bc74cc8-fzrjj,db2af0,0,4
default,db2af0-us-south-1-595bc74cc8-fzrjj,istio-proxy,6,88
default,db2af0-us-south-1-595bc74cc8-pc9x6,db2af0,0,4
default,db2af0-us-south-1-595bc74cc8-pc9x6,istio-proxy,4,84
default,db2af0-us-south-1-595bc74cc8-qb9wk,db2af0,0,4
default,db2af0-us-south-1-595bc74cc8-qb9wk,istio-proxy,35,85
