Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6967d5d84c-7n8c9,db10bb,98,9
default,db10bb-us-central-1-6967d5d84c-7n8c9,istio-proxy,78,85
default,db10bb-us-central-1-6967d5d84c-cv2js,db10bb,100,9
default,db10bb-us-central-1-6967d5d84c-cv2js,istio-proxy,79,84
default,db10bb-us-central-1-6967d5d84c-m6629,db10bb,96,9
default,db10bb-us-central-1-6967d5d84c-m6629,istio-proxy,60,86
default,db10bb-us-east-1-c78c8f77d-4bjqt,db10bb,106,8
default,db10bb-us-east-1-c78c8f77d-4bjqt,istio-proxy,80,85
default,db10bb-us-east-1-c78c8f77d-7lncg,db10bb,96,9
default,db10bb-us-east-1-c78c8f77d-7lncg,istio-proxy,80,84
default,db10bb-us-east-1-c78c8f77d-j2v6c,db10bb,57,9
default,db10bb-us-east-1-c78c8f77d-j2v6c,istio-proxy,66,88
default,db10bb-us-south-1-6bcd668c6-6nngg,db10bb,115,9
default,db10bb-us-south-1-6bcd668c6-6nngg,istio-proxy,49,86
default,db10bb-us-south-1-6bcd668c6-n52cp,db10bb,73,9
default,db10bb-us-south-1-6bcd668c6-n52cp,istio-proxy,61,86
default,db10bb-us-south-1-6bcd668c6-w6jls,db10bb,120,9
default,db10bb-us-south-1-6bcd668c6-w6jls,istio-proxy,58,85
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,db10bb,660,19
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,istio-proxy,353,92
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,db10bb,767,20
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,istio-proxy,373,90
default,db10bb-us-west-1-ffdf5cdfd-tx69k,db10bb,747,18
default,db10bb-us-west-1-ffdf5cdfd-tx69k,istio-proxy,320,92
default,db2af0-us-central-1-7bc4f466-r9bp8,db2af0,96,9
default,db2af0-us-central-1-7bc4f466-r9bp8,istio-proxy,47,84
default,db2af0-us-central-1-7bc4f466-xbpnr,db2af0,116,9
default,db2af0-us-central-1-7bc4f466-xbpnr,istio-proxy,63,84
default,db2af0-us-central-1-7bc4f466-z8w7w,db2af0,78,9
default,db2af0-us-central-1-7bc4f466-z8w7w,istio-proxy,61,86
default,db2af0-us-east-1-7fb48f6d-bk9k6,db2af0,101,9
default,db2af0-us-east-1-7fb48f6d-bk9k6,istio-proxy,61,86
