Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6967d5d84c-7n8c9,db10bb,27,9
default,db10bb-us-central-1-6967d5d84c-7n8c9,istio-proxy,80,85
default,db10bb-us-central-1-6967d5d84c-cv2js,db10bb,110,9
default,db10bb-us-central-1-6967d5d84c-cv2js,istio-proxy,64,84
default,db10bb-us-central-1-6967d5d84c-m6629,db10bb,113,9
default,db10bb-us-central-1-6967d5d84c-m6629,istio-proxy,78,86
default,db10bb-us-east-1-c78c8f77d-4bjqt,db10bb,106,8
default,db10bb-us-east-1-c78c8f77d-4bjqt,istio-proxy,75,85
default,db10bb-us-east-1-c78c8f77d-7lncg,db10bb,110,9
default,db10bb-us-east-1-c78c8f77d-7lncg,istio-proxy,61,84
default,db10bb-us-east-1-c78c8f77d-j2v6c,db10bb,115,9
default,db10bb-us-east-1-c78c8f77d-j2v6c,istio-proxy,81,87
default,db10bb-us-south-1-6bcd668c6-6nngg,db10bb,82,9
default,db10bb-us-south-1-6bcd668c6-6nngg,istio-proxy,76,86
default,db10bb-us-south-1-6bcd668c6-n52cp,db10bb,111,9
default,db10bb-us-south-1-6bcd668c6-n52cp,istio-proxy,77,86
default,db10bb-us-south-1-6bcd668c6-w6jls,db10bb,120,9
default,db10bb-us-south-1-6bcd668c6-w6jls,istio-proxy,66,85
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,db10bb,653,18
default,db10bb-us-west-1-ffdf5cdfd-c2gkt,istio-proxy,331,87
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,db10bb,700,16
default,db10bb-us-west-1-ffdf5cdfd-r2gg2,istio-proxy,373,90
default,db10bb-us-west-1-ffdf5cdfd-tx69k,db10bb,195,11
default,db10bb-us-west-1-ffdf5cdfd-tx69k,istio-proxy,320,92
default,db2af0-us-central-1-7bc4f466-r9bp8,db2af0,113,8
default,db2af0-us-central-1-7bc4f466-r9bp8,istio-proxy,77,84
default,db2af0-us-central-1-7bc4f466-xbpnr,db2af0,116,9
default,db2af0-us-central-1-7bc4f466-xbpnr,istio-proxy,70,84
default,db2af0-us-central-1-7bc4f466-z8w7w,db2af0,84,9
default,db2af0-us-central-1-7bc4f466-z8w7w,istio-proxy,81,85
default,db2af0-us-east-1-7fb48f6d-bk9k6,db2af0,116,9
default,db2af0-us-east-1-7fb48f6d-bk9k6,istio-proxy,26,86
default,db2af0-us-east-1-7fb48f6d-d4hbk,db2af0,118,9
default,db2af0-us-east-1-7fb48f6d-d4hbk,istio-proxy,81,85
default,db2af0-us-east-1-7fb48f6d-hptgp,db2af0,109,10
default,db2af0-us-east-1-7fb48f6d-hptgp,istio-proxy,74,85
default,db2af0-us-south-1-595bc74cc8-fzrjj,db2af0,98,9
default,db2af0-us-south-1-595bc74cc8-fzrjj,istio-proxy,77,88
default,db2af0-us-south-1-595bc74cc8-pc9x6,db2af0,79,9
default,db2af0-us-south-1-595bc74cc8-pc9x6,istio-proxy,66,85
default,db2af0-us-south-1-595bc74cc8-qb9wk,db2af0,100,9
default,db2af0-us-south-1-595bc74cc8-qb9wk,istio-proxy,79,85
default,db2af0-us-west-1-845b6b9f6d-l8hz7,db2af0,521,11
default,db2af0-us-west-1-845b6b9f6d-l8hz7,istio-proxy,233,84
default,db2af0-us-west-1-845b6b9f6d-mnj7c,db2af0,646,11
default,db2af0-us-west-1-845b6b9f6d-mnj7c,istio-proxy,344,87
default,db2af0-us-west-1-845b6b9f6d-wmk7s,db2af0,394,11
default,db2af0-us-west-1-845b6b9f6d-wmk7s,istio-proxy,153,84
default,db3dd1-us-central-1-5c45bcf867-hfbfn,db3dd1,88,9
default,db3dd1-us-central-1-5c45bcf867-hfbfn,istio-proxy,64,84
default,db3dd1-us-central-1-5c45bcf867-qzt5r,db3dd1,99,9
default,db3dd1-us-central-1-5c45bcf867-qzt5r,istio-proxy,82,84
default,db3dd1-us-central-1-5c45bcf867-szq6x,db3dd1,111,9
default,db3dd1-us-central-1-5c45bcf867-szq6x,istio-proxy,44,84
default,db3dd1-us-east-1-7b6c7fdd45-lrv24,db3dd1,114,9
default,db3dd1-us-east-1-7b6c7fdd45-lrv24,istio-proxy,58,85
default,db3dd1-us-east-1-7b6c7fdd45-psdc7,db3dd1,99,9
default,db3dd1-us-east-1-7b6c7fdd45-psdc7,istio-proxy,81,84
default,db3dd1-us-east-1-7b6c7fdd45-rnlm9,db3dd1,51,8
default,db3dd1-us-east-1-7b6c7fdd45-rnlm9,istio-proxy,69,84
default,db3dd1-us-south-1-746bd97d8c-lnjfj,db3dd1,65,9
default,db3dd1-us-south-1-746bd97d8c-lnjfj,istio-proxy,59,88
default,db3dd1-us-south-1-746bd97d8c-nz75z,db3dd1,94,9
default,db3dd1-us-south-1-746bd97d8c-nz75z,istio-proxy,81,85
default,db3dd1-us-south-1-746bd97d8c-szcxm,db3dd1,108,9
default,db3dd1-us-south-1-746bd97d8c-szcxm,istio-proxy,76,86
default,db3dd1-us-west-1-584c77bdcd-84xs5,db3dd1,696,13
default,db3dd1-us-west-1-584c77bdcd-84xs5,istio-proxy,189,87
default,db3dd1-us-west-1-584c77bdcd-cfr9r,db3dd1,535,10
default,db3dd1-us-west-1-584c77bdcd-cfr9r,istio-proxy,362,84
default,db3dd1-us-west-1-584c77bdcd-dtsfg,db3dd1,573,11
default,db3dd1-us-west-1-584c77bdcd-dtsfg,istio-proxy,331,85
default,dbd1b5-us-central-1-7886546564-gwmbg,dbd1b5,114,9
default,dbd1b5-us-central-1-7886546564-gwmbg,istio-proxy,76,85
default,dbd1b5-us-central-1-7886546564-jzknf,dbd1b5,104,9
default,dbd1b5-us-central-1-7886546564-jzknf,istio-proxy,68,84
default,dbd1b5-us-central-1-7886546564-z6pgd,dbd1b5,83,9
default,dbd1b5-us-central-1-7886546564-z6pgd,istio-proxy,77,84
default,dbd1b5-us-east-1-776dfdb668-6brdr,dbd1b5,104,8
default,dbd1b5-us-east-1-776dfdb668-6brdr,istio-proxy,79,86
default,dbd1b5-us-east-1-776dfdb668-dh99r,dbd1b5,115,9
