Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-649474f4c7-4pjsv,server,3,151
default,adservice-us-central-1-649474f4c7-4pjsv,istio-proxy,3,84
default,adservice-us-central-1-649474f4c7-7lrqc,server,3,148
default,adservice-us-central-1-649474f4c7-7lrqc,istio-proxy,3,83
default,adservice-us-central-1-649474f4c7-cm47k,server,3,156
default,adservice-us-central-1-649474f4c7-cm47k,istio-proxy,3,86
default,adservice-us-east-1-b47c4b7b8-7t6vn,server,2,155
default,adservice-us-east-1-b47c4b7b8-7t6vn,istio-proxy,3,84
default,adservice-us-east-1-b47c4b7b8-s6cqs,server,2,150
default,adservice-us-east-1-b47c4b7b8-s6cqs,istio-proxy,3,83
default,adservice-us-east-1-b47c4b7b8-xbnrd,server,2,153
default,adservice-us-east-1-b47c4b7b8-xbnrd,istio-proxy,3,85
default,adservice-us-south-1-794cb998bb-4svzh,server,2,154
default,adservice-us-south-1-794cb998bb-4svzh,istio-proxy,3,84
default,adservice-us-south-1-794cb998bb-r2zq5,server,2,150
default,adservice-us-south-1-794cb998bb-r2zq5,istio-proxy,2,86
default,adservice-us-south-1-794cb998bb-t69g4,server,2,154
default,adservice-us-south-1-794cb998bb-t69g4,istio-proxy,3,84
default,adservice-us-west-1-6987994744-4vc24,server,4,154
default,adservice-us-west-1-6987994744-4vc24,istio-proxy,3,84
default,adservice-us-west-1-6987994744-h6584,server,3,155
default,adservice-us-west-1-6987994744-h6584,istio-proxy,3,83
default,adservice-us-west-1-6987994744-m9j89,server,3,154
default,adservice-us-west-1-6987994744-m9j89,istio-proxy,3,84
default,cartservice-us-central-1-75fccf56cc-dtrck,server,3,61
default,cartservice-us-central-1-75fccf56cc-dtrck,istio-proxy,3,85
default,cartservice-us-central-1-75fccf56cc-h25g7,server,5,61
default,cartservice-us-central-1-75fccf56cc-h25g7,istio-proxy,3,87
default,cartservice-us-central-1-75fccf56cc-jzhbs,server,3,61
default,cartservice-us-central-1-75fccf56cc-jzhbs,istio-proxy,3,88
default,cartservice-us-east-1-65ccf95b99-bmh72,server,27,55
default,cartservice-us-east-1-65ccf95b99-bmh72,istio-proxy,12,86
default,cartservice-us-east-1-65ccf95b99-qn2jt,server,10,56
default,cartservice-us-east-1-65ccf95b99-qn2jt,istio-proxy,3,84
default,cartservice-us-east-1-65ccf95b99-vbql7,server,3,56
default,cartservice-us-east-1-65ccf95b99-vbql7,istio-proxy,3,88
default,cartservice-us-south-1-6fc5cdf45d-6rm7v,server,12,59
default,cartservice-us-south-1-6fc5cdf45d-6rm7v,istio-proxy,4,85
default,cartservice-us-south-1-6fc5cdf45d-6z8ph,server,28,60
default,cartservice-us-south-1-6fc5cdf45d-6z8ph,istio-proxy,3,84
default,cartservice-us-south-1-6fc5cdf45d-dzzzs,server,57,60
default,cartservice-us-south-1-6fc5cdf45d-dzzzs,istio-proxy,24,86
default,cartservice-us-west-1-76d84844d6-2nhvv,server,52,69
default,cartservice-us-west-1-76d84844d6-2nhvv,istio-proxy,3,86
default,cartservice-us-west-1-76d84844d6-bfs69,server,4,68
default,cartservice-us-west-1-76d84844d6-bfs69,istio-proxy,3,87
default,cartservice-us-west-1-76d84844d6-rqz8w,server,4,69
default,cartservice-us-west-1-76d84844d6-rqz8w,istio-proxy,3,85
default,checkoutservice-us-central-1-988bcdb59-66z29,server,1,11
default,checkoutservice-us-central-1-988bcdb59-66z29,istio-proxy,4,87
default,checkoutservice-us-central-1-988bcdb59-hmz4k,server,0,12
default,checkoutservice-us-central-1-988bcdb59-hmz4k,istio-proxy,39,86
default,checkoutservice-us-central-1-988bcdb59-w9nd2,server,0,11
