Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-649474f4c7-4pjsv,server,0,141
default,adservice-us-central-1-649474f4c7-4pjsv,istio-proxy,4,84
default,adservice-us-central-1-649474f4c7-7lrqc,server,3,143
default,adservice-us-central-1-649474f4c7-7lrqc,istio-proxy,3,83
default,adservice-us-central-1-649474f4c7-cm47k,server,3,142
default,adservice-us-central-1-649474f4c7-cm47k,istio-proxy,3,86
default,adservice-us-east-1-b47c4b7b8-7t6vn,server,3,145
default,adservice-us-east-1-b47c4b7b8-7t6vn,istio-proxy,3,84
default,adservice-us-east-1-b47c4b7b8-s6cqs,server,2,140
default,adservice-us-east-1-b47c4b7b8-s6cqs,istio-proxy,3,83
default,adservice-us-east-1-b47c4b7b8-xbnrd,server,2,144
default,adservice-us-east-1-b47c4b7b8-xbnrd,istio-proxy,3,85
default,adservice-us-south-1-794cb998bb-4svzh,server,4,145
default,adservice-us-south-1-794cb998bb-4svzh,istio-proxy,3,84
default,adservice-us-south-1-794cb998bb-r2zq5,server,3,145
default,adservice-us-south-1-794cb998bb-r2zq5,istio-proxy,3,86
default,adservice-us-south-1-794cb998bb-t69g4,server,3,144
default,adservice-us-south-1-794cb998bb-t69g4,istio-proxy,3,84
default,adservice-us-west-1-6987994744-4vc24,server,5,145
default,adservice-us-west-1-6987994744-4vc24,istio-proxy,4,84
default,adservice-us-west-1-6987994744-h6584,server,3,145
default,adservice-us-west-1-6987994744-h6584,istio-proxy,3,83
default,adservice-us-west-1-6987994744-m9j89,server,4,145
default,adservice-us-west-1-6987994744-m9j89,istio-proxy,3,84
default,cartservice-us-central-1-75fccf56cc-dtrck,server,287,55
default,cartservice-us-central-1-75fccf56cc-dtrck,istio-proxy,188,85
default,cartservice-us-central-1-75fccf56cc-h25g7,server,451,52
default,cartservice-us-central-1-75fccf56cc-h25g7,istio-proxy,175,87
default,cartservice-us-central-1-75fccf56cc-jzhbs,server,256,57
default,cartservice-us-central-1-75fccf56cc-jzhbs,istio-proxy,200,88
default,cartservice-us-east-1-65ccf95b99-bmh72,server,335,45
default,cartservice-us-east-1-65ccf95b99-bmh72,istio-proxy,99,86
default,cartservice-us-east-1-65ccf95b99-qn2jt,server,385,46
default,cartservice-us-east-1-65ccf95b99-qn2jt,istio-proxy,115,84
default,cartservice-us-east-1-65ccf95b99-vbql7,server,366,47
default,cartservice-us-east-1-65ccf95b99-vbql7,istio-proxy,121,88
default,cartservice-us-south-1-6fc5cdf45d-6rm7v,server,410,48
default,cartservice-us-south-1-6fc5cdf45d-6rm7v,istio-proxy,166,85
default,cartservice-us-south-1-6fc5cdf45d-6z8ph,server,370,49
default,cartservice-us-south-1-6fc5cdf45d-6z8ph,istio-proxy,133,84
default,cartservice-us-south-1-6fc5cdf45d-dzzzs,server,323,57
default,cartservice-us-south-1-6fc5cdf45d-dzzzs,istio-proxy,150,86
default,cartservice-us-west-1-76d84844d6-2nhvv,server,265,65
default,cartservice-us-west-1-76d84844d6-2nhvv,istio-proxy,213,85
default,cartservice-us-west-1-76d84844d6-bfs69,server,457,59
default,cartservice-us-west-1-76d84844d6-bfs69,istio-proxy,227,87
default,cartservice-us-west-1-76d84844d6-rqz8w,server,287,65
default,cartservice-us-west-1-76d84844d6-rqz8w,istio-proxy,214,85
default,checkoutservice-us-central-1-988bcdb59-66z29,server,170,11
default,checkoutservice-us-central-1-988bcdb59-66z29,istio-proxy,388,87
default,checkoutservice-us-central-1-988bcdb59-hmz4k,server,195,11
default,checkoutservice-us-central-1-988bcdb59-hmz4k,istio-proxy,342,86
default,checkoutservice-us-central-1-988bcdb59-w9nd2,server,196,10
default,checkoutservice-us-central-1-988bcdb59-w9nd2,istio-proxy,144,85
default,checkoutservice-us-east-1-6fcc66b7d6-66k5h,server,124,11
default,checkoutservice-us-east-1-6fcc66b7d6-66k5h,istio-proxy,233,86
default,checkoutservice-us-east-1-6fcc66b7d6-nfv46,server,118,11
default,checkoutservice-us-east-1-6fcc66b7d6-nfv46,istio-proxy,220,86
default,checkoutservice-us-east-1-6fcc66b7d6-pppxc,server,122,11
default,checkoutservice-us-east-1-6fcc66b7d6-pppxc,istio-proxy,237,86
default,checkoutservice-us-south-1-59f9ccfcfd-fvxvk,server,144,11
default,checkoutservice-us-south-1-59f9ccfcfd-fvxvk,istio-proxy,253,88
default,checkoutservice-us-south-1-59f9ccfcfd-rt2tv,server,157,11
default,checkoutservice-us-south-1-59f9ccfcfd-rt2tv,istio-proxy,244,85
default,checkoutservice-us-south-1-59f9ccfcfd-zt2g7,server,108,11
default,checkoutservice-us-south-1-59f9ccfcfd-zt2g7,istio-proxy,328,84
default,checkoutservice-us-west-1-797df97d87-hdh85,server,183,16
default,checkoutservice-us-west-1-797df97d87-hdh85,istio-proxy,363,85
default,checkoutservice-us-west-1-797df97d87-k57tc,server,171,13
default,checkoutservice-us-west-1-797df97d87-k57tc,istio-proxy,279,85
default,checkoutservice-us-west-1-797df97d87-x89th,server,175,12
default,checkoutservice-us-west-1-797df97d87-x89th,istio-proxy,365,89
default,currencyservice-us-central-1-5669949899-5lj5b,server,138,27
default,currencyservice-us-central-1-5669949899-5lj5b,istio-proxy,100,86
default,currencyservice-us-central-1-5669949899-k6h5d,server,158,25
default,currencyservice-us-central-1-5669949899-k6h5d,istio-proxy,92,85
default,currencyservice-us-central-1-5669949899-x9fs2,server,161,25
default,currencyservice-us-central-1-5669949899-x9fs2,istio-proxy,92,84
default,currencyservice-us-east-1-667f868f9-d9drj,server,100,25
default,currencyservice-us-east-1-667f868f9-d9drj,istio-proxy,60,85
default,currencyservice-us-east-1-667f868f9-k8n7v,server,98,25
default,currencyservice-us-east-1-667f868f9-k8n7v,istio-proxy,54,84
default,currencyservice-us-east-1-667f868f9-kjb2c,server,90,24
default,currencyservice-us-east-1-667f868f9-kjb2c,istio-proxy,60,84
default,currencyservice-us-south-1-5c77bd5d67-jwnv9,server,111,27
default,currencyservice-us-south-1-5c77bd5d67-jwnv9,istio-proxy,74,84
default,currencyservice-us-south-1-5c77bd5d67-qxg7g,server,146,25
default,currencyservice-us-south-1-5c77bd5d67-qxg7g,istio-proxy,64,83
default,currencyservice-us-south-1-5c77bd5d67-rt86k,server,122,26
default,currencyservice-us-south-1-5c77bd5d67-rt86k,istio-proxy,38,85
default,currencyservice-us-west-1-84ccf7565f-hj5c7,server,153,28
default,currencyservice-us-west-1-84ccf7565f-hj5c7,istio-proxy,52,85
default,currencyservice-us-west-1-84ccf7565f-n6chm,server,144,28
default,currencyservice-us-west-1-84ccf7565f-n6chm,istio-proxy,78,86
default,currencyservice-us-west-1-84ccf7565f-qgbjp,server,163,26
default,currencyservice-us-west-1-84ccf7565f-qgbjp,istio-proxy,65,85
default,emailservice-us-central-1-754dcb96b9-2rbm9,server,71,41
default,emailservice-us-central-1-754dcb96b9-2rbm9,istio-proxy,51,85
default,emailservice-us-central-1-754dcb96b9-q28n9,server,68,41
default,emailservice-us-central-1-754dcb96b9-q28n9,istio-proxy,65,86
default,emailservice-us-central-1-754dcb96b9-vpjkp,server,70,41
default,emailservice-us-central-1-754dcb96b9-vpjkp,istio-proxy,59,85
default,emailservice-us-east-1-68f7d59658-fjb9b,server,25,41
default,emailservice-us-east-1-68f7d59658-fjb9b,istio-proxy,42,86
default,emailservice-us-east-1-68f7d59658-g96wd,server,43,41
default,emailservice-us-east-1-68f7d59658-g96wd,istio-proxy,21,85
default,emailservice-us-east-1-68f7d59658-plfgr,server,40,41
default,emailservice-us-east-1-68f7d59658-plfgr,istio-proxy,22,85
default,emailservice-us-south-1-587d85f7c8-2trd4,server,57,41
default,emailservice-us-south-1-587d85f7c8-2trd4,istio-proxy,55,84
default,emailservice-us-south-1-587d85f7c8-l67d9,server,57,41
