counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,4
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,8
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,10
1,us-west-1,frontend,frontend@POST@/cart/checkout,230
1,us-west-1,frontend,frontend@POST@/cart/empty,140
1,us-west-1,frontend,frontend@POST@/cart,419
1,us-west-1,frontend,frontend@POST@/setCurrency,140
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,213
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,684
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,210
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,242
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,249
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,124
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,148
1,us-west-1,sslateingress,sslateingress@POST@/cart,355
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,252
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,199
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,273
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,131
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,59
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,132
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,61
1,us-central-1,sslateingress,sslateingress@POST@/cart,150
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,41
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,3
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,63
1,us-central-1,frontend,frontend@POST@/cart/checkout,42
1,us-central-1,frontend,frontend@POST@/cart/empty,19
1,us-central-1,frontend,frontend@POST@/setCurrency,16
1,us-central-1,frontend,frontend@POST@/cart,79
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,16
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,27
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,60
1,us-east-1,sslateingress,sslateingress@POST@/cart,218
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,47
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,64
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,82
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,86
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,25
