Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5996fc9f5c-5dt4q,db10bb,112,9
default,db10bb-us-central-1-5996fc9f5c-5dt4q,istio-proxy,77,83
default,db10bb-us-central-1-5996fc9f5c-7p2jz,db10bb,115,9
default,db10bb-us-central-1-5996fc9f5c-7p2jz,istio-proxy,78,88
default,db10bb-us-central-1-5996fc9f5c-s6g85,db10bb,113,9
default,db10bb-us-central-1-5996fc9f5c-s6g85,istio-proxy,77,86
default,db10bb-us-east-1-5564595bcc-c2c55,db10bb,111,9
default,db10bb-us-east-1-5564595bcc-c2c55,istio-proxy,82,86
default,db10bb-us-east-1-5564595bcc-lc7nn,db10bb,116,9
default,db10bb-us-east-1-5564595bcc-lc7nn,istio-proxy,78,86
default,db10bb-us-east-1-5564595bcc-zmjh5,db10bb,115,9
default,db10bb-us-east-1-5564595bcc-zmjh5,istio-proxy,80,84
default,db10bb-us-south-1-7c49658489-2fmnr,db10bb,108,9
default,db10bb-us-south-1-7c49658489-2fmnr,istio-proxy,75,84
default,db10bb-us-south-1-7c49658489-6t8mt,db10bb,109,9
default,db10bb-us-south-1-7c49658489-6t8mt,istio-proxy,75,85
default,db10bb-us-south-1-7c49658489-dt2lr,db10bb,116,9
default,db10bb-us-south-1-7c49658489-dt2lr,istio-proxy,77,86
default,db10bb-us-west-1-f44dcb9d9-62vbs,db10bb,307,9
default,db10bb-us-west-1-f44dcb9d9-62vbs,istio-proxy,268,85
default,db10bb-us-west-1-f44dcb9d9-8t9k9,db10bb,258,10
default,db10bb-us-west-1-f44dcb9d9-8t9k9,istio-proxy,242,87
default,db10bb-us-west-1-f44dcb9d9-hnbgs,db10bb,311,10
default,db10bb-us-west-1-f44dcb9d9-hnbgs,istio-proxy,283,86
default,db2af0-us-central-1-6794cb9ff-ktsct,db2af0,108,9
default,db2af0-us-central-1-6794cb9ff-ktsct,istio-proxy,74,85
default,db2af0-us-central-1-6794cb9ff-qphf2,db2af0,115,9
default,db2af0-us-central-1-6794cb9ff-qphf2,istio-proxy,77,87
default,db2af0-us-central-1-6794cb9ff-trvr9,db2af0,116,9
default,db2af0-us-central-1-6794cb9ff-trvr9,istio-proxy,78,87
default,db2af0-us-east-1-6d8c97f896-4t262,db2af0,116,9
default,db2af0-us-east-1-6d8c97f896-4t262,istio-proxy,78,85
default,db2af0-us-east-1-6d8c97f896-h6hh8,db2af0,114,9
default,db2af0-us-east-1-6d8c97f896-h6hh8,istio-proxy,79,85
default,db2af0-us-east-1-6d8c97f896-hnfxc,db2af0,121,9
default,db2af0-us-east-1-6d8c97f896-hnfxc,istio-proxy,76,84
default,db2af0-us-south-1-77c6df7d86-6wpvf,db2af0,107,9
default,db2af0-us-south-1-77c6df7d86-6wpvf,istio-proxy,74,85
default,db2af0-us-south-1-77c6df7d86-l6v8k,db2af0,114,9
default,db2af0-us-south-1-77c6df7d86-l6v8k,istio-proxy,78,85
default,db2af0-us-south-1-77c6df7d86-rpvqn,db2af0,111,9
default,db2af0-us-south-1-77c6df7d86-rpvqn,istio-proxy,77,85
default,db2af0-us-west-1-6578d956cb-4x2ff,db2af0,314,9
default,db2af0-us-west-1-6578d956cb-4x2ff,istio-proxy,279,85
default,db2af0-us-west-1-6578d956cb-fs88n,db2af0,314,10
default,db2af0-us-west-1-6578d956cb-fs88n,istio-proxy,279,86
default,db2af0-us-west-1-6578d956cb-sxkrx,db2af0,268,9
default,db2af0-us-west-1-6578d956cb-sxkrx,istio-proxy,242,88
default,db3dd1-us-central-1-99789df8c-klz9z,db3dd1,115,9
default,db3dd1-us-central-1-99789df8c-klz9z,istio-proxy,79,84
default,db3dd1-us-central-1-99789df8c-mbt84,db3dd1,113,9
default,db3dd1-us-central-1-99789df8c-mbt84,istio-proxy,77,84
default,db3dd1-us-central-1-99789df8c-sx8n4,db3dd1,114,9
default,db3dd1-us-central-1-99789df8c-sx8n4,istio-proxy,81,83
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,db3dd1,118,9
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,istio-proxy,81,84
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,db3dd1,113,9
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,istio-proxy,82,83
default,db3dd1-us-east-1-574b7f5cb9-qdckq,db3dd1,115,9
default,db3dd1-us-east-1-574b7f5cb9-qdckq,istio-proxy,81,85
default,db3dd1-us-south-1-588649d77f-59gsn,db3dd1,112,9
default,db3dd1-us-south-1-588649d77f-59gsn,istio-proxy,76,84
default,db3dd1-us-south-1-588649d77f-92q7d,db3dd1,111,9
default,db3dd1-us-south-1-588649d77f-92q7d,istio-proxy,74,85
default,db3dd1-us-south-1-588649d77f-l477n,db3dd1,112,10
default,db3dd1-us-south-1-588649d77f-l477n,istio-proxy,74,86
default,db3dd1-us-west-1-b8876469c-gp8kx,db3dd1,316,9
default,db3dd1-us-west-1-b8876469c-gp8kx,istio-proxy,211,85
default,db3dd1-us-west-1-b8876469c-n8hzx,db3dd1,258,9
default,db3dd1-us-west-1-b8876469c-n8hzx,istio-proxy,246,84
default,db3dd1-us-west-1-b8876469c-szq8n,db3dd1,313,9
default,db3dd1-us-west-1-b8876469c-szq8n,istio-proxy,282,84
default,dbd1b5-us-central-1-66c979677-6zjcc,dbd1b5,116,9
default,dbd1b5-us-central-1-66c979677-6zjcc,istio-proxy,77,87
default,dbd1b5-us-central-1-66c979677-8zkdq,dbd1b5,112,9
default,dbd1b5-us-central-1-66c979677-8zkdq,istio-proxy,76,83
default,dbd1b5-us-central-1-66c979677-c82sd,dbd1b5,113,9
default,dbd1b5-us-central-1-66c979677-c82sd,istio-proxy,78,83
default,dbd1b5-us-east-1-c6b9d7687-gw6zj,dbd1b5,116,9
default,dbd1b5-us-east-1-c6b9d7687-gw6zj,istio-proxy,82,87
default,dbd1b5-us-east-1-c6b9d7687-szmmz,dbd1b5,113,9
default,dbd1b5-us-east-1-c6b9d7687-szmmz,istio-proxy,77,84
default,dbd1b5-us-east-1-c6b9d7687-wmwlz,dbd1b5,115,9
default,dbd1b5-us-east-1-c6b9d7687-wmwlz,istio-proxy,81,86
default,dbd1b5-us-south-1-7f946df997-clxmp,dbd1b5,111,9
default,dbd1b5-us-south-1-7f946df997-clxmp,istio-proxy,75,84
default,dbd1b5-us-south-1-7f946df997-r474d,dbd1b5,113,9
default,dbd1b5-us-south-1-7f946df997-r474d,istio-proxy,77,86
default,dbd1b5-us-south-1-7f946df997-tgdp6,dbd1b5,106,10
default,dbd1b5-us-south-1-7f946df997-tgdp6,istio-proxy,73,86
default,dbd1b5-us-west-1-5c48fc6d86-6vxb8,dbd1b5,305,10
default,dbd1b5-us-west-1-5c48fc6d86-6vxb8,istio-proxy,278,87
default,dbd1b5-us-west-1-5c48fc6d86-qbckv,dbd1b5,318,10
default,dbd1b5-us-west-1-5c48fc6d86-qbckv,istio-proxy,277,86
default,dbd1b5-us-west-1-5c48fc6d86-rjbmj,dbd1b5,254,10
default,dbd1b5-us-west-1-5c48fc6d86-rjbmj,istio-proxy,236,85
default,mc01d6-us-central-1-5fc5d67497-9ls8r,mc01d6,49,9
default,mc01d6-us-central-1-5fc5d67497-9ls8r,istio-proxy,78,86
default,mc01d6-us-central-1-5fc5d67497-jknpf,mc01d6,50,9
default,mc01d6-us-central-1-5fc5d67497-jknpf,istio-proxy,78,83
default,mc01d6-us-central-1-5fc5d67497-ntcmp,mc01d6,50,8
default,mc01d6-us-central-1-5fc5d67497-ntcmp,istio-proxy,79,85
default,mc01d6-us-east-1-5fcb8998d5-9lgkf,mc01d6,49,9
default,mc01d6-us-east-1-5fcb8998d5-9lgkf,istio-proxy,75,85
default,mc01d6-us-east-1-5fcb8998d5-qgbwp,mc01d6,52,9
default,mc01d6-us-east-1-5fcb8998d5-qgbwp,istio-proxy,82,85
default,mc01d6-us-east-1-5fcb8998d5-vcg2g,mc01d6,52,9
default,mc01d6-us-east-1-5fcb8998d5-vcg2g,istio-proxy,80,84
default,mc01d6-us-south-1-6cf8bdbb8f-gm98x,mc01d6,48,8
default,mc01d6-us-south-1-6cf8bdbb8f-gm98x,istio-proxy,63,83
default,mc01d6-us-south-1-6cf8bdbb8f-l8hzh,mc01d6,48,9
default,mc01d6-us-south-1-6cf8bdbb8f-l8hzh,istio-proxy,75,88
default,mc01d6-us-south-1-6cf8bdbb8f-nxl4f,mc01d6,50,9
default,mc01d6-us-south-1-6cf8bdbb8f-nxl4f,istio-proxy,79,86
default,mc01d6-us-west-1-68b97645fc-6ph4j,mc01d6,137,9
default,mc01d6-us-west-1-68b97645fc-6ph4j,istio-proxy,239,85
default,mc01d6-us-west-1-68b97645fc-dzm5p,mc01d6,164,9
default,mc01d6-us-west-1-68b97645fc-dzm5p,istio-proxy,269,89
default,mc01d6-us-west-1-68b97645fc-tbqst,mc01d6,165,9
default,mc01d6-us-west-1-68b97645fc-tbqst,istio-proxy,276,85
default,mc12c6-us-central-1-54dc56d6d8-2vxkm,mc12c6,51,9
default,mc12c6-us-central-1-54dc56d6d8-2vxkm,istio-proxy,79,85
default,mc12c6-us-central-1-54dc56d6d8-f6n6m,mc12c6,50,9
default,mc12c6-us-central-1-54dc56d6d8-f6n6m,istio-proxy,77,87
default,mc12c6-us-central-1-54dc56d6d8-qrdwd,mc12c6,48,9
default,mc12c6-us-central-1-54dc56d6d8-qrdwd,istio-proxy,73,87
default,mc12c6-us-east-1-bb8655648-8rvwk,mc12c6,51,9
default,mc12c6-us-east-1-bb8655648-8rvwk,istio-proxy,82,84
