Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5996fc9f5c-5dt4q,db10bb,70,9
default,db10bb-us-central-1-5996fc9f5c-5dt4q,istio-proxy,77,83
default,db10bb-us-central-1-5996fc9f5c-7p2jz,db10bb,51,9
default,db10bb-us-central-1-5996fc9f5c-7p2jz,istio-proxy,58,88
default,db10bb-us-central-1-5996fc9f5c-s6g85,db10bb,108,9
default,db10bb-us-central-1-5996fc9f5c-s6g85,istio-proxy,77,86
default,db10bb-us-east-1-5564595bcc-c2c55,db10bb,112,9
default,db10bb-us-east-1-5564595bcc-c2c55,istio-proxy,78,86
default,db10bb-us-east-1-5564595bcc-lc7nn,db10bb,19,9
default,db10bb-us-east-1-5564595bcc-lc7nn,istio-proxy,78,86
default,db10bb-us-east-1-5564595bcc-zmjh5,db10bb,104,9
default,db10bb-us-east-1-5564595bcc-zmjh5,istio-proxy,74,84
default,db10bb-us-south-1-7c49658489-2fmnr,db10bb,117,9
default,db10bb-us-south-1-7c49658489-2fmnr,istio-proxy,78,84
default,db10bb-us-south-1-7c49658489-6t8mt,db10bb,111,9
default,db10bb-us-south-1-7c49658489-6t8mt,istio-proxy,76,85
default,db10bb-us-south-1-7c49658489-dt2lr,db10bb,113,9
default,db10bb-us-south-1-7c49658489-dt2lr,istio-proxy,48,86
default,db10bb-us-west-1-f44dcb9d9-62vbs,db10bb,146,9
default,db10bb-us-west-1-f44dcb9d9-62vbs,istio-proxy,217,85
default,db10bb-us-west-1-f44dcb9d9-8t9k9,db10bb,265,10
default,db10bb-us-west-1-f44dcb9d9-8t9k9,istio-proxy,112,87
default,db10bb-us-west-1-f44dcb9d9-hnbgs,db10bb,307,9
default,db10bb-us-west-1-f44dcb9d9-hnbgs,istio-proxy,272,86
default,db2af0-us-central-1-6794cb9ff-ktsct,db2af0,117,8
default,db2af0-us-central-1-6794cb9ff-ktsct,istio-proxy,80,85
default,db2af0-us-central-1-6794cb9ff-qphf2,db2af0,115,9
default,db2af0-us-central-1-6794cb9ff-qphf2,istio-proxy,77,87
default,db2af0-us-central-1-6794cb9ff-trvr9,db2af0,105,9
default,db2af0-us-central-1-6794cb9ff-trvr9,istio-proxy,69,87
default,db2af0-us-east-1-6d8c97f896-4t262,db2af0,92,9
default,db2af0-us-east-1-6d8c97f896-4t262,istio-proxy,80,85
default,db2af0-us-east-1-6d8c97f896-h6hh8,db2af0,87,9
default,db2af0-us-east-1-6d8c97f896-h6hh8,istio-proxy,72,85
default,db2af0-us-east-1-6d8c97f896-hnfxc,db2af0,83,9
default,db2af0-us-east-1-6d8c97f896-hnfxc,istio-proxy,28,84
default,db2af0-us-south-1-77c6df7d86-6wpvf,db2af0,107,9
default,db2af0-us-south-1-77c6df7d86-6wpvf,istio-proxy,74,85
default,db2af0-us-south-1-77c6df7d86-l6v8k,db2af0,90,9
default,db2af0-us-south-1-77c6df7d86-l6v8k,istio-proxy,76,85
default,db2af0-us-south-1-77c6df7d86-rpvqn,db2af0,115,9
default,db2af0-us-south-1-77c6df7d86-rpvqn,istio-proxy,70,85
default,db2af0-us-west-1-6578d956cb-4x2ff,db2af0,128,9
default,db2af0-us-west-1-6578d956cb-4x2ff,istio-proxy,283,85
default,db2af0-us-west-1-6578d956cb-fs88n,db2af0,326,10
default,db2af0-us-west-1-6578d956cb-fs88n,istio-proxy,75,86
default,db2af0-us-west-1-6578d956cb-sxkrx,db2af0,262,9
default,db2af0-us-west-1-6578d956cb-sxkrx,istio-proxy,220,88
default,db3dd1-us-central-1-99789df8c-klz9z,db3dd1,111,9
default,db3dd1-us-central-1-99789df8c-klz9z,istio-proxy,76,84
default,db3dd1-us-central-1-99789df8c-mbt84,db3dd1,81,9
default,db3dd1-us-central-1-99789df8c-mbt84,istio-proxy,68,84
default,db3dd1-us-central-1-99789df8c-sx8n4,db3dd1,121,9
default,db3dd1-us-central-1-99789df8c-sx8n4,istio-proxy,81,83
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,db3dd1,119,9
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,istio-proxy,76,84
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,db3dd1,102,9
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,istio-proxy,70,83
default,db3dd1-us-east-1-574b7f5cb9-qdckq,db3dd1,50,9
default,db3dd1-us-east-1-574b7f5cb9-qdckq,istio-proxy,61,85
