Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5996fc9f5c-5dt4q,db10bb,0,5
default,db10bb-us-central-1-5996fc9f5c-5dt4q,istio-proxy,3,83
default,db10bb-us-central-1-5996fc9f5c-7p2jz,db10bb,0,5
default,db10bb-us-central-1-5996fc9f5c-7p2jz,istio-proxy,9,88
default,db10bb-us-central-1-5996fc9f5c-s6g85,db10bb,0,5
default,db10bb-us-central-1-5996fc9f5c-s6g85,istio-proxy,17,86
default,db10bb-us-east-1-5564595bcc-c2c55,db10bb,48,9
default,db10bb-us-east-1-5564595bcc-c2c55,istio-proxy,44,86
default,db10bb-us-east-1-5564595bcc-lc7nn,db10bb,19,9
default,db10bb-us-east-1-5564595bcc-lc7nn,istio-proxy,41,86
default,db10bb-us-east-1-5564595bcc-zmjh5,db10bb,0,4
default,db10bb-us-east-1-5564595bcc-zmjh5,istio-proxy,27,84
default,db10bb-us-south-1-7c49658489-2fmnr,db10bb,29,9
default,db10bb-us-south-1-7c49658489-2fmnr,istio-proxy,33,84
default,db10bb-us-south-1-7c49658489-6t8mt,db10bb,24,9
default,db10bb-us-south-1-7c49658489-6t8mt,istio-proxy,24,85
default,db10bb-us-south-1-7c49658489-dt2lr,db10bb,15,8
default,db10bb-us-south-1-7c49658489-dt2lr,istio-proxy,10,86
default,db10bb-us-west-1-f44dcb9d9-62vbs,db10bb,0,8
default,db10bb-us-west-1-f44dcb9d9-62vbs,istio-proxy,3,84
default,db10bb-us-west-1-f44dcb9d9-8t9k9,db10bb,85,9
default,db10bb-us-west-1-f44dcb9d9-8t9k9,istio-proxy,112,87
default,db10bb-us-west-1-f44dcb9d9-hnbgs,db10bb,62,8
default,db10bb-us-west-1-f44dcb9d9-hnbgs,istio-proxy,41,86
default,db2af0-us-central-1-6794cb9ff-ktsct,db2af0,43,9
default,db2af0-us-central-1-6794cb9ff-ktsct,istio-proxy,32,85
default,db2af0-us-central-1-6794cb9ff-qphf2,db2af0,33,8
default,db2af0-us-central-1-6794cb9ff-qphf2,istio-proxy,22,86
default,db2af0-us-central-1-6794cb9ff-trvr9,db2af0,31,9
default,db2af0-us-central-1-6794cb9ff-trvr9,istio-proxy,3,86
default,db2af0-us-east-1-6d8c97f896-4t262,db2af0,0,4
default,db2af0-us-east-1-6d8c97f896-4t262,istio-proxy,22,85
default,db2af0-us-east-1-6d8c97f896-h6hh8,db2af0,0,5
default,db2af0-us-east-1-6d8c97f896-h6hh8,istio-proxy,6,84
default,db2af0-us-east-1-6d8c97f896-hnfxc,db2af0,0,4
default,db2af0-us-east-1-6d8c97f896-hnfxc,istio-proxy,28,84
default,db2af0-us-south-1-77c6df7d86-6wpvf,db2af0,26,8
default,db2af0-us-south-1-77c6df7d86-6wpvf,istio-proxy,6,84
default,db2af0-us-south-1-77c6df7d86-l6v8k,db2af0,0,5
default,db2af0-us-south-1-77c6df7d86-l6v8k,istio-proxy,11,85
default,db2af0-us-south-1-77c6df7d86-rpvqn,db2af0,0,4
default,db2af0-us-south-1-77c6df7d86-rpvqn,istio-proxy,9,84
default,db2af0-us-west-1-6578d956cb-4x2ff,db2af0,128,9
default,db2af0-us-west-1-6578d956cb-4x2ff,istio-proxy,82,85
default,db2af0-us-west-1-6578d956cb-fs88n,db2af0,33,9
default,db2af0-us-west-1-6578d956cb-fs88n,istio-proxy,75,86
default,db2af0-us-west-1-6578d956cb-sxkrx,db2af0,59,10
default,db2af0-us-west-1-6578d956cb-sxkrx,istio-proxy,5,87
default,db3dd1-us-central-1-99789df8c-klz9z,db3dd1,15,8
default,db3dd1-us-central-1-99789df8c-klz9z,istio-proxy,20,84
default,db3dd1-us-central-1-99789df8c-mbt84,db3dd1,0,4
default,db3dd1-us-central-1-99789df8c-mbt84,istio-proxy,3,83
default,db3dd1-us-central-1-99789df8c-sx8n4,db3dd1,34,9
default,db3dd1-us-central-1-99789df8c-sx8n4,istio-proxy,9,83
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,db3dd1,34,8
default,db3dd1-us-east-1-574b7f5cb9-dm2zt,istio-proxy,4,84
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,db3dd1,0,4
default,db3dd1-us-east-1-574b7f5cb9-q9h5v,istio-proxy,6,83
default,db3dd1-us-east-1-574b7f5cb9-qdckq,db3dd1,0,5
default,db3dd1-us-east-1-574b7f5cb9-qdckq,istio-proxy,7,84
default,db3dd1-us-south-1-588649d77f-59gsn,db3dd1,0,5
default,db3dd1-us-south-1-588649d77f-59gsn,istio-proxy,25,84
default,db3dd1-us-south-1-588649d77f-92q7d,db3dd1,1,6
default,db3dd1-us-south-1-588649d77f-92q7d,istio-proxy,32,85
default,db3dd1-us-south-1-588649d77f-l477n,db3dd1,0,5
default,db3dd1-us-south-1-588649d77f-l477n,istio-proxy,26,86
default,db3dd1-us-west-1-b8876469c-gp8kx,db3dd1,0,6
default,db3dd1-us-west-1-b8876469c-gp8kx,istio-proxy,18,84
default,db3dd1-us-west-1-b8876469c-n8hzx,db3dd1,0,6
default,db3dd1-us-west-1-b8876469c-n8hzx,istio-proxy,10,83
default,db3dd1-us-west-1-b8876469c-szq8n,db3dd1,28,8
default,db3dd1-us-west-1-b8876469c-szq8n,istio-proxy,4,83
default,dbd1b5-us-central-1-66c979677-6zjcc,dbd1b5,29,8
default,dbd1b5-us-central-1-66c979677-6zjcc,istio-proxy,5,86
default,dbd1b5-us-central-1-66c979677-8zkdq,dbd1b5,16,9
default,dbd1b5-us-central-1-66c979677-8zkdq,istio-proxy,4,83
default,dbd1b5-us-central-1-66c979677-c82sd,dbd1b5,30,8
default,dbd1b5-us-central-1-66c979677-c82sd,istio-proxy,18,82
default,dbd1b5-us-east-1-c6b9d7687-gw6zj,dbd1b5,32,8
default,dbd1b5-us-east-1-c6b9d7687-gw6zj,istio-proxy,27,86
default,dbd1b5-us-east-1-c6b9d7687-szmmz,dbd1b5,15,8
default,dbd1b5-us-east-1-c6b9d7687-szmmz,istio-proxy,5,83
default,dbd1b5-us-east-1-c6b9d7687-wmwlz,dbd1b5,0,4
default,dbd1b5-us-east-1-c6b9d7687-wmwlz,istio-proxy,9,85
default,dbd1b5-us-south-1-7f946df997-clxmp,dbd1b5,0,4
default,dbd1b5-us-south-1-7f946df997-clxmp,istio-proxy,4,83
default,dbd1b5-us-south-1-7f946df997-r474d,dbd1b5,38,9
default,dbd1b5-us-south-1-7f946df997-r474d,istio-proxy,29,86
default,dbd1b5-us-south-1-7f946df997-tgdp6,dbd1b5,43,8
default,dbd1b5-us-south-1-7f946df997-tgdp6,istio-proxy,8,87
default,dbd1b5-us-west-1-5c48fc6d86-6vxb8,dbd1b5,6,8
default,dbd1b5-us-west-1-5c48fc6d86-6vxb8,istio-proxy,4,86
default,dbd1b5-us-west-1-5c48fc6d86-qbckv,dbd1b5,97,9
default,dbd1b5-us-west-1-5c48fc6d86-qbckv,istio-proxy,77,86
default,dbd1b5-us-west-1-5c48fc6d86-rjbmj,dbd1b5,39,9
default,dbd1b5-us-west-1-5c48fc6d86-rjbmj,istio-proxy,130,85
default,mc01d6-us-central-1-5fc5d67497-9ls8r,mc01d6,10,8
default,mc01d6-us-central-1-5fc5d67497-9ls8r,istio-proxy,34,85
default,mc01d6-us-central-1-5fc5d67497-jknpf,mc01d6,3,6
default,mc01d6-us-central-1-5fc5d67497-jknpf,istio-proxy,11,83
default,mc01d6-us-central-1-5fc5d67497-ntcmp,mc01d6,21,8
default,mc01d6-us-central-1-5fc5d67497-ntcmp,istio-proxy,8,84
default,mc01d6-us-east-1-5fcb8998d5-9lgkf,mc01d6,0,5
default,mc01d6-us-east-1-5fcb8998d5-9lgkf,istio-proxy,12,85
default,mc01d6-us-east-1-5fcb8998d5-qgbwp,mc01d6,0,4
default,mc01d6-us-east-1-5fcb8998d5-qgbwp,istio-proxy,44,85
default,mc01d6-us-east-1-5fcb8998d5-vcg2g,mc01d6,0,4
default,mc01d6-us-east-1-5fcb8998d5-vcg2g,istio-proxy,5,83
default,mc01d6-us-south-1-6cf8bdbb8f-gm98x,mc01d6,0,5
default,mc01d6-us-south-1-6cf8bdbb8f-gm98x,istio-proxy,3,83
default,mc01d6-us-south-1-6cf8bdbb8f-l8hzh,mc01d6,0,5
default,mc01d6-us-south-1-6cf8bdbb8f-l8hzh,istio-proxy,6,88
default,mc01d6-us-south-1-6cf8bdbb8f-nxl4f,mc01d6,0,5
default,mc01d6-us-south-1-6cf8bdbb8f-nxl4f,istio-proxy,8,85
default,mc01d6-us-west-1-68b97645fc-6ph4j,mc01d6,19,8
default,mc01d6-us-west-1-68b97645fc-6ph4j,istio-proxy,51,85
default,mc01d6-us-west-1-68b97645fc-dzm5p,mc01d6,0,5
default,mc01d6-us-west-1-68b97645fc-dzm5p,istio-proxy,32,88
default,mc01d6-us-west-1-68b97645fc-tbqst,mc01d6,0,5
default,mc01d6-us-west-1-68b97645fc-tbqst,istio-proxy,56,84
default,mc12c6-us-central-1-54dc56d6d8-2vxkm,mc12c6,0,5
default,mc12c6-us-central-1-54dc56d6d8-2vxkm,istio-proxy,16,85
default,mc12c6-us-central-1-54dc56d6d8-f6n6m,mc12c6,0,5
default,mc12c6-us-central-1-54dc56d6d8-f6n6m,istio-proxy,7,86
default,mc12c6-us-central-1-54dc56d6d8-qrdwd,mc12c6,13,8
default,mc12c6-us-central-1-54dc56d6d8-qrdwd,istio-proxy,7,87
default,mc12c6-us-east-1-bb8655648-8rvwk,mc12c6,0,4
default,mc12c6-us-east-1-bb8655648-8rvwk,istio-proxy,35,84
default,mc12c6-us-east-1-bb8655648-mnshm,mc12c6,0,4
default,mc12c6-us-east-1-bb8655648-mnshm,istio-proxy,18,83
default,mc12c6-us-east-1-bb8655648-tslnf,mc12c6,0,4
default,mc12c6-us-east-1-bb8655648-tslnf,istio-proxy,5,84
default,mc12c6-us-south-1-9554d7988-8xdq8,mc12c6,0,4
default,mc12c6-us-south-1-9554d7988-8xdq8,istio-proxy,15,83
default,mc12c6-us-south-1-9554d7988-hm7wj,mc12c6,0,4
default,mc12c6-us-south-1-9554d7988-hm7wj,istio-proxy,15,84
default,mc12c6-us-south-1-9554d7988-xqwv9,mc12c6,9,8
default,mc12c6-us-south-1-9554d7988-xqwv9,istio-proxy,39,87
default,mc12c6-us-west-1-cdc54dc76-p294n,mc12c6,0,7
default,mc12c6-us-west-1-cdc54dc76-p294n,istio-proxy,11,84
default,mc12c6-us-west-1-cdc54dc76-pd6mh,mc12c6,3,8
default,mc12c6-us-west-1-cdc54dc76-pd6mh,istio-proxy,58,87
default,mc12c6-us-west-1-cdc54dc76-wvk4q,mc12c6,17,8
default,mc12c6-us-west-1-cdc54dc76-wvk4q,istio-proxy,72,85
default,mc46a6-us-central-1-699b955677-5z2h7,mc46a6,28,8
default,mc46a6-us-central-1-699b955677-5z2h7,istio-proxy,29,83
default,mc46a6-us-central-1-699b955677-77tx2,mc46a6,0,4
default,mc46a6-us-central-1-699b955677-77tx2,istio-proxy,3,87
default,mc46a6-us-central-1-699b955677-qqwqp,mc46a6,0,4
default,mc46a6-us-central-1-699b955677-qqwqp,istio-proxy,9,83
default,mc46a6-us-east-1-7dbf7fbbb-5ckw9,mc46a6,8,8
default,mc46a6-us-east-1-7dbf7fbbb-5ckw9,istio-proxy,39,86
default,mc46a6-us-east-1-7dbf7fbbb-5vbmm,mc46a6,0,5
default,mc46a6-us-east-1-7dbf7fbbb-5vbmm,istio-proxy,10,83
default,mc46a6-us-east-1-7dbf7fbbb-p9mng,mc46a6,0,4
default,mc46a6-us-east-1-7dbf7fbbb-p9mng,istio-proxy,13,83
default,mc46a6-us-south-1-f9c77cb4d-46sgl,mc46a6,0,4
default,mc46a6-us-south-1-f9c77cb4d-46sgl,istio-proxy,33,86
default,mc46a6-us-south-1-f9c77cb4d-pcmrr,mc46a6,0,6
default,mc46a6-us-south-1-f9c77cb4d-pcmrr,istio-proxy,36,86
default,mc46a6-us-south-1-f9c77cb4d-pfnkf,mc46a6,3,8
default,mc46a6-us-south-1-f9c77cb4d-pfnkf,istio-proxy,4,84
default,mc46a6-us-west-1-5f854785db-52drk,mc46a6,0,6
default,mc46a6-us-west-1-5f854785db-52drk,istio-proxy,59,87
default,mc46a6-us-west-1-5f854785db-9xrjv,mc46a6,0,5
default,mc46a6-us-west-1-5f854785db-9xrjv,istio-proxy,38,86
default,mc46a6-us-west-1-5f854785db-t4m82,mc46a6,0,6
default,mc46a6-us-west-1-5f854785db-t4m82,istio-proxy,97,85
default,mc59ee-us-central-1-5d794b9f87-4mpmn,mc59ee,11,8
default,mc59ee-us-central-1-5d794b9f87-4mpmn,istio-proxy,21,84
default,mc59ee-us-central-1-5d794b9f87-dp5f6,mc59ee,0,4
default,mc59ee-us-central-1-5d794b9f87-dp5f6,istio-proxy,38,85
default,mc59ee-us-central-1-5d794b9f87-zktzj,mc59ee,4,7
default,mc59ee-us-central-1-5d794b9f87-zktzj,istio-proxy,14,85
default,mc59ee-us-east-1-5ffd8777f7-dkpgv,mc59ee,0,4
default,mc59ee-us-east-1-5ffd8777f7-dkpgv,istio-proxy,5,83
default,mc59ee-us-east-1-5ffd8777f7-ghx6s,mc59ee,0,5
default,mc59ee-us-east-1-5ffd8777f7-ghx6s,istio-proxy,34,86
default,mc59ee-us-east-1-5ffd8777f7-lwptp,mc59ee,17,8
default,mc59ee-us-east-1-5ffd8777f7-lwptp,istio-proxy,29,88
default,mc59ee-us-south-1-d75f8d8bc-7mqqj,mc59ee,3,6
default,mc59ee-us-south-1-d75f8d8bc-7mqqj,istio-proxy,7,84
default,mc59ee-us-south-1-d75f8d8bc-mrhkn,mc59ee,23,9
default,mc59ee-us-south-1-d75f8d8bc-mrhkn,istio-proxy,34,84
default,mc59ee-us-south-1-d75f8d8bc-p87sx,mc59ee,0,4
default,mc59ee-us-south-1-d75f8d8bc-p87sx,istio-proxy,14,83
default,mc59ee-us-west-1-96b5f69d5-cp6n8,mc59ee,19,8
default,mc59ee-us-west-1-96b5f69d5-cp6n8,istio-proxy,10,87
default,mc59ee-us-west-1-96b5f69d5-npv86,mc59ee,0,5
default,mc59ee-us-west-1-96b5f69d5-npv86,istio-proxy,53,84
default,mc59ee-us-west-1-96b5f69d5-nq64m,mc59ee,0,5
default,mc59ee-us-west-1-96b5f69d5-nq64m,istio-proxy,8,84
default,mc660d-us-central-1-66b7d8dbf9-nhr4b,mc660d,13,8
default,mc660d-us-central-1-66b7d8dbf9-nhr4b,istio-proxy,30,85
default,mc660d-us-central-1-66b7d8dbf9-nwlnx,mc660d,0,5
default,mc660d-us-central-1-66b7d8dbf9-nwlnx,istio-proxy,15,86
default,mc660d-us-central-1-66b7d8dbf9-td9d9,mc660d,0,4
default,mc660d-us-central-1-66b7d8dbf9-td9d9,istio-proxy,3,87
default,mc660d-us-east-1-5c88c547d9-j6d7q,mc660d,0,4
default,mc660d-us-east-1-5c88c547d9-j6d7q,istio-proxy,35,85
default,mc660d-us-east-1-5c88c547d9-z5dsq,mc660d,3,6
default,mc660d-us-east-1-5c88c547d9-z5dsq,istio-proxy,10,84
default,mc660d-us-east-1-5c88c547d9-zg5nw,mc660d,0,4
default,mc660d-us-east-1-5c88c547d9-zg5nw,istio-proxy,31,86
default,mc660d-us-south-1-5b5fbbdff9-8rxgn,mc660d,0,4
default,mc660d-us-south-1-5b5fbbdff9-8rxgn,istio-proxy,3,82
default,mc660d-us-south-1-5b5fbbdff9-q6gxm,mc660d,0,4
default,mc660d-us-south-1-5b5fbbdff9-q6gxm,istio-proxy,17,86
default,mc660d-us-south-1-5b5fbbdff9-xdq4h,mc660d,0,4
default,mc660d-us-south-1-5b5fbbdff9-xdq4h,istio-proxy,12,87
default,mc660d-us-west-1-5446c7d9d4-s2gr2,mc660d,0,5
default,mc660d-us-west-1-5446c7d9d4-s2gr2,istio-proxy,5,83
default,mc660d-us-west-1-5446c7d9d4-twv5l,mc660d,38,8
default,mc660d-us-west-1-5446c7d9d4-twv5l,istio-proxy,65,86
default,mc660d-us-west-1-5446c7d9d4-zbp7x,mc660d,0,6
default,mc660d-us-west-1-5446c7d9d4-zbp7x,istio-proxy,3,83
default,mc676c-us-central-1-7cb9b5f87b-h7ndb,mc676c,12,8
default,mc676c-us-central-1-7cb9b5f87b-h7ndb,istio-proxy,35,85
default,mc676c-us-central-1-7cb9b5f87b-s458f,mc676c,0,4
default,mc676c-us-central-1-7cb9b5f87b-s458f,istio-proxy,22,84
default,mc676c-us-central-1-7cb9b5f87b-w9mfg,mc676c,0,6
default,mc676c-us-central-1-7cb9b5f87b-w9mfg,istio-proxy,26,83
default,mc676c-us-east-1-65bf7dccc6-2mnh6,mc676c,1,6
default,mc676c-us-east-1-65bf7dccc6-2mnh6,istio-proxy,10,87
default,mc676c-us-east-1-65bf7dccc6-8h47f,mc676c,10,8
default,mc676c-us-east-1-65bf7dccc6-8h47f,istio-proxy,16,87
default,mc676c-us-east-1-65bf7dccc6-whh67,mc676c,8,8
default,mc676c-us-east-1-65bf7dccc6-whh67,istio-proxy,32,84
default,mc676c-us-south-1-6894bf8984-24z7w,mc676c,0,4
default,mc676c-us-south-1-6894bf8984-24z7w,istio-proxy,27,85
default,mc676c-us-south-1-6894bf8984-bqlqv,mc676c,0,4
default,mc676c-us-south-1-6894bf8984-bqlqv,istio-proxy,18,84
default,mc676c-us-south-1-6894bf8984-w5c2z,mc676c,0,5
default,mc676c-us-south-1-6894bf8984-w5c2z,istio-proxy,26,86
default,mc676c-us-west-1-5fb9787fb-4h69w,mc676c,70,9
default,mc676c-us-west-1-5fb9787fb-4h69w,istio-proxy,143,86
default,mc676c-us-west-1-5fb9787fb-hnjjt,mc676c,0,6
default,mc676c-us-west-1-5fb9787fb-hnjjt,istio-proxy,10,85
default,mc676c-us-west-1-5fb9787fb-w5jcb,mc676c,0,5
default,mc676c-us-west-1-5fb9787fb-w5jcb,istio-proxy,7,85
default,mc9653-us-central-1-cfd6ccb65-b4kft,mc9653,8,8
default,mc9653-us-central-1-cfd6ccb65-b4kft,istio-proxy,7,84
default,mc9653-us-central-1-cfd6ccb65-lrvft,mc9653,1,6
default,mc9653-us-central-1-cfd6ccb65-lrvft,istio-proxy,6,85
default,mc9653-us-central-1-cfd6ccb65-xpcvn,mc9653,3,6
default,mc9653-us-central-1-cfd6ccb65-xpcvn,istio-proxy,10,82
default,mc9653-us-east-1-7ffc5bdc85-bbvmw,mc9653,0,4
default,mc9653-us-east-1-7ffc5bdc85-bbvmw,istio-proxy,4,84
default,mc9653-us-east-1-7ffc5bdc85-nmkrj,mc9653,0,4
default,mc9653-us-east-1-7ffc5bdc85-nmkrj,istio-proxy,8,84
default,mc9653-us-east-1-7ffc5bdc85-x4kdw,mc9653,0,4
default,mc9653-us-east-1-7ffc5bdc85-x4kdw,istio-proxy,46,84
default,mc9653-us-south-1-fd7cd8cd5-5v2zh,mc9653,13,8
default,mc9653-us-south-1-fd7cd8cd5-5v2zh,istio-proxy,8,84
default,mc9653-us-south-1-fd7cd8cd5-m77dc,mc9653,0,4
default,mc9653-us-south-1-fd7cd8cd5-m77dc,istio-proxy,7,83
default,mc9653-us-south-1-fd7cd8cd5-wvmpw,mc9653,13,8
default,mc9653-us-south-1-fd7cd8cd5-wvmpw,istio-proxy,26,86
default,mc9653-us-west-1-847697445c-4ghbn,mc9653,20,9
default,mc9653-us-west-1-847697445c-4ghbn,istio-proxy,60,84
default,mc9653-us-west-1-847697445c-crs9w,mc9653,0,5
default,mc9653-us-west-1-847697445c-crs9w,istio-proxy,46,85
default,mc9653-us-west-1-847697445c-w2fhd,mc9653,71,9
default,mc9653-us-west-1-847697445c-w2fhd,istio-proxy,51,88
default,mcc324-us-central-1-845cf85dd4-2p69f,mcc324,0,5
default,mcc324-us-central-1-845cf85dd4-2p69f,istio-proxy,4,89
default,mcc324-us-central-1-845cf85dd4-vqj7r,mcc324,16,8
default,mcc324-us-central-1-845cf85dd4-vqj7r,istio-proxy,3,84
default,mcc324-us-central-1-845cf85dd4-xzpkj,mcc324,1,6
default,mcc324-us-central-1-845cf85dd4-xzpkj,istio-proxy,29,88
default,mcc324-us-east-1-84fcdbd867-52n5q,mcc324,0,5
default,mcc324-us-east-1-84fcdbd867-52n5q,istio-proxy,8,85
default,mcc324-us-east-1-84fcdbd867-8ldb8,mcc324,12,8
default,mcc324-us-east-1-84fcdbd867-8ldb8,istio-proxy,16,83
default,mcc324-us-east-1-84fcdbd867-w296f,mcc324,5,7
default,mcc324-us-east-1-84fcdbd867-w296f,istio-proxy,28,85
default,mcc324-us-south-1-5ccf68df85-kfttz,mcc324,1,6
default,mcc324-us-south-1-5ccf68df85-kfttz,istio-proxy,29,84
default,mcc324-us-south-1-5ccf68df85-z58h9,mcc324,0,4
default,mcc324-us-south-1-5ccf68df85-z58h9,istio-proxy,28,85
default,mcc324-us-south-1-5ccf68df85-zkdtr,mcc324,3,7
default,mcc324-us-south-1-5ccf68df85-zkdtr,istio-proxy,12,88
default,mcc324-us-west-1-66ff8898bc-4ndpd,mcc324,35,8
default,mcc324-us-west-1-66ff8898bc-4ndpd,istio-proxy,48,85
default,mcc324-us-west-1-66ff8898bc-6dgmx,mcc324,3,8
default,mcc324-us-west-1-66ff8898bc-6dgmx,istio-proxy,8,85
default,mcc324-us-west-1-66ff8898bc-rdg84,mcc324,3,7
default,mcc324-us-west-1-66ff8898bc-rdg84,istio-proxy,6,86
default,mcd096-us-central-1-6c7d6b466d-9hb2l,mcd096,0,5
default,mcd096-us-central-1-6c7d6b466d-9hb2l,istio-proxy,10,85
default,mcd096-us-central-1-6c7d6b466d-szvgs,mcd096,0,5
default,mcd096-us-central-1-6c7d6b466d-szvgs,istio-proxy,14,84
default,mcd096-us-central-1-6c7d6b466d-zh2s8,mcd096,0,5
default,mcd096-us-central-1-6c7d6b466d-zh2s8,istio-proxy,7,84
default,mcd096-us-east-1-5574646d8b-47l7l,mcd096,0,4
default,mcd096-us-east-1-5574646d8b-47l7l,istio-proxy,8,84
default,mcd096-us-east-1-5574646d8b-jdh49,mcd096,7,8
default,mcd096-us-east-1-5574646d8b-jdh49,istio-proxy,34,86
default,mcd096-us-east-1-5574646d8b-qmnsz,mcd096,0,4
default,mcd096-us-east-1-5574646d8b-qmnsz,istio-proxy,5,86
default,mcd096-us-south-1-5dcd6d458d-2g4kt,mcd096,9,8
