counter,region,service,endpoint,rps
1,us-south-1,s222f,s222f@POST@/light,106
1,us-south-1,s222f,s222f@POST@/heavy,100
1,us-south-1,sd03b,sd03b@POST@/heavy,102
1,us-south-1,sd03b,sd03b@POST@/light,126
1,us-south-1,sslateingress,sslateingress@POST@/light,17
1,us-south-1,sslateingress,sslateingress@POST@/heavy,22
1,us-south-1,s4dd6,s4dd6@POST@/light,34
1,us-south-1,s4dd6,s4dd6@POST@/heavy,30
1,us-south-1,db2af0,db2af0@POST@/light,95
1,us-south-1,db2af0,db2af0@POST@/heavy,97
1,us-south-1,saaee,saaee@POST@/light,15
1,us-south-1,saaee,saaee@POST@/heavy,18
1,us-south-1,mc660d,mc660d@POST@/light,4
1,us-south-1,mc660d,mc660d@POST@/heavy,2
1,us-south-1,db10bb,db10bb@POST@/light,109
1,us-south-1,db10bb,db10bb@POST@/heavy,92
1,us-south-1,mc46a6,mc46a6@POST@/light,41
1,us-south-1,mc46a6,mc46a6@POST@/heavy,24
1,us-south-1,mc676c,mc676c@POST@/light,108
1,us-south-1,mc676c,mc676c@POST@/heavy,100
1,us-south-1,mc12c6,mc12c6@POST@/light,102
1,us-south-1,mc12c6,mc12c6@POST@/heavy,83
1,us-west-1,mc676c,mc676c@POST@/light,430
1,us-west-1,mc676c,mc676c@POST@/heavy,431
1,us-west-1,dbd1b5,dbd1b5@POST@/light,37
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,26
1,us-west-1,mcc324,mcc324@POST@/light,113
1,us-west-1,mcc324,mcc324@POST@/heavy,86
1,us-west-1,sd03b,sd03b@POST@/heavy,437
1,us-west-1,sd03b,sd03b@POST@/light,474
1,us-west-1,s222f,s222f@POST@/heavy,316
1,us-west-1,s222f,s222f@POST@/light,314
1,us-west-1,s4dd6,s4dd6@POST@/heavy,151
1,us-west-1,s4dd6,s4dd6@POST@/light,190
1,us-west-1,db10bb,db10bb@POST@/heavy,436
1,us-west-1,db10bb,db10bb@POST@/light,443
1,us-west-1,mc01d6,mc01d6@POST@/light,66
1,us-west-1,mc01d6,mc01d6@POST@/heavy,40
1,us-west-1,saaee,saaee@POST@/light,150
1,us-west-1,saaee,saaee@POST@/heavy,99
1,us-west-1,mc12c6,mc12c6@POST@/light,445
1,us-west-1,mc12c6,mc12c6@POST@/heavy,400
1,us-west-1,mc59ee,mc59ee@POST@/light,105
1,us-west-1,mc59ee,mc59ee@POST@/heavy,73
1,us-west-1,mc660d,mc660d@POST@/light,236
1,us-west-1,mc660d,mc660d@POST@/heavy,172
1,us-west-1,mcd096,mcd096@POST@/light,350
1,us-west-1,mcd096,mcd096@POST@/heavy,266
1,us-west-1,db2af0,db2af0@POST@/light,483
1,us-west-1,db2af0,db2af0@POST@/heavy,439
1,us-central-1,db10bb,db10bb@POST@/light,67
1,us-central-1,db10bb,db10bb@POST@/heavy,73
1,us-central-1,mc46a6,mc46a6@POST@/light,129
1,us-central-1,mc46a6,mc46a6@POST@/heavy,111
1,us-central-1,mcd096,mcd096@POST@/light,0
1,us-central-1,mc660d,mc660d@POST@/light,4
1,us-central-1,mc660d,mc660d@POST@/heavy,3
1,us-central-1,s4dd6,s4dd6@POST@/light,78
1,us-central-1,s4dd6,s4dd6@POST@/heavy,60
1,us-central-1,mc12c6,mc12c6@POST@/light,46
1,us-central-1,mc12c6,mc12c6@POST@/heavy,32
1,us-central-1,sslateingress,sslateingress@POST@/light,76
1,us-central-1,sslateingress,sslateingress@POST@/heavy,71
1,us-central-1,mc9653,mc9653@POST@/light,67
1,us-central-1,mc9653,mc9653@POST@/heavy,74
1,us-central-1,db3dd1,db3dd1@POST@/light,40
1,us-central-1,db3dd1,db3dd1@POST@/heavy,46
1,us-central-1,s222f,s222f@POST@/heavy,87
1,us-central-1,s222f,s222f@POST@/light,96
1,us-central-1,db2af0,db2af0@POST@/light,114
1,us-central-1,db2af0,db2af0@POST@/heavy,104
1,us-central-1,mc676c,mc676c@POST@/light,110
1,us-central-1,mc676c,mc676c@POST@/heavy,106
1,us-central-1,sd03b,sd03b@POST@/heavy,32
1,us-central-1,sd03b,sd03b@POST@/light,42
1,us-east-1,mc676c,mc676c@POST@/light,80
1,us-east-1,mc676c,mc676c@POST@/heavy,76
1,us-east-1,db10bb,db10bb@POST@/light,106
1,us-east-1,db10bb,db10bb@POST@/heavy,100
1,us-east-1,mc9653,mc9653@POST@/light,97
1,us-east-1,mc9653,mc9653@POST@/heavy,110
1,us-east-1,saaee,saaee@POST@/heavy,46
1,us-east-1,saaee,saaee@POST@/light,51
1,us-east-1,mc46a6,mc46a6@POST@/light,112
1,us-east-1,mc46a6,mc46a6@POST@/heavy,97
1,us-east-1,db3dd1,db3dd1@POST@/light,71
1,us-east-1,db3dd1,db3dd1@POST@/heavy,84
1,us-east-1,sslateingress,sslateingress@POST@/light,33
1,us-east-1,sslateingress,sslateingress@POST@/heavy,33
1,us-east-1,mc660d,mc660d@POST@/light,67
1,us-east-1,mc660d,mc660d@POST@/heavy,61
1,us-east-1,mc12c6,mc12c6@POST@/light,111
1,us-east-1,mc12c6,mc12c6@POST@/heavy,107
1,us-east-1,s222f,s222f@POST@/heavy,110
1,us-east-1,s222f,s222f@POST@/light,108
1,us-east-1,db2af0,db2af0@POST@/light,116
1,us-east-1,db2af0,db2af0@POST@/heavy,107
1,us-east-1,mcd096,mcd096@POST@/light,44
1,us-east-1,mcd096,mcd096@POST@/heavy,42
1,us-east-1,sd03b,sd03b@POST@/light,90
1,us-east-1,sd03b,sd03b@POST@/heavy,91
2,us-south-1,s6f83,s6f83@POST@/light,32
2,us-south-1,s6f83,s6f83@POST@/heavy,35
2,us-south-1,s222f,s222f@POST@/light,106
2,us-south-1,s222f,s222f@POST@/heavy,100
2,us-south-1,sd03b,sd03b@POST@/heavy,102
2,us-south-1,sd03b,sd03b@POST@/light,126
2,us-south-1,sslateingress,sslateingress@POST@/light,72
2,us-south-1,sslateingress,sslateingress@POST@/heavy,81
2,us-south-1,s4dd6,s4dd6@POST@/light,103
2,us-south-1,s4dd6,s4dd6@POST@/heavy,103
2,us-south-1,db2af0,db2af0@POST@/light,95
2,us-south-1,db2af0,db2af0@POST@/heavy,97
2,us-south-1,saaee,saaee@POST@/light,15
2,us-south-1,saaee,saaee@POST@/heavy,18
2,us-south-1,mc660d,mc660d@POST@/light,4
2,us-south-1,mc660d,mc660d@POST@/heavy,2
2,us-south-1,db10bb,db10bb@POST@/light,109
2,us-south-1,db10bb,db10bb@POST@/heavy,92
2,us-south-1,mc46a6,mc46a6@POST@/light,118
2,us-south-1,mc46a6,mc46a6@POST@/heavy,90
2,us-south-1,mc9653,mc9653@POST@/light,111
2,us-south-1,mc9653,mc9653@POST@/heavy,112
2,us-south-1,mc59ee,mc59ee@POST@/light,27
2,us-south-1,mc59ee,mc59ee@POST@/heavy,35
2,us-south-1,mc676c,mc676c@POST@/light,108
