counter,region,service,endpoint,rps
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,52
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,52
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,56
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,57
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,65
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,84
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,43
1,us-east-1,frontend,frontend@POST@/cart/checkout,63
1,us-east-1,frontend,frontend@POST@/cart/empty,40
1,us-east-1,frontend,frontend@POST@/setCurrency,36
1,us-east-1,frontend,frontend@POST@/cart,43
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,13
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-east-1,sslateingress,sslateingress@POST@/cart,24
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,17
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,4
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,12
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,14
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,0
1,us-central-1,frontend,frontend@POST@/cart/empty,16
1,us-central-1,frontend,frontend@POST@/setCurrency,5
1,us-central-1,frontend,frontend@POST@/cart,21
1,us-central-1,frontend,frontend@POST@/cart/checkout,12
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,22
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,0
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,3
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,163
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,95
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,133
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,160
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,156
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,125
1,us-west-1,frontend,frontend@POST@/cart,188
1,us-west-1,frontend,frontend@POST@/cart/checkout,165
1,us-west-1,frontend,frontend@POST@/setCurrency,128
1,us-west-1,frontend,frontend@POST@/cart/empty,154
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,160
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,141
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
