counter,region,service,endpoint,rps
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,7
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,31
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,22
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,21
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-central-1,sslateingress,sslateingress@POST@/cart,21
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,15
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-central-1,frontend,frontend@POST@/cart,21
1,us-central-1,frontend,frontend@POST@/cart/empty,4
1,us-central-1,frontend,frontend@POST@/setCurrency,4
1,us-central-1,frontend,frontend@POST@/cart/checkout,14
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,35
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,201
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,313
1,us-west-1,frontend,frontend@POST@/cart/empty,118
1,us-west-1,frontend,frontend@POST@/cart,200
1,us-west-1,frontend,frontend@POST@/setCurrency,75
1,us-west-1,frontend,frontend@POST@/cart/checkout,217
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,155
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,336
1,us-west-1,sslateingress,sslateingress@POST@/cart,337
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,181
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,199
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,221
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,231
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,279
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,60
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,97
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
1,us-east-1,frontend,frontend@POST@/cart/checkout,55
1,us-east-1,frontend,frontend@POST@/cart,53
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,frontend,frontend@POST@/cart/empty,19
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,71
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,65
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,43
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,87
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,47
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,51
1,us-east-1,sslateingress,sslateingress@POST@/cart,73
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,82
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,88
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,44
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,69
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,34
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,92
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,97
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,69
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,25
