Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59c75fff7f-7xdzk,server,3,140
default,adservice-us-central-1-59c75fff7f-7xdzk,istio-proxy,3,84
default,adservice-us-central-1-59c75fff7f-b566z,server,3,140
default,adservice-us-central-1-59c75fff7f-b566z,istio-proxy,3,86
default,adservice-us-central-1-59c75fff7f-pdlc8,server,2,141
default,adservice-us-central-1-59c75fff7f-pdlc8,istio-proxy,3,85
default,adservice-us-east-1-759694d5b7-kh2j2,server,3,141
default,adservice-us-east-1-759694d5b7-kh2j2,istio-proxy,3,84
default,adservice-us-east-1-759694d5b7-sd87g,server,3,143
default,adservice-us-east-1-759694d5b7-sd87g,istio-proxy,3,86
default,adservice-us-east-1-759694d5b7-xnnsq,server,3,139
default,adservice-us-east-1-759694d5b7-xnnsq,istio-proxy,3,87
default,adservice-us-south-1-5df56845b7-jtxx5,server,0,142
default,adservice-us-south-1-5df56845b7-jtxx5,istio-proxy,4,83
default,adservice-us-south-1-5df56845b7-lshzf,server,3,147
default,adservice-us-south-1-5df56845b7-lshzf,istio-proxy,3,84
default,adservice-us-south-1-5df56845b7-rgxp7,server,3,144
default,adservice-us-south-1-5df56845b7-rgxp7,istio-proxy,3,84
default,adservice-us-west-1-7f8df6c966-bjn9x,server,3,141
default,adservice-us-west-1-7f8df6c966-bjn9x,istio-proxy,3,86
default,adservice-us-west-1-7f8df6c966-bsb2t,server,3,140
default,adservice-us-west-1-7f8df6c966-bsb2t,istio-proxy,3,83
default,adservice-us-west-1-7f8df6c966-r7p7l,server,2,143
default,adservice-us-west-1-7f8df6c966-r7p7l,istio-proxy,3,84
default,cartservice-us-central-1-6f47c58759-rsq54,server,2,26
default,cartservice-us-central-1-6f47c58759-rsq54,istio-proxy,3,84
default,cartservice-us-central-1-6f47c58759-sf47f,server,105,40
default,cartservice-us-central-1-6f47c58759-sf47f,istio-proxy,3,84
default,cartservice-us-central-1-6f47c58759-xm5wf,server,404,45
default,cartservice-us-central-1-6f47c58759-xm5wf,istio-proxy,3,84
default,cartservice-us-east-1-5c7d856f7c-4tpgw,server,340,45
default,cartservice-us-east-1-5c7d856f7c-4tpgw,istio-proxy,119,87
default,cartservice-us-east-1-5c7d856f7c-g2q2m,server,209,41
default,cartservice-us-east-1-5c7d856f7c-g2q2m,istio-proxy,32,87
default,cartservice-us-east-1-5c7d856f7c-g4fkb,server,338,47
default,cartservice-us-east-1-5c7d856f7c-g4fkb,istio-proxy,43,85
default,cartservice-us-south-1-5544b9c9c5-57qkb,server,397,48
default,cartservice-us-south-1-5544b9c9c5-57qkb,istio-proxy,95,84
default,cartservice-us-south-1-5544b9c9c5-jlm9l,server,249,44
default,cartservice-us-south-1-5544b9c9c5-jlm9l,istio-proxy,30,85
default,cartservice-us-south-1-5544b9c9c5-n5pp6,server,295,42
default,cartservice-us-south-1-5544b9c9c5-n5pp6,istio-proxy,101,87
default,cartservice-us-west-1-fddb4dcd5-c2xq5,server,299,48
default,cartservice-us-west-1-fddb4dcd5-c2xq5,istio-proxy,114,86
default,cartservice-us-west-1-fddb4dcd5-nftvx,server,463,53
default,cartservice-us-west-1-fddb4dcd5-nftvx,istio-proxy,67,87
default,cartservice-us-west-1-fddb4dcd5-wrvx7,server,9,30
default,cartservice-us-west-1-fddb4dcd5-wrvx7,istio-proxy,248,86
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,server,64,11
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,istio-proxy,53,86
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,server,0,9
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,istio-proxy,207,86
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,server,131,11
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,istio-proxy,107,86
default,checkoutservice-us-east-1-59c87b8995-4gq2r,server,78,10
default,checkoutservice-us-east-1-59c87b8995-4gq2r,istio-proxy,228,86
default,checkoutservice-us-east-1-59c87b8995-bhbdc,server,64,10
default,checkoutservice-us-east-1-59c87b8995-bhbdc,istio-proxy,111,85
default,checkoutservice-us-east-1-59c87b8995-lpb8j,server,42,10
default,checkoutservice-us-east-1-59c87b8995-lpb8j,istio-proxy,77,85
default,checkoutservice-us-south-1-59dc56849c-89szv,server,20,10
default,checkoutservice-us-south-1-59dc56849c-89szv,istio-proxy,258,85
default,checkoutservice-us-south-1-59dc56849c-h729w,server,0,9
default,checkoutservice-us-south-1-59dc56849c-h729w,istio-proxy,40,86
default,checkoutservice-us-south-1-59dc56849c-xf2lm,server,0,9
default,checkoutservice-us-south-1-59dc56849c-xf2lm,istio-proxy,136,85
default,checkoutservice-us-west-1-7c799ff695-kh7cs,server,212,11
