Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59c75fff7f-7xdzk,server,4,149
default,adservice-us-central-1-59c75fff7f-7xdzk,istio-proxy,3,84
default,adservice-us-central-1-59c75fff7f-b566z,server,2,145
default,adservice-us-central-1-59c75fff7f-b566z,istio-proxy,5,86
default,adservice-us-central-1-59c75fff7f-pdlc8,server,3,151
default,adservice-us-central-1-59c75fff7f-pdlc8,istio-proxy,3,85
default,adservice-us-east-1-759694d5b7-kh2j2,server,2,146
default,adservice-us-east-1-759694d5b7-kh2j2,istio-proxy,3,84
default,adservice-us-east-1-759694d5b7-sd87g,server,4,152
default,adservice-us-east-1-759694d5b7-sd87g,istio-proxy,3,86
default,adservice-us-east-1-759694d5b7-xnnsq,server,3,144
default,adservice-us-east-1-759694d5b7-xnnsq,istio-proxy,3,87
default,adservice-us-south-1-5df56845b7-jtxx5,server,4,152
default,adservice-us-south-1-5df56845b7-jtxx5,istio-proxy,3,83
default,adservice-us-south-1-5df56845b7-lshzf,server,3,147
default,adservice-us-south-1-5df56845b7-lshzf,istio-proxy,3,84
default,adservice-us-south-1-5df56845b7-rgxp7,server,3,149
default,adservice-us-south-1-5df56845b7-rgxp7,istio-proxy,3,84
default,adservice-us-west-1-7f8df6c966-bjn9x,server,3,146
default,adservice-us-west-1-7f8df6c966-bjn9x,istio-proxy,4,86
default,adservice-us-west-1-7f8df6c966-bsb2t,server,3,145
default,adservice-us-west-1-7f8df6c966-bsb2t,istio-proxy,4,83
default,adservice-us-west-1-7f8df6c966-r7p7l,server,2,143
default,adservice-us-west-1-7f8df6c966-r7p7l,istio-proxy,4,84
default,cartservice-us-central-1-6f47c58759-rsq54,server,301,57
default,cartservice-us-central-1-6f47c58759-rsq54,istio-proxy,157,86
default,cartservice-us-central-1-6f47c58759-sf47f,server,300,51
default,cartservice-us-central-1-6f47c58759-sf47f,istio-proxy,133,86
default,cartservice-us-central-1-6f47c58759-xm5wf,server,227,53
default,cartservice-us-central-1-6f47c58759-xm5wf,istio-proxy,151,86
default,cartservice-us-east-1-5c7d856f7c-4tpgw,server,176,54
default,cartservice-us-east-1-5c7d856f7c-4tpgw,istio-proxy,119,87
default,cartservice-us-east-1-5c7d856f7c-g2q2m,server,292,46
default,cartservice-us-east-1-5c7d856f7c-g2q2m,istio-proxy,128,87
default,cartservice-us-east-1-5c7d856f7c-g4fkb,server,192,55
default,cartservice-us-east-1-5c7d856f7c-g4fkb,istio-proxy,126,85
default,cartservice-us-south-1-5544b9c9c5-57qkb,server,397,48
default,cartservice-us-south-1-5544b9c9c5-57qkb,istio-proxy,148,84
default,cartservice-us-south-1-5544b9c9c5-jlm9l,server,222,50
default,cartservice-us-south-1-5544b9c9c5-jlm9l,istio-proxy,156,85
default,cartservice-us-south-1-5544b9c9c5-n5pp6,server,265,55
default,cartservice-us-south-1-5544b9c9c5-n5pp6,istio-proxy,101,87
default,cartservice-us-west-1-fddb4dcd5-c2xq5,server,615,105
default,cartservice-us-west-1-fddb4dcd5-c2xq5,istio-proxy,475,86
default,cartservice-us-west-1-fddb4dcd5-nftvx,server,599,79
default,cartservice-us-west-1-fddb4dcd5-nftvx,istio-proxy,473,87
default,cartservice-us-west-1-fddb4dcd5-wrvx7,server,794,71
default,cartservice-us-west-1-fddb4dcd5-wrvx7,istio-proxy,248,86
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,server,228,12
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,istio-proxy,446,86
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,server,189,11
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,istio-proxy,408,86
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,server,221,11
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,istio-proxy,408,86
default,checkoutservice-us-east-1-59c87b8995-4gq2r,server,78,10
default,checkoutservice-us-east-1-59c87b8995-4gq2r,istio-proxy,228,86
default,checkoutservice-us-east-1-59c87b8995-bhbdc,server,130,11
default,checkoutservice-us-east-1-59c87b8995-bhbdc,istio-proxy,247,85
default,checkoutservice-us-east-1-59c87b8995-lpb8j,server,135,11
default,checkoutservice-us-east-1-59c87b8995-lpb8j,istio-proxy,259,86
default,checkoutservice-us-south-1-59dc56849c-89szv,server,207,11
default,checkoutservice-us-south-1-59dc56849c-89szv,istio-proxy,258,85
default,checkoutservice-us-south-1-59dc56849c-h729w,server,163,12
default,checkoutservice-us-south-1-59dc56849c-h729w,istio-proxy,350,86
default,checkoutservice-us-south-1-59dc56849c-xf2lm,server,187,11
default,checkoutservice-us-south-1-59dc56849c-xf2lm,istio-proxy,395,85
default,checkoutservice-us-west-1-7c799ff695-kh7cs,server,278,11
default,checkoutservice-us-west-1-7c799ff695-kh7cs,istio-proxy,574,85
default,checkoutservice-us-west-1-7c799ff695-pdsct,server,274,11
default,checkoutservice-us-west-1-7c799ff695-pdsct,istio-proxy,592,87
default,checkoutservice-us-west-1-7c799ff695-tthxm,server,300,11
default,checkoutservice-us-west-1-7c799ff695-tthxm,istio-proxy,589,87
default,currencyservice-us-central-1-6b8d8d8b67-58rhd,server,157,28
default,currencyservice-us-central-1-6b8d8d8b67-58rhd,istio-proxy,102,87
default,currencyservice-us-central-1-6b8d8d8b67-9725k,server,162,30
default,currencyservice-us-central-1-6b8d8d8b67-9725k,istio-proxy,103,88
default,currencyservice-us-central-1-6b8d8d8b67-hnvg6,server,170,29
default,currencyservice-us-central-1-6b8d8d8b67-hnvg6,istio-proxy,108,85
default,currencyservice-us-east-1-6d5b8b77c4-mbr92,server,108,25
default,currencyservice-us-east-1-6d5b8b77c4-mbr92,istio-proxy,51,83
default,currencyservice-us-east-1-6d5b8b77c4-vj77v,server,104,26
default,currencyservice-us-east-1-6d5b8b77c4-vj77v,istio-proxy,55,87
default,currencyservice-us-east-1-6d5b8b77c4-xwp95,server,108,26
default,currencyservice-us-east-1-6d5b8b77c4-xwp95,istio-proxy,62,87
default,currencyservice-us-south-1-fc9f9c4b8-gk6b6,server,156,27
default,currencyservice-us-south-1-fc9f9c4b8-gk6b6,istio-proxy,95,86
default,currencyservice-us-south-1-fc9f9c4b8-n82xn,server,167,27
default,currencyservice-us-south-1-fc9f9c4b8-n82xn,istio-proxy,98,86
default,currencyservice-us-south-1-fc9f9c4b8-qt8hj,server,149,29
default,currencyservice-us-south-1-fc9f9c4b8-qt8hj,istio-proxy,38,85
default,currencyservice-us-west-1-7df7f6bd5d-bkvl5,server,172,28
default,currencyservice-us-west-1-7df7f6bd5d-bkvl5,istio-proxy,151,85
default,currencyservice-us-west-1-7df7f6bd5d-bpm4k,server,246,29
default,currencyservice-us-west-1-7df7f6bd5d-bpm4k,istio-proxy,150,84
default,currencyservice-us-west-1-7df7f6bd5d-sbrcm,server,218,30
default,currencyservice-us-west-1-7df7f6bd5d-sbrcm,istio-proxy,155,85
default,emailservice-us-central-1-5cc86bd956-5gdvv,server,73,41
default,emailservice-us-central-1-5cc86bd956-5gdvv,istio-proxy,71,85
default,emailservice-us-central-1-5cc86bd956-bjkjs,server,53,41
default,emailservice-us-central-1-5cc86bd956-bjkjs,istio-proxy,68,85
default,emailservice-us-central-1-5cc86bd956-hnnds,server,62,41
default,emailservice-us-central-1-5cc86bd956-hnnds,istio-proxy,68,87
default,emailservice-us-east-1-787478d949-7dv9s,server,48,41
