Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59c75fff7f-7xdzk,server,9,159
default,adservice-us-central-1-59c75fff7f-7xdzk,istio-proxy,3,84
default,adservice-us-central-1-59c75fff7f-b566z,server,3,154
default,adservice-us-central-1-59c75fff7f-b566z,istio-proxy,3,86
default,adservice-us-central-1-59c75fff7f-pdlc8,server,0,155
default,adservice-us-central-1-59c75fff7f-pdlc8,istio-proxy,3,85
default,adservice-us-east-1-759694d5b7-kh2j2,server,2,155
default,adservice-us-east-1-759694d5b7-kh2j2,istio-proxy,3,84
default,adservice-us-east-1-759694d5b7-sd87g,server,7,162
default,adservice-us-east-1-759694d5b7-sd87g,istio-proxy,3,86
default,adservice-us-east-1-759694d5b7-xnnsq,server,5,159
default,adservice-us-east-1-759694d5b7-xnnsq,istio-proxy,3,87
default,adservice-us-south-1-5df56845b7-jtxx5,server,2,156
default,adservice-us-south-1-5df56845b7-jtxx5,istio-proxy,3,83
default,adservice-us-south-1-5df56845b7-lshzf,server,2,156
default,adservice-us-south-1-5df56845b7-lshzf,istio-proxy,3,84
default,adservice-us-south-1-5df56845b7-rgxp7,server,5,159
default,adservice-us-south-1-5df56845b7-rgxp7,istio-proxy,3,84
default,adservice-us-west-1-7f8df6c966-bjn9x,server,3,155
default,adservice-us-west-1-7f8df6c966-bjn9x,istio-proxy,3,86
default,adservice-us-west-1-7f8df6c966-bsb2t,server,2,155
default,adservice-us-west-1-7f8df6c966-bsb2t,istio-proxy,3,83
default,adservice-us-west-1-7f8df6c966-r7p7l,server,8,163
default,adservice-us-west-1-7f8df6c966-r7p7l,istio-proxy,3,84
default,cartservice-us-central-1-6f47c58759-rsq54,server,1,59
default,cartservice-us-central-1-6f47c58759-rsq54,istio-proxy,6,86
default,cartservice-us-central-1-6f47c58759-sf47f,server,3,60
default,cartservice-us-central-1-6f47c58759-sf47f,istio-proxy,85,86
default,cartservice-us-central-1-6f47c58759-xm5wf,server,2,59
default,cartservice-us-central-1-6f47c58759-xm5wf,istio-proxy,15,86
default,cartservice-us-east-1-5c7d856f7c-4tpgw,server,21,56
default,cartservice-us-east-1-5c7d856f7c-4tpgw,istio-proxy,3,87
default,cartservice-us-east-1-5c7d856f7c-g2q2m,server,1,55
default,cartservice-us-east-1-5c7d856f7c-g2q2m,istio-proxy,3,87
default,cartservice-us-east-1-5c7d856f7c-g4fkb,server,25,56
default,cartservice-us-east-1-5c7d856f7c-g4fkb,istio-proxy,3,85
default,cartservice-us-south-1-5544b9c9c5-57qkb,server,9,58
default,cartservice-us-south-1-5544b9c9c5-57qkb,istio-proxy,3,84
default,cartservice-us-south-1-5544b9c9c5-jlm9l,server,19,58
default,cartservice-us-south-1-5544b9c9c5-jlm9l,istio-proxy,44,85
default,cartservice-us-south-1-5544b9c9c5-n5pp6,server,1,59
default,cartservice-us-south-1-5544b9c9c5-n5pp6,istio-proxy,3,87
default,cartservice-us-west-1-fddb4dcd5-c2xq5,server,2,108
default,cartservice-us-west-1-fddb4dcd5-c2xq5,istio-proxy,186,86
default,cartservice-us-west-1-fddb4dcd5-nftvx,server,261,102
default,cartservice-us-west-1-fddb4dcd5-nftvx,istio-proxy,3,87
default,cartservice-us-west-1-fddb4dcd5-wrvx7,server,2,103
default,cartservice-us-west-1-fddb4dcd5-wrvx7,istio-proxy,3,86
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,server,0,12
default,checkoutservice-us-central-1-f8f945c6f-2sqpz,istio-proxy,5,86
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,server,0,11
default,checkoutservice-us-central-1-f8f945c6f-8dzb8,istio-proxy,3,86
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,server,0,12
default,checkoutservice-us-central-1-f8f945c6f-bq8pb,istio-proxy,4,86
default,checkoutservice-us-east-1-59c87b8995-4gq2r,server,0,11
default,checkoutservice-us-east-1-59c87b8995-4gq2r,istio-proxy,3,86
default,checkoutservice-us-east-1-59c87b8995-bhbdc,server,0,11
default,checkoutservice-us-east-1-59c87b8995-bhbdc,istio-proxy,3,85
default,checkoutservice-us-east-1-59c87b8995-lpb8j,server,13,12
default,checkoutservice-us-east-1-59c87b8995-lpb8j,istio-proxy,70,86
default,checkoutservice-us-south-1-59dc56849c-89szv,server,0,11
default,checkoutservice-us-south-1-59dc56849c-89szv,istio-proxy,7,85
default,checkoutservice-us-south-1-59dc56849c-h729w,server,18,11
default,checkoutservice-us-south-1-59dc56849c-h729w,istio-proxy,8,86
default,checkoutservice-us-south-1-59dc56849c-xf2lm,server,0,11
default,checkoutservice-us-south-1-59dc56849c-xf2lm,istio-proxy,3,85
default,checkoutservice-us-west-1-7c799ff695-kh7cs,server,107,11
default,checkoutservice-us-west-1-7c799ff695-kh7cs,istio-proxy,4,85
default,checkoutservice-us-west-1-7c799ff695-pdsct,server,0,11
default,checkoutservice-us-west-1-7c799ff695-pdsct,istio-proxy,3,87
default,checkoutservice-us-west-1-7c799ff695-tthxm,server,0,11
default,checkoutservice-us-west-1-7c799ff695-tthxm,istio-proxy,3,87
default,currencyservice-us-central-1-6b8d8d8b67-58rhd,server,0,27
default,currencyservice-us-central-1-6b8d8d8b67-58rhd,istio-proxy,3,87
default,currencyservice-us-central-1-6b8d8d8b67-9725k,server,11,31
default,currencyservice-us-central-1-6b8d8d8b67-9725k,istio-proxy,13,88
default,currencyservice-us-central-1-6b8d8d8b67-hnvg6,server,0,30
default,currencyservice-us-central-1-6b8d8d8b67-hnvg6,istio-proxy,25,85
default,currencyservice-us-east-1-6d5b8b77c4-mbr92,server,52,27
default,currencyservice-us-east-1-6d5b8b77c4-mbr92,istio-proxy,3,83
default,currencyservice-us-east-1-6d5b8b77c4-vj77v,server,1,24
default,currencyservice-us-east-1-6d5b8b77c4-vj77v,istio-proxy,3,87
default,currencyservice-us-east-1-6d5b8b77c4-xwp95,server,15,27
default,currencyservice-us-east-1-6d5b8b77c4-xwp95,istio-proxy,3,87
default,currencyservice-us-south-1-fc9f9c4b8-gk6b6,server,0,25
default,currencyservice-us-south-1-fc9f9c4b8-gk6b6,istio-proxy,3,86
default,currencyservice-us-south-1-fc9f9c4b8-n82xn,server,0,30
default,currencyservice-us-south-1-fc9f9c4b8-n82xn,istio-proxy,3,86
default,currencyservice-us-south-1-fc9f9c4b8-qt8hj,server,18,30
default,currencyservice-us-south-1-fc9f9c4b8-qt8hj,istio-proxy,59,85
default,currencyservice-us-west-1-7df7f6bd5d-bkvl5,server,0,34
default,currencyservice-us-west-1-7df7f6bd5d-bkvl5,istio-proxy,3,85
default,currencyservice-us-west-1-7df7f6bd5d-bpm4k,server,0,34
default,currencyservice-us-west-1-7df7f6bd5d-bpm4k,istio-proxy,29,84
default,currencyservice-us-west-1-7df7f6bd5d-sbrcm,server,0,32
default,currencyservice-us-west-1-7df7f6bd5d-sbrcm,istio-proxy,18,85
default,emailservice-us-central-1-5cc86bd956-5gdvv,server,7,41
default,emailservice-us-central-1-5cc86bd956-5gdvv,istio-proxy,4,85
default,emailservice-us-central-1-5cc86bd956-bjkjs,server,1,41
default,emailservice-us-central-1-5cc86bd956-bjkjs,istio-proxy,3,85
default,emailservice-us-central-1-5cc86bd956-hnnds,server,1,41
default,emailservice-us-central-1-5cc86bd956-hnnds,istio-proxy,3,87
