Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59c75fff7f-7xdzk,server,0,149
default,adservice-us-central-1-59c75fff7f-7xdzk,istio-proxy,3,84
default,adservice-us-central-1-59c75fff7f-b566z,server,3,150
default,adservice-us-central-1-59c75fff7f-b566z,istio-proxy,3,86
default,adservice-us-central-1-59c75fff7f-pdlc8,server,3,155
default,adservice-us-central-1-59c75fff7f-pdlc8,istio-proxy,3,85
default,adservice-us-east-1-759694d5b7-kh2j2,server,2,151
default,adservice-us-east-1-759694d5b7-kh2j2,istio-proxy,3,84
default,adservice-us-east-1-759694d5b7-sd87g,server,3,157
default,adservice-us-east-1-759694d5b7-sd87g,istio-proxy,3,86
default,adservice-us-east-1-759694d5b7-xnnsq,server,2,149
default,adservice-us-east-1-759694d5b7-xnnsq,istio-proxy,3,87
default,adservice-us-south-1-5df56845b7-jtxx5,server,4,152
default,adservice-us-south-1-5df56845b7-jtxx5,istio-proxy,3,83
default,adservice-us-south-1-5df56845b7-lshzf,server,2,152
default,adservice-us-south-1-5df56845b7-lshzf,istio-proxy,3,84
default,adservice-us-south-1-5df56845b7-rgxp7,server,3,149
default,adservice-us-south-1-5df56845b7-rgxp7,istio-proxy,3,84
default,adservice-us-west-1-7f8df6c966-bjn9x,server,3,150
default,adservice-us-west-1-7f8df6c966-bjn9x,istio-proxy,3,86
default,adservice-us-west-1-7f8df6c966-bsb2t,server,3,150
default,adservice-us-west-1-7f8df6c966-bsb2t,istio-proxy,4,83
default,adservice-us-west-1-7f8df6c966-r7p7l,server,3,153
default,adservice-us-west-1-7f8df6c966-r7p7l,istio-proxy,3,84
default,cartservice-us-central-1-6f47c58759-rsq54,server,68,60
default,cartservice-us-central-1-6f47c58759-rsq54,istio-proxy,158,86
default,cartservice-us-central-1-6f47c58759-sf47f,server,137,60
default,cartservice-us-central-1-6f47c58759-sf47f,istio-proxy,85,86
default,cartservice-us-central-1-6f47c58759-xm5wf,server,147,60
default,cartservice-us-central-1-6f47c58759-xm5wf,istio-proxy,157,86
default,cartservice-us-east-1-5c7d856f7c-4tpgw,server,176,54
default,cartservice-us-east-1-5c7d856f7c-4tpgw,istio-proxy,105,87
default,cartservice-us-east-1-5c7d856f7c-g2q2m,server,109,55
default,cartservice-us-east-1-5c7d856f7c-g2q2m,istio-proxy,91,87
default,cartservice-us-east-1-5c7d856f7c-g4fkb,server,25,56
default,cartservice-us-east-1-5c7d856f7c-g4fkb,istio-proxy,98,85
