Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-674cdc776b-nlnjx,db10bb,615,13
default,db10bb-us-central-1-674cdc776b-nlnjx,istio-proxy,85,89
default,db10bb-us-central-1-674cdc776b-rcl8n,db10bb,673,14
default,db10bb-us-central-1-674cdc776b-rcl8n,istio-proxy,89,90
default,db10bb-us-central-1-674cdc776b-vrr82,db10bb,539,12
default,db10bb-us-central-1-674cdc776b-vrr82,istio-proxy,80,89
default,db10bb-us-east-1-54ccdf8d9c-4rdbt,db10bb,585,10
default,db10bb-us-east-1-54ccdf8d9c-4rdbt,istio-proxy,87,90
default,db10bb-us-east-1-54ccdf8d9c-98rcw,db10bb,643,10
default,db10bb-us-east-1-54ccdf8d9c-98rcw,istio-proxy,92,90
default,db10bb-us-east-1-54ccdf8d9c-ffv6r,db10bb,595,12
default,db10bb-us-east-1-54ccdf8d9c-ffv6r,istio-proxy,85,88
default,db10bb-us-south-1-7dbd74885c-nkzrt,db10bb,611,13
default,db10bb-us-south-1-7dbd74885c-nkzrt,istio-proxy,82,88
default,db10bb-us-south-1-7dbd74885c-rnrxj,db10bb,625,14
default,db10bb-us-south-1-7dbd74885c-rnrxj,istio-proxy,89,92
default,db10bb-us-south-1-7dbd74885c-zrwxp,db10bb,625,11
default,db10bb-us-south-1-7dbd74885c-zrwxp,istio-proxy,96,89
default,db10bb-us-west-1-66456d7589-297mw,db10bb,983,125
default,db10bb-us-west-1-66456d7589-297mw,istio-proxy,334,105
default,db10bb-us-west-1-66456d7589-ftw48,db10bb,2039,101
default,db10bb-us-west-1-66456d7589-ftw48,istio-proxy,325,106
default,db10bb-us-west-1-66456d7589-n95kn,db10bb,2070,117
default,db10bb-us-west-1-66456d7589-n95kn,istio-proxy,323,110
default,db2af0-us-central-1-54cb4d7ff5-9l9pn,db2af0,546,12
default,db2af0-us-central-1-54cb4d7ff5-9l9pn,istio-proxy,86,92
default,db2af0-us-central-1-54cb4d7ff5-pgdbr,db2af0,640,12
default,db2af0-us-central-1-54cb4d7ff5-pgdbr,istio-proxy,87,91
default,db2af0-us-central-1-54cb4d7ff5-qhl89,db2af0,631,11
default,db2af0-us-central-1-54cb4d7ff5-qhl89,istio-proxy,86,89
default,db2af0-us-east-1-7d559ff5d7-2bpp7,db2af0,618,12
default,db2af0-us-east-1-7d559ff5d7-2bpp7,istio-proxy,90,89
