Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bcd7dfbd7-bll26,server,2,139
default,adservice-us-central-1-6bcd7dfbd7-bll26,istio-proxy,5,83
default,adservice-us-central-1-6bcd7dfbd7-thnbk,server,3,139
default,adservice-us-central-1-6bcd7dfbd7-thnbk,istio-proxy,3,85
default,adservice-us-central-1-6bcd7dfbd7-trmqs,server,3,137
default,adservice-us-central-1-6bcd7dfbd7-trmqs,istio-proxy,3,83
default,adservice-us-east-1-664d7c49b7-6v2qf,server,2,141
default,adservice-us-east-1-664d7c49b7-6v2qf,istio-proxy,3,83
default,adservice-us-east-1-664d7c49b7-lw9ws,server,4,144
default,adservice-us-east-1-664d7c49b7-lw9ws,istio-proxy,3,84
default,adservice-us-east-1-664d7c49b7-t7c29,server,2,141
default,adservice-us-east-1-664d7c49b7-t7c29,istio-proxy,5,85
default,adservice-us-south-1-5d7cd55c7f-dgszz,server,3,139
default,adservice-us-south-1-5d7cd55c7f-dgszz,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-hwdfs,server,2,139
default,adservice-us-south-1-5d7cd55c7f-hwdfs,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-ksps9,server,3,140
default,adservice-us-south-1-5d7cd55c7f-ksps9,istio-proxy,3,83
default,adservice-us-west-1-7f4f5f8c8c-fp88p,server,0,136
default,adservice-us-west-1-7f4f5f8c8c-fp88p,istio-proxy,5,85
default,adservice-us-west-1-7f4f5f8c8c-sc42m,server,3,140
default,adservice-us-west-1-7f4f5f8c8c-sc42m,istio-proxy,3,86
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,server,3,136
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,istio-proxy,3,82
default,cartservice-us-central-1-679fdb94c4-6fkxr,server,92,37
default,cartservice-us-central-1-679fdb94c4-6fkxr,istio-proxy,5,84
default,cartservice-us-central-1-679fdb94c4-j6cwt,server,116,38
default,cartservice-us-central-1-679fdb94c4-j6cwt,istio-proxy,4,86
default,cartservice-us-central-1-679fdb94c4-qlxpz,server,77,36
default,cartservice-us-central-1-679fdb94c4-qlxpz,istio-proxy,4,84
default,cartservice-us-east-1-857dfcfb87-bhwxn,server,234,57
default,cartservice-us-east-1-857dfcfb87-bhwxn,istio-proxy,5,85
default,cartservice-us-east-1-857dfcfb87-j4kzq,server,3,28
default,cartservice-us-east-1-857dfcfb87-j4kzq,istio-proxy,67,85
default,cartservice-us-east-1-857dfcfb87-spkpg,server,2,26
default,cartservice-us-east-1-857dfcfb87-spkpg,istio-proxy,71,85
default,cartservice-us-south-1-88d477fb9-dht7h,server,105,36
default,cartservice-us-south-1-88d477fb9-dht7h,istio-proxy,55,84
default,cartservice-us-south-1-88d477fb9-j8qsp,server,181,42
default,cartservice-us-south-1-88d477fb9-j8qsp,istio-proxy,4,84
default,cartservice-us-south-1-88d477fb9-n5lxj,server,70,36
default,cartservice-us-south-1-88d477fb9-n5lxj,istio-proxy,4,84
default,cartservice-us-west-1-7478786675-msqk7,server,5,34
default,cartservice-us-west-1-7478786675-msqk7,istio-proxy,138,86
default,cartservice-us-west-1-7478786675-rc6q2,server,9,38
default,cartservice-us-west-1-7478786675-rc6q2,istio-proxy,6,84
default,cartservice-us-west-1-7478786675-wxtvg,server,16,37
default,cartservice-us-west-1-7478786675-wxtvg,istio-proxy,60,86
default,checkoutservice-us-central-1-8d955848-k47b5,server,16,10
default,checkoutservice-us-central-1-8d955848-k47b5,istio-proxy,5,87
default,checkoutservice-us-central-1-8d955848-rkntz,server,0,8
default,checkoutservice-us-central-1-8d955848-rkntz,istio-proxy,58,84
