Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bcd7dfbd7-bll26,server,2,143
default,adservice-us-central-1-6bcd7dfbd7-bll26,istio-proxy,4,83
default,adservice-us-central-1-6bcd7dfbd7-thnbk,server,2,144
default,adservice-us-central-1-6bcd7dfbd7-thnbk,istio-proxy,4,85
default,adservice-us-central-1-6bcd7dfbd7-trmqs,server,0,142
default,adservice-us-central-1-6bcd7dfbd7-trmqs,istio-proxy,4,83
default,adservice-us-east-1-664d7c49b7-6v2qf,server,3,151
default,adservice-us-east-1-664d7c49b7-6v2qf,istio-proxy,4,83
default,adservice-us-east-1-664d7c49b7-lw9ws,server,0,149
default,adservice-us-east-1-664d7c49b7-lw9ws,istio-proxy,4,84
default,adservice-us-east-1-664d7c49b7-t7c29,server,3,150
default,adservice-us-east-1-664d7c49b7-t7c29,istio-proxy,5,84
default,adservice-us-south-1-5d7cd55c7f-dgszz,server,2,149
default,adservice-us-south-1-5d7cd55c7f-dgszz,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-hwdfs,server,2,144
default,adservice-us-south-1-5d7cd55c7f-hwdfs,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-ksps9,server,3,144
default,adservice-us-south-1-5d7cd55c7f-ksps9,istio-proxy,4,83
default,adservice-us-west-1-7f4f5f8c8c-fp88p,server,4,145
default,adservice-us-west-1-7f4f5f8c8c-fp88p,istio-proxy,4,85
default,adservice-us-west-1-7f4f5f8c8c-sc42m,server,0,144
default,adservice-us-west-1-7f4f5f8c8c-sc42m,istio-proxy,4,86
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,server,3,145
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,istio-proxy,4,82
default,cartservice-us-central-1-679fdb94c4-6fkxr,server,333,77
default,cartservice-us-central-1-679fdb94c4-6fkxr,istio-proxy,273,86
default,cartservice-us-central-1-679fdb94c4-j6cwt,server,297,81
default,cartservice-us-central-1-679fdb94c4-j6cwt,istio-proxy,315,87
default,cartservice-us-central-1-679fdb94c4-qlxpz,server,346,82
default,cartservice-us-central-1-679fdb94c4-qlxpz,istio-proxy,318,85
default,cartservice-us-east-1-857dfcfb87-bhwxn,server,652,114
default,cartservice-us-east-1-857dfcfb87-bhwxn,istio-proxy,473,87
default,cartservice-us-east-1-857dfcfb87-j4kzq,server,540,117
default,cartservice-us-east-1-857dfcfb87-j4kzq,istio-proxy,545,87
default,cartservice-us-east-1-857dfcfb87-spkpg,server,492,114
default,cartservice-us-east-1-857dfcfb87-spkpg,istio-proxy,446,88
default,cartservice-us-south-1-88d477fb9-dht7h,server,125,56
default,cartservice-us-south-1-88d477fb9-dht7h,istio-proxy,96,84
default,cartservice-us-south-1-88d477fb9-j8qsp,server,201,57
default,cartservice-us-south-1-88d477fb9-j8qsp,istio-proxy,63,85
default,cartservice-us-south-1-88d477fb9-n5lxj,server,215,56
default,cartservice-us-south-1-88d477fb9-n5lxj,istio-proxy,103,86
default,cartservice-us-west-1-7478786675-msqk7,server,502,135
default,cartservice-us-west-1-7478786675-msqk7,istio-proxy,544,88
default,cartservice-us-west-1-7478786675-rc6q2,server,482,135
default,cartservice-us-west-1-7478786675-rc6q2,istio-proxy,458,87
default,cartservice-us-west-1-7478786675-wxtvg,server,466,133
default,cartservice-us-west-1-7478786675-wxtvg,istio-proxy,418,87
default,checkoutservice-us-central-1-8d955848-k47b5,server,111,12
default,checkoutservice-us-central-1-8d955848-k47b5,istio-proxy,201,88
default,checkoutservice-us-central-1-8d955848-rkntz,server,158,11
default,checkoutservice-us-central-1-8d955848-rkntz,istio-proxy,288,84
default,checkoutservice-us-central-1-8d955848-wqg8f,server,20,11
default,checkoutservice-us-central-1-8d955848-wqg8f,istio-proxy,77,86
default,checkoutservice-us-east-1-5d5c76ddff-fcfv7,server,327,10
default,checkoutservice-us-east-1-5d5c76ddff-fcfv7,istio-proxy,631,85
default,checkoutservice-us-east-1-5d5c76ddff-fs6nb,server,322,11
default,checkoutservice-us-east-1-5d5c76ddff-fs6nb,istio-proxy,738,86
default,checkoutservice-us-east-1-5d5c76ddff-w24p4,server,343,11
default,checkoutservice-us-east-1-5d5c76ddff-w24p4,istio-proxy,816,86
default,checkoutservice-us-south-1-57b685fd6f-5n2wx,server,150,11
default,checkoutservice-us-south-1-57b685fd6f-5n2wx,istio-proxy,234,87
default,checkoutservice-us-south-1-57b685fd6f-8kbqc,server,95,11
default,checkoutservice-us-south-1-57b685fd6f-8kbqc,istio-proxy,309,85
default,checkoutservice-us-south-1-57b685fd6f-tckz6,server,94,11
default,checkoutservice-us-south-1-57b685fd6f-tckz6,istio-proxy,87,85
default,checkoutservice-us-west-1-7c759bb854-jcrxb,server,121,13
default,checkoutservice-us-west-1-7c759bb854-jcrxb,istio-proxy,161,85
default,checkoutservice-us-west-1-7c759bb854-nbwwj,server,101,11
default,checkoutservice-us-west-1-7c759bb854-nbwwj,istio-proxy,488,86
default,checkoutservice-us-west-1-7c759bb854-s6wpf,server,145,14
default,checkoutservice-us-west-1-7c759bb854-s6wpf,istio-proxy,587,87
default,currencyservice-us-central-1-6f7bf95cf4-ncxx5,server,116,26
default,currencyservice-us-central-1-6f7bf95cf4-ncxx5,istio-proxy,59,86
default,currencyservice-us-central-1-6f7bf95cf4-pkczg,server,104,25
default,currencyservice-us-central-1-6f7bf95cf4-pkczg,istio-proxy,61,86
default,currencyservice-us-central-1-6f7bf95cf4-r8fwk,server,98,23
default,currencyservice-us-central-1-6f7bf95cf4-r8fwk,istio-proxy,43,85
default,currencyservice-us-east-1-6bb7bc76d-dfc5x,server,210,31
default,currencyservice-us-east-1-6bb7bc76d-dfc5x,istio-proxy,165,86
default,currencyservice-us-east-1-6bb7bc76d-t8rs5,server,236,31
default,currencyservice-us-east-1-6bb7bc76d-t8rs5,istio-proxy,208,86
default,currencyservice-us-east-1-6bb7bc76d-wskkx,server,263,35
default,currencyservice-us-east-1-6bb7bc76d-wskkx,istio-proxy,202,86
default,currencyservice-us-south-1-74f757c574-5plxz,server,84,23
default,currencyservice-us-south-1-74f757c574-5plxz,istio-proxy,27,85
default,currencyservice-us-south-1-74f757c574-6j4c9,server,101,26
default,currencyservice-us-south-1-74f757c574-6j4c9,istio-proxy,61,86
default,currencyservice-us-south-1-74f757c574-vqlq4,server,66,22
default,currencyservice-us-south-1-74f757c574-vqlq4,istio-proxy,53,85
