Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bcd7dfbd7-bll26,server,2,148
default,adservice-us-central-1-6bcd7dfbd7-bll26,istio-proxy,7,83
default,adservice-us-central-1-6bcd7dfbd7-thnbk,server,2,149
default,adservice-us-central-1-6bcd7dfbd7-thnbk,istio-proxy,6,85
default,adservice-us-central-1-6bcd7dfbd7-trmqs,server,3,146
default,adservice-us-central-1-6bcd7dfbd7-trmqs,istio-proxy,7,83
default,adservice-us-east-1-664d7c49b7-6v2qf,server,2,155
default,adservice-us-east-1-664d7c49b7-6v2qf,istio-proxy,7,83
default,adservice-us-east-1-664d7c49b7-lw9ws,server,3,153
default,adservice-us-east-1-664d7c49b7-lw9ws,istio-proxy,7,85
default,adservice-us-east-1-664d7c49b7-t7c29,server,3,155
default,adservice-us-east-1-664d7c49b7-t7c29,istio-proxy,7,84
default,adservice-us-south-1-5d7cd55c7f-dgszz,server,3,153
default,adservice-us-south-1-5d7cd55c7f-dgszz,istio-proxy,7,85
default,adservice-us-south-1-5d7cd55c7f-hwdfs,server,3,149
default,adservice-us-south-1-5d7cd55c7f-hwdfs,istio-proxy,6,85
default,adservice-us-south-1-5d7cd55c7f-ksps9,server,2,149
default,adservice-us-south-1-5d7cd55c7f-ksps9,istio-proxy,7,84
default,adservice-us-west-1-7f4f5f8c8c-fp88p,server,3,150
default,adservice-us-west-1-7f4f5f8c8c-fp88p,istio-proxy,7,85
default,adservice-us-west-1-7f4f5f8c8c-sc42m,server,4,154
default,adservice-us-west-1-7f4f5f8c8c-sc42m,istio-proxy,8,86
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,server,4,150
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,istio-proxy,4,83
default,cartservice-us-central-1-679fdb94c4-6fkxr,server,78,79
default,cartservice-us-central-1-679fdb94c4-6fkxr,istio-proxy,44,86
default,cartservice-us-central-1-679fdb94c4-j6cwt,server,7,80
default,cartservice-us-central-1-679fdb94c4-j6cwt,istio-proxy,66,87
default,cartservice-us-central-1-679fdb94c4-qlxpz,server,11,82
default,cartservice-us-central-1-679fdb94c4-qlxpz,istio-proxy,73,85
default,cartservice-us-east-1-857dfcfb87-bhwxn,server,143,121
default,cartservice-us-east-1-857dfcfb87-bhwxn,istio-proxy,210,88
default,cartservice-us-east-1-857dfcfb87-j4kzq,server,54,120
default,cartservice-us-east-1-857dfcfb87-j4kzq,istio-proxy,79,87
default,cartservice-us-east-1-857dfcfb87-spkpg,server,90,117
default,cartservice-us-east-1-857dfcfb87-spkpg,istio-proxy,27,88
default,cartservice-us-south-1-88d477fb9-dht7h,server,8,56
default,cartservice-us-south-1-88d477fb9-dht7h,istio-proxy,8,84
default,cartservice-us-south-1-88d477fb9-j8qsp,server,201,57
default,cartservice-us-south-1-88d477fb9-j8qsp,istio-proxy,7,85
default,cartservice-us-south-1-88d477fb9-n5lxj,server,21,56
