Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bcd7dfbd7-bll26,server,2,153
default,adservice-us-central-1-6bcd7dfbd7-bll26,istio-proxy,3,83
default,adservice-us-central-1-6bcd7dfbd7-thnbk,server,6,159
default,adservice-us-central-1-6bcd7dfbd7-thnbk,istio-proxy,6,85
default,adservice-us-central-1-6bcd7dfbd7-trmqs,server,3,156
default,adservice-us-central-1-6bcd7dfbd7-trmqs,istio-proxy,3,83
default,adservice-us-east-1-664d7c49b7-6v2qf,server,8,160
default,adservice-us-east-1-664d7c49b7-6v2qf,istio-proxy,3,83
default,adservice-us-east-1-664d7c49b7-lw9ws,server,2,158
default,adservice-us-east-1-664d7c49b7-lw9ws,istio-proxy,3,85
default,adservice-us-east-1-664d7c49b7-t7c29,server,11,160
default,adservice-us-east-1-664d7c49b7-t7c29,istio-proxy,3,84
default,adservice-us-south-1-5d7cd55c7f-dgszz,server,7,158
default,adservice-us-south-1-5d7cd55c7f-dgszz,istio-proxy,2,85
default,adservice-us-south-1-5d7cd55c7f-hwdfs,server,7,159
default,adservice-us-south-1-5d7cd55c7f-hwdfs,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-ksps9,server,6,159
default,adservice-us-south-1-5d7cd55c7f-ksps9,istio-proxy,3,84
default,adservice-us-west-1-7f4f5f8c8c-fp88p,server,5,160
default,adservice-us-west-1-7f4f5f8c8c-fp88p,istio-proxy,3,85
default,adservice-us-west-1-7f4f5f8c8c-sc42m,server,0,154
default,adservice-us-west-1-7f4f5f8c8c-sc42m,istio-proxy,3,87
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,server,6,160
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,istio-proxy,7,82
default,cartservice-us-central-1-679fdb94c4-6fkxr,server,5,80
default,cartservice-us-central-1-679fdb94c4-6fkxr,istio-proxy,3,86
default,cartservice-us-central-1-679fdb94c4-j6cwt,server,4,80
default,cartservice-us-central-1-679fdb94c4-j6cwt,istio-proxy,4,88
default,cartservice-us-central-1-679fdb94c4-qlxpz,server,2,82
default,cartservice-us-central-1-679fdb94c4-qlxpz,istio-proxy,4,85
default,cartservice-us-east-1-857dfcfb87-bhwxn,server,3,121
default,cartservice-us-east-1-857dfcfb87-bhwxn,istio-proxy,3,88
default,cartservice-us-east-1-857dfcfb87-j4kzq,server,2,120
default,cartservice-us-east-1-857dfcfb87-j4kzq,istio-proxy,3,87
default,cartservice-us-east-1-857dfcfb87-spkpg,server,4,118
default,cartservice-us-east-1-857dfcfb87-spkpg,istio-proxy,3,88
default,cartservice-us-south-1-88d477fb9-dht7h,server,2,57
