Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bcd7dfbd7-bll26,server,2,143
default,adservice-us-central-1-6bcd7dfbd7-bll26,istio-proxy,3,83
default,adservice-us-central-1-6bcd7dfbd7-thnbk,server,3,139
default,adservice-us-central-1-6bcd7dfbd7-thnbk,istio-proxy,3,85
default,adservice-us-central-1-6bcd7dfbd7-trmqs,server,4,142
default,adservice-us-central-1-6bcd7dfbd7-trmqs,istio-proxy,3,83
default,adservice-us-east-1-664d7c49b7-6v2qf,server,2,146
default,adservice-us-east-1-664d7c49b7-6v2qf,istio-proxy,4,83
default,adservice-us-east-1-664d7c49b7-lw9ws,server,3,149
default,adservice-us-east-1-664d7c49b7-lw9ws,istio-proxy,3,84
default,adservice-us-east-1-664d7c49b7-t7c29,server,3,146
default,adservice-us-east-1-664d7c49b7-t7c29,istio-proxy,3,85
default,adservice-us-south-1-5d7cd55c7f-dgszz,server,3,144
default,adservice-us-south-1-5d7cd55c7f-dgszz,istio-proxy,4,85
default,adservice-us-south-1-5d7cd55c7f-hwdfs,server,2,144
default,adservice-us-south-1-5d7cd55c7f-hwdfs,istio-proxy,3,85
default,adservice-us-south-1-5d7cd55c7f-ksps9,server,3,140
default,adservice-us-south-1-5d7cd55c7f-ksps9,istio-proxy,3,83
default,adservice-us-west-1-7f4f5f8c8c-fp88p,server,3,140
default,adservice-us-west-1-7f4f5f8c8c-fp88p,istio-proxy,4,85
default,adservice-us-west-1-7f4f5f8c8c-sc42m,server,3,145
default,adservice-us-west-1-7f4f5f8c8c-sc42m,istio-proxy,3,86
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,server,2,141
default,adservice-us-west-1-7f4f5f8c8c-sdfbv,istio-proxy,3,82
default,cartservice-us-central-1-679fdb94c4-6fkxr,server,567,59
default,cartservice-us-central-1-679fdb94c4-6fkxr,istio-proxy,179,86
default,cartservice-us-central-1-679fdb94c4-j6cwt,server,572,60
default,cartservice-us-central-1-679fdb94c4-j6cwt,istio-proxy,225,87
default,cartservice-us-central-1-679fdb94c4-qlxpz,server,572,56
default,cartservice-us-central-1-679fdb94c4-qlxpz,istio-proxy,88,85
default,cartservice-us-east-1-857dfcfb87-bhwxn,server,234,57
default,cartservice-us-east-1-857dfcfb87-bhwxn,istio-proxy,473,87
default,cartservice-us-east-1-857dfcfb87-j4kzq,server,501,73
default,cartservice-us-east-1-857dfcfb87-j4kzq,istio-proxy,602,85
default,cartservice-us-east-1-857dfcfb87-spkpg,server,676,86
default,cartservice-us-east-1-857dfcfb87-spkpg,istio-proxy,545,86
default,cartservice-us-south-1-88d477fb9-dht7h,server,383,53
default,cartservice-us-south-1-88d477fb9-dht7h,istio-proxy,183,84
default,cartservice-us-south-1-88d477fb9-j8qsp,server,181,42
default,cartservice-us-south-1-88d477fb9-j8qsp,istio-proxy,170,85
default,cartservice-us-south-1-88d477fb9-n5lxj,server,479,48
default,cartservice-us-south-1-88d477fb9-n5lxj,istio-proxy,165,86
default,cartservice-us-west-1-7478786675-msqk7,server,368,65
default,cartservice-us-west-1-7478786675-msqk7,istio-proxy,645,86
default,cartservice-us-west-1-7478786675-rc6q2,server,639,72
default,cartservice-us-west-1-7478786675-rc6q2,istio-proxy,331,85
default,cartservice-us-west-1-7478786675-wxtvg,server,520,99
default,cartservice-us-west-1-7478786675-wxtvg,istio-proxy,558,86
default,checkoutservice-us-central-1-8d955848-k47b5,server,224,11
default,checkoutservice-us-central-1-8d955848-k47b5,istio-proxy,376,88
default,checkoutservice-us-central-1-8d955848-rkntz,server,64,11
default,checkoutservice-us-central-1-8d955848-rkntz,istio-proxy,58,84
default,checkoutservice-us-central-1-8d955848-wqg8f,server,89,11
default,checkoutservice-us-central-1-8d955848-wqg8f,istio-proxy,242,86
default,checkoutservice-us-east-1-5d5c76ddff-fcfv7,server,273,10
default,checkoutservice-us-east-1-5d5c76ddff-fcfv7,istio-proxy,795,85
default,checkoutservice-us-east-1-5d5c76ddff-fs6nb,server,322,11
default,checkoutservice-us-east-1-5d5c76ddff-fs6nb,istio-proxy,738,86
default,checkoutservice-us-east-1-5d5c76ddff-w24p4,server,291,11
default,checkoutservice-us-east-1-5d5c76ddff-w24p4,istio-proxy,99,86
default,checkoutservice-us-south-1-57b685fd6f-5n2wx,server,104,10
default,checkoutservice-us-south-1-57b685fd6f-5n2wx,istio-proxy,250,87
default,checkoutservice-us-south-1-57b685fd6f-8kbqc,server,80,11
default,checkoutservice-us-south-1-57b685fd6f-8kbqc,istio-proxy,309,85
default,checkoutservice-us-south-1-57b685fd6f-tckz6,server,102,10
default,checkoutservice-us-south-1-57b685fd6f-tckz6,istio-proxy,294,85
default,checkoutservice-us-west-1-7c759bb854-jcrxb,server,315,11
default,checkoutservice-us-west-1-7c759bb854-jcrxb,istio-proxy,759,85
default,checkoutservice-us-west-1-7c759bb854-nbwwj,server,261,11
default,checkoutservice-us-west-1-7c759bb854-nbwwj,istio-proxy,282,86
default,checkoutservice-us-west-1-7c759bb854-s6wpf,server,190,11
default,checkoutservice-us-west-1-7c759bb854-s6wpf,istio-proxy,587,87
default,currencyservice-us-central-1-6f7bf95cf4-ncxx5,server,108,21
default,currencyservice-us-central-1-6f7bf95cf4-ncxx5,istio-proxy,82,86
default,currencyservice-us-central-1-6f7bf95cf4-pkczg,server,34,18
default,currencyservice-us-central-1-6f7bf95cf4-pkczg,istio-proxy,19,86
default,currencyservice-us-central-1-6f7bf95cf4-r8fwk,server,73,21
default,currencyservice-us-central-1-6f7bf95cf4-r8fwk,istio-proxy,96,85
default,currencyservice-us-east-1-6bb7bc76d-dfc5x,server,316,31
default,currencyservice-us-east-1-6bb7bc76d-dfc5x,istio-proxy,206,86
default,currencyservice-us-east-1-6bb7bc76d-t8rs5,server,261,27
default,currencyservice-us-east-1-6bb7bc76d-t8rs5,istio-proxy,191,86
default,currencyservice-us-east-1-6bb7bc76d-wskkx,server,174,26
default,currencyservice-us-east-1-6bb7bc76d-wskkx,istio-proxy,168,86
default,currencyservice-us-south-1-74f757c574-5plxz,server,138,23
default,currencyservice-us-south-1-74f757c574-5plxz,istio-proxy,81,85
default,currencyservice-us-south-1-74f757c574-6j4c9,server,133,21
default,currencyservice-us-south-1-74f757c574-6j4c9,istio-proxy,42,86
default,currencyservice-us-south-1-74f757c574-vqlq4,server,142,25
default,currencyservice-us-south-1-74f757c574-vqlq4,istio-proxy,78,85
default,currencyservice-us-west-1-6c5b97d4b8-lrtpd,server,308,29
default,currencyservice-us-west-1-6c5b97d4b8-lrtpd,istio-proxy,162,84
default,currencyservice-us-west-1-6c5b97d4b8-r9trj,server,102,25
default,currencyservice-us-west-1-6c5b97d4b8-r9trj,istio-proxy,176,87
default,currencyservice-us-west-1-6c5b97d4b8-s8z2n,server,407,29
default,currencyservice-us-west-1-6c5b97d4b8-s8z2n,istio-proxy,189,87
default,emailservice-us-central-1-5bcc76d74d-bhr5t,server,9,41
default,emailservice-us-central-1-5bcc76d74d-bhr5t,istio-proxy,52,87
default,emailservice-us-central-1-5bcc76d74d-gf59q,server,14,41
default,emailservice-us-central-1-5bcc76d74d-gf59q,istio-proxy,35,86
default,emailservice-us-central-1-5bcc76d74d-j7cf7,server,46,41
default,emailservice-us-central-1-5bcc76d74d-j7cf7,istio-proxy,64,85
default,emailservice-us-east-1-58b844b9fb-fqnpt,server,114,41
default,emailservice-us-east-1-58b844b9fb-fqnpt,istio-proxy,39,85
default,emailservice-us-east-1-58b844b9fb-s2kbv,server,42,41
default,emailservice-us-east-1-58b844b9fb-s2kbv,istio-proxy,46,85
