counter,region,service,endpoint,rps
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,123
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,96
1,us-east-1,sslateingress,sslateingress@POST@/cart,105
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,86
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,129
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,144
1,us-east-1,frontend,frontend@POST@/cart/checkout,102
1,us-east-1,frontend,frontend@POST@/setCurrency,85
1,us-east-1,frontend,frontend@POST@/cart,99
1,us-east-1,frontend,frontend@POST@/cart/empty,94
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,60
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,56
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,92
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,80
1,us-central-1,sslateingress,sslateingress@POST@/cart,92
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,74
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,46
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,94
1,us-central-1,frontend,frontend@POST@/cart/checkout,99
1,us-central-1,frontend,frontend@POST@/setCurrency,73
1,us-central-1,frontend,frontend@POST@/cart,94
1,us-central-1,frontend,frontend@POST@/cart/empty,89
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,79
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,77
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,69
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,278
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,228
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,187
1,us-west-1,sslateingress,sslateingress@POST@/cart,271
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,296
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,219
