counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,7
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,497
0,us-west-1,frontend,frontend@POST@/lightSameLatency,589
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,604
0,us-west-1,frontend,frontend@POST@/lightSameLatency,589
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,600
0,us-west-1,frontend,frontend@POST@/lightSameLatency,588
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,570
0,us-west-1,frontend,frontend@POST@/lightSameLatency,591
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,598
0,us-west-1,frontend,frontend@POST@/lightSameLatency,596
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,601
0,us-west-1,frontend,frontend@POST@/lightSameLatency,589
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,562
0,us-west-1,frontend,frontend@POST@/lightSameLatency,603
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,618
0,us-west-1,frontend,frontend@POST@/lightSameLatency,585
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,648
0,us-west-1,frontend,frontend@POST@/lightSameLatency,632
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,538
0,us-west-1,frontend,frontend@POST@/lightSameLatency,559
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,588
0,us-west-1,frontend,frontend@POST@/lightSameLatency,573
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,611
0,us-west-1,frontend,frontend@POST@/lightSameLatency,624
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,624
0,us-west-1,frontend,frontend@POST@/lightSameLatency,614
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,594
0,us-west-1,frontend,frontend@POST@/lightSameLatency,598
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,584
0,us-west-1,frontend,frontend@POST@/lightSameLatency,595
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,571
0,us-west-1,frontend,frontend@POST@/lightSameLatency,553
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,561
0,us-west-1,frontend,frontend@POST@/lightSameLatency,570
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,607
0,us-west-1,frontend,frontend@POST@/lightSameLatency,612
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,619
0,us-west-1,frontend,frontend@POST@/lightSameLatency,629
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,585
0,us-west-1,frontend,frontend@POST@/lightSameLatency,558
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,583
0,us-west-1,frontend,frontend@POST@/lightSameLatency,594
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,616
0,us-west-1,frontend,frontend@POST@/lightSameLatency,623
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,622
0,us-west-1,frontend,frontend@POST@/lightSameLatency,616
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,621
0,us-west-1,frontend,frontend@POST@/lightSameLatency,629
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,613
0,us-west-1,frontend,frontend@POST@/lightSameLatency,606
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,576
0,us-west-1,frontend,frontend@POST@/lightSameLatency,575
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,548
0,us-west-1,frontend,frontend@POST@/lightSameLatency,557
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,589
0,us-west-1,frontend,frontend@POST@/lightSameLatency,581
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,616
0,us-west-1,frontend,frontend@POST@/lightSameLatency,616
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,590
0,us-west-1,frontend,frontend@POST@/lightSameLatency,590
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,609
0,us-west-1,frontend,frontend@POST@/lightSameLatency,597
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,599
0,us-west-1,frontend,frontend@POST@/lightSameLatency,578
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,542
0,us-west-1,frontend,frontend@POST@/lightSameLatency,567
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,563
0,us-west-1,frontend,frontend@POST@/lightSameLatency,553
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,569
0,us-west-1,frontend,frontend@POST@/lightSameLatency,592
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,637
0,us-west-1,frontend,frontend@POST@/lightSameLatency,632
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,632
0,us-west-1,frontend,frontend@POST@/lightSameLatency,622
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,614
0,us-west-1,frontend,frontend@POST@/lightSameLatency,624
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,583
0,us-west-1,frontend,frontend@POST@/lightSameLatency,605
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,669
0,us-west-1,frontend,frontend@POST@/lightSameLatency,641
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,601
0,us-west-1,frontend,frontend@POST@/lightSameLatency,607
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,581
0,us-west-1,frontend,frontend@POST@/lightSameLatency,561
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,601
0,us-west-1,frontend,frontend@POST@/lightSameLatency,600
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,570
0,us-west-1,frontend,frontend@POST@/lightSameLatency,614
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,613
0,us-west-1,frontend,frontend@POST@/lightSameLatency,571
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,611
0,us-west-1,frontend,frontend@POST@/lightSameLatency,627
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,605
0,us-west-1,frontend,frontend@POST@/lightSameLatency,614
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,633
0,us-west-1,frontend,frontend@POST@/lightSameLatency,629
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,624
0,us-west-1,frontend,frontend@POST@/lightSameLatency,627
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,589
0,us-west-1,frontend,frontend@POST@/lightSameLatency,618
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,664
0,us-west-1,frontend,frontend@POST@/lightSameLatency,620
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,554
0,us-west-1,frontend,frontend@POST@/lightSameLatency,567
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,593
0,us-west-1,frontend,frontend@POST@/lightSameLatency,589
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,595
0,us-west-1,frontend,frontend@POST@/lightSameLatency,574
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,569
0,us-west-1,frontend,frontend@POST@/lightSameLatency,604
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,618
