counter,region,service,endpoint,rps
1,us-south-1,s222f,s222f@POST@/light,27
1,us-south-1,s222f,s222f@POST@/heavy,16
1,us-south-1,saaee,saaee@POST@/heavy,9
1,us-south-1,saaee,saaee@POST@/light,13
1,us-south-1,mc676c,mc676c@POST@/heavy,15
1,us-south-1,mc676c,mc676c@POST@/light,30
1,us-south-1,mc01d6,mc01d6@POST@/heavy,33
1,us-south-1,mc01d6,mc01d6@POST@/light,31
1,us-south-1,s6f83,s6f83@POST@/heavy,2
1,us-south-1,s6f83,s6f83@POST@/light,11
1,us-south-1,db3dd1,db3dd1@POST@/light,6
1,us-south-1,db3dd1,db3dd1@POST@/heavy,3
1,us-south-1,mc12c6,mc12c6@POST@/heavy,13
1,us-south-1,mc12c6,mc12c6@POST@/light,18
1,us-south-1,s4dd6,s4dd6@POST@/heavy,19
1,us-south-1,s4dd6,s4dd6@POST@/light,25
1,us-south-1,mcc324,mcc324@POST@/light,24
1,us-south-1,mcc324,mcc324@POST@/heavy,20
1,us-south-1,mcd096,mcd096@POST@/light,2
1,us-south-1,mcd096,mcd096@POST@/heavy,0
1,us-south-1,db10bb,db10bb@POST@/light,3
1,us-south-1,db10bb,db10bb@POST@/heavy,1
1,us-south-1,dbd1b5,dbd1b5@POST@/light,48
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,42
1,us-south-1,sslateingress,sslateingress@POST@/light,14
1,us-south-1,sslateingress,sslateingress@POST@/heavy,5
1,us-south-1,mc59ee,mc59ee@POST@/light,41
1,us-south-1,mc59ee,mc59ee@POST@/heavy,27
1,us-south-1,sd03b,sd03b@POST@/light,16
1,us-south-1,sd03b,sd03b@POST@/heavy,4
1,us-south-1,mc660d,mc660d@POST@/heavy,0
1,us-south-1,mc660d,mc660d@POST@/light,0
1,us-south-1,mc9653,mc9653@POST@/heavy,27
1,us-south-1,mc9653,mc9653@POST@/light,29
1,us-south-1,db2af0,db2af0@POST@/heavy,29
1,us-south-1,db2af0,db2af0@POST@/light,40
1,us-south-1,mc46a6,mc46a6@POST@/heavy,17
1,us-south-1,mc46a6,mc46a6@POST@/light,23
1,us-central-1,saaee,saaee@POST@/light,20
1,us-central-1,saaee,saaee@POST@/heavy,13
1,us-central-1,s6f83,s6f83@POST@/heavy,21
1,us-central-1,s6f83,s6f83@POST@/light,46
1,us-central-1,mc12c6,mc12c6@POST@/light,37
1,us-central-1,mc12c6,mc12c6@POST@/heavy,22
1,us-central-1,s222f,s222f@POST@/light,22
1,us-central-1,s222f,s222f@POST@/heavy,14
1,us-central-1,mc660d,mc660d@POST@/light,21
1,us-central-1,mc660d,mc660d@POST@/heavy,15
1,us-central-1,sslateingress,sslateingress@POST@/light,58
1,us-central-1,sslateingress,sslateingress@POST@/heavy,39
1,us-central-1,mc01d6,mc01d6@POST@/light,69
1,us-central-1,mc01d6,mc01d6@POST@/heavy,60
1,us-central-1,mcd096,mcd096@POST@/light,60
1,us-central-1,mcd096,mcd096@POST@/heavy,48
1,us-central-1,db10bb,db10bb@POST@/light,28
1,us-central-1,db10bb,db10bb@POST@/heavy,22
1,us-central-1,mc59ee,mc59ee@POST@/light,71
1,us-central-1,mc59ee,mc59ee@POST@/heavy,57
1,us-central-1,mcc324,mcc324@POST@/heavy,2
1,us-central-1,mcc324,mcc324@POST@/light,13
1,us-central-1,mc676c,mc676c@POST@/heavy,11
1,us-central-1,mc676c,mc676c@POST@/light,28
1,us-central-1,db3dd1,db3dd1@POST@/light,35
1,us-central-1,db3dd1,db3dd1@POST@/heavy,21
1,us-central-1,sd03b,sd03b@POST@/light,36
1,us-central-1,sd03b,sd03b@POST@/heavy,29
1,us-central-1,dbd1b5,dbd1b5@POST@/light,67
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,53
1,us-central-1,s4dd6,s4dd6@POST@/light,42
1,us-central-1,s4dd6,s4dd6@POST@/heavy,38
1,us-central-1,db2af0,db2af0@POST@/light,37
1,us-central-1,db2af0,db2af0@POST@/heavy,28
1,us-central-1,mc46a6,mc46a6@POST@/light,63
1,us-central-1,mc46a6,mc46a6@POST@/heavy,52
1,us-central-1,mc9653,mc9653@POST@/light,76
1,us-central-1,mc9653,mc9653@POST@/heavy,66
1,us-west-1,mc01d6,mc01d6@POST@/light,352
1,us-west-1,mc01d6,mc01d6@POST@/heavy,326
1,us-west-1,s4dd6,s4dd6@POST@/heavy,125
1,us-west-1,s4dd6,s4dd6@POST@/light,157
1,us-west-1,mc12c6,mc12c6@POST@/heavy,71
1,us-west-1,mc12c6,mc12c6@POST@/light,74
1,us-west-1,sslateingress,sslateingress@POST@/light,178
1,us-west-1,sslateingress,sslateingress@POST@/heavy,159
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,157
1,us-west-1,dbd1b5,dbd1b5@POST@/light,198
1,us-west-1,db10bb,db10bb@POST@/light,85
1,us-west-1,db10bb,db10bb@POST@/heavy,59
1,us-west-1,mc676c,mc676c@POST@/light,145
1,us-west-1,mc676c,mc676c@POST@/heavy,116
1,us-west-1,db2af0,db2af0@POST@/light,337
1,us-west-1,db2af0,db2af0@POST@/heavy,329
1,us-west-1,mc660d,mc660d@POST@/light,263
1,us-west-1,mc660d,mc660d@POST@/heavy,199
1,us-west-1,mc46a6,mc46a6@POST@/heavy,213
1,us-west-1,mc46a6,mc46a6@POST@/light,246
1,us-west-1,mc9653,mc9653@POST@/heavy,247
1,us-west-1,mc9653,mc9653@POST@/light,262
1,us-west-1,s222f,s222f@POST@/light,128
1,us-west-1,s222f,s222f@POST@/heavy,106
1,us-west-1,mc59ee,mc59ee@POST@/light,113
1,us-west-1,mc59ee,mc59ee@POST@/heavy,89
1,us-west-1,saaee,saaee@POST@/light,71
1,us-west-1,saaee,saaee@POST@/heavy,62
1,us-west-1,mcd096,mcd096@POST@/heavy,114
1,us-west-1,mcd096,mcd096@POST@/light,141
1,us-west-1,sd03b,sd03b@POST@/heavy,97
1,us-west-1,sd03b,sd03b@POST@/light,138
1,us-west-1,db3dd1,db3dd1@POST@/light,73
1,us-west-1,db3dd1,db3dd1@POST@/heavy,66
1,us-west-1,s6f83,s6f83@POST@/heavy,60
1,us-west-1,s6f83,s6f83@POST@/light,69
1,us-west-1,mcc324,mcc324@POST@/light,103
1,us-west-1,mcc324,mcc324@POST@/heavy,101
1,us-east-1,sslateingress,sslateingress@POST@/light,53
1,us-east-1,sslateingress,sslateingress@POST@/heavy,48
1,us-east-1,s4dd6,s4dd6@POST@/light,41
1,us-east-1,s4dd6,s4dd6@POST@/heavy,18
1,us-east-1,s222f,s222f@POST@/heavy,25
1,us-east-1,s222f,s222f@POST@/light,21
1,us-east-1,mc59ee,mc59ee@POST@/light,74
1,us-east-1,mc59ee,mc59ee@POST@/heavy,62
1,us-east-1,mcd096,mcd096@POST@/light,52
1,us-east-1,mcd096,mcd096@POST@/heavy,37
1,us-east-1,mc660d,mc660d@POST@/light,76
1,us-east-1,mc660d,mc660d@POST@/heavy,61
1,us-east-1,mc12c6,mc12c6@POST@/heavy,3
1,us-east-1,mc12c6,mc12c6@POST@/light,7
1,us-east-1,sd03b,sd03b@POST@/light,53
1,us-east-1,sd03b,sd03b@POST@/heavy,45
1,us-east-1,saaee,saaee@POST@/light,12
1,us-east-1,saaee,saaee@POST@/heavy,11
1,us-east-1,mc46a6,mc46a6@POST@/light,35
1,us-east-1,mc46a6,mc46a6@POST@/heavy,24
1,us-east-1,mc9653,mc9653@POST@/light,77
1,us-east-1,mc9653,mc9653@POST@/heavy,60
1,us-east-1,s6f83,s6f83@POST@/light,61
1,us-east-1,s6f83,s6f83@POST@/heavy,47
1,us-east-1,db2af0,db2af0@POST@/light,55
1,us-east-1,db2af0,db2af0@POST@/heavy,42
1,us-east-1,mc676c,mc676c@POST@/heavy,45
1,us-east-1,mc676c,mc676c@POST@/light,64
1,us-east-1,db3dd1,db3dd1@POST@/light,70
1,us-east-1,db3dd1,db3dd1@POST@/heavy,49
1,us-east-1,mcc324,mcc324@POST@/light,25
1,us-east-1,mcc324,mcc324@POST@/heavy,18
1,us-east-1,mc01d6,mc01d6@POST@/light,16
1,us-east-1,mc01d6,mc01d6@POST@/heavy,11
1,us-east-1,db10bb,db10bb@POST@/light,75
1,us-east-1,db10bb,db10bb@POST@/heavy,63
1,us-east-1,dbd1b5,dbd1b5@POST@/light,27
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,26
2,us-south-1,s222f,s222f@POST@/light,91
2,us-south-1,s222f,s222f@POST@/heavy,87
2,us-south-1,saaee,saaee@POST@/heavy,72
2,us-south-1,saaee,saaee@POST@/light,81
2,us-south-1,mc676c,mc676c@POST@/heavy,50
2,us-south-1,mc676c,mc676c@POST@/light,68
2,us-south-1,mc01d6,mc01d6@POST@/heavy,74
2,us-south-1,mc01d6,mc01d6@POST@/light,80
2,us-south-1,s6f83,s6f83@POST@/heavy,97
2,us-south-1,s6f83,s6f83@POST@/light,100
