Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d899b484b-hb7vs,server,4,154
default,adservice-us-central-1-7d899b484b-hb7vs,istio-proxy,3,84
default,adservice-us-central-1-7d899b484b-m5s6s,server,2,148
default,adservice-us-central-1-7d899b484b-m5s6s,istio-proxy,3,83
default,adservice-us-central-1-7d899b484b-nrn28,server,2,152
default,adservice-us-central-1-7d899b484b-nrn28,istio-proxy,4,86
default,adservice-us-east-1-7cf66f5564-btggs,server,3,150
default,adservice-us-east-1-7cf66f5564-btggs,istio-proxy,3,85
default,adservice-us-east-1-7cf66f5564-hrbkr,server,2,149
default,adservice-us-east-1-7cf66f5564-hrbkr,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-rsq6f,server,2,155
default,adservice-us-east-1-7cf66f5564-rsq6f,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-gcg4h,server,1,156
default,adservice-us-south-1-585fbbb877-gcg4h,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-kgf56,server,4,154
default,adservice-us-south-1-585fbbb877-kgf56,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-mlz2v,server,2,153
default,adservice-us-south-1-585fbbb877-mlz2v,istio-proxy,3,84
default,adservice-us-west-1-64b554c897-2xwkb,server,5,149
default,adservice-us-west-1-64b554c897-2xwkb,istio-proxy,3,84
default,adservice-us-west-1-64b554c897-9sgt8,server,2,150
default,adservice-us-west-1-64b554c897-9sgt8,istio-proxy,3,85
default,adservice-us-west-1-64b554c897-xc75r,server,2,154
default,adservice-us-west-1-64b554c897-xc75r,istio-proxy,3,86
default,cartservice-us-central-1-7b6dbb96fb-h28qx,server,325,75
default,cartservice-us-central-1-7b6dbb96fb-h28qx,istio-proxy,175,86
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,server,321,77
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,istio-proxy,116,85
default,cartservice-us-central-1-7b6dbb96fb-q448z,server,73,76
default,cartservice-us-central-1-7b6dbb96fb-q448z,istio-proxy,104,86
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,server,93,55
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,istio-proxy,5,85
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,server,101,55
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,istio-proxy,81,87
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,server,41,55
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,istio-proxy,56,86
default,cartservice-us-south-1-585bb7bfc5-97kwb,server,71,56
default,cartservice-us-south-1-585bb7bfc5-97kwb,istio-proxy,124,85
default,cartservice-us-south-1-585bb7bfc5-tbkws,server,46,56
default,cartservice-us-south-1-585bb7bfc5-tbkws,istio-proxy,111,89
default,cartservice-us-south-1-585bb7bfc5-wtcjt,server,104,56
default,cartservice-us-south-1-585bb7bfc5-wtcjt,istio-proxy,22,84
default,cartservice-us-west-1-58c8888d9-lwbnd,server,25,85
default,cartservice-us-west-1-58c8888d9-lwbnd,istio-proxy,284,85
default,cartservice-us-west-1-58c8888d9-vb4zw,server,283,89
default,cartservice-us-west-1-58c8888d9-vb4zw,istio-proxy,8,91
default,cartservice-us-west-1-58c8888d9-z2qfp,server,395,85
default,cartservice-us-west-1-58c8888d9-z2qfp,istio-proxy,333,87
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,server,14,12
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,istio-proxy,539,84
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,server,18,14
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,istio-proxy,43,87
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,server,46,12
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,istio-proxy,234,87
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,server,15,11
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,istio-proxy,230,83
default,checkoutservice-us-east-1-694d89d9d6-jz2px,server,43,11
default,checkoutservice-us-east-1-694d89d9d6-jz2px,istio-proxy,201,87
default,checkoutservice-us-east-1-694d89d9d6-pxgmr,server,54,11
default,checkoutservice-us-east-1-694d89d9d6-pxgmr,istio-proxy,158,88
default,checkoutservice-us-south-1-858ccc9c8-lxjv7,server,50,11
default,checkoutservice-us-south-1-858ccc9c8-lxjv7,istio-proxy,119,86
default,checkoutservice-us-south-1-858ccc9c8-xx4jv,server,18,11
