Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d899b484b-hb7vs,server,8,159
default,adservice-us-central-1-7d899b484b-hb7vs,istio-proxy,3,84
default,adservice-us-central-1-7d899b484b-m5s6s,server,7,158
default,adservice-us-central-1-7d899b484b-m5s6s,istio-proxy,3,83
default,adservice-us-central-1-7d899b484b-nrn28,server,6,157
default,adservice-us-central-1-7d899b484b-nrn28,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-btggs,server,3,155
default,adservice-us-east-1-7cf66f5564-btggs,istio-proxy,3,85
default,adservice-us-east-1-7cf66f5564-hrbkr,server,2,153
default,adservice-us-east-1-7cf66f5564-hrbkr,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-rsq6f,server,6,160
default,adservice-us-east-1-7cf66f5564-rsq6f,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-gcg4h,server,1,156
default,adservice-us-south-1-585fbbb877-gcg4h,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-kgf56,server,8,159
default,adservice-us-south-1-585fbbb877-kgf56,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-mlz2v,server,6,157
default,adservice-us-south-1-585fbbb877-mlz2v,istio-proxy,3,84
default,adservice-us-west-1-64b554c897-2xwkb,server,2,154
default,adservice-us-west-1-64b554c897-2xwkb,istio-proxy,4,84
default,adservice-us-west-1-64b554c897-9sgt8,server,3,155
default,adservice-us-west-1-64b554c897-9sgt8,istio-proxy,3,85
default,adservice-us-west-1-64b554c897-xc75r,server,6,159
default,adservice-us-west-1-64b554c897-xc75r,istio-proxy,2,86
default,cartservice-us-central-1-7b6dbb96fb-h28qx,server,3,75
default,cartservice-us-central-1-7b6dbb96fb-h28qx,istio-proxy,3,86
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,server,3,76
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,istio-proxy,3,85
default,cartservice-us-central-1-7b6dbb96fb-q448z,server,1,75
