Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d899b484b-hb7vs,server,3,145
default,adservice-us-central-1-7d899b484b-hb7vs,istio-proxy,3,84
default,adservice-us-central-1-7d899b484b-m5s6s,server,2,148
default,adservice-us-central-1-7d899b484b-m5s6s,istio-proxy,3,83
default,adservice-us-central-1-7d899b484b-nrn28,server,4,148
default,adservice-us-central-1-7d899b484b-nrn28,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-btggs,server,3,145
default,adservice-us-east-1-7cf66f5564-btggs,istio-proxy,3,85
default,adservice-us-east-1-7cf66f5564-hrbkr,server,2,144
default,adservice-us-east-1-7cf66f5564-hrbkr,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-rsq6f,server,2,151
default,adservice-us-east-1-7cf66f5564-rsq6f,istio-proxy,3,84
default,adservice-us-south-1-585fbbb877-gcg4h,server,2,152
default,adservice-us-south-1-585fbbb877-gcg4h,istio-proxy,4,85
default,adservice-us-south-1-585fbbb877-kgf56,server,2,145
default,adservice-us-south-1-585fbbb877-kgf56,istio-proxy,4,85
default,adservice-us-south-1-585fbbb877-mlz2v,server,2,148
default,adservice-us-south-1-585fbbb877-mlz2v,istio-proxy,3,83
default,adservice-us-west-1-64b554c897-2xwkb,server,4,140
default,adservice-us-west-1-64b554c897-2xwkb,istio-proxy,4,84
default,adservice-us-west-1-64b554c897-9sgt8,server,6,145
default,adservice-us-west-1-64b554c897-9sgt8,istio-proxy,4,85
default,adservice-us-west-1-64b554c897-xc75r,server,3,149
default,adservice-us-west-1-64b554c897-xc75r,istio-proxy,4,86
default,cartservice-us-central-1-7b6dbb96fb-h28qx,server,538,57
default,cartservice-us-central-1-7b6dbb96fb-h28qx,istio-proxy,260,86
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,server,392,65
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,istio-proxy,276,85
default,cartservice-us-central-1-7b6dbb96fb-q448z,server,369,72
default,cartservice-us-central-1-7b6dbb96fb-q448z,istio-proxy,274,86
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,server,188,50
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,istio-proxy,115,85
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,server,361,48
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,istio-proxy,127,87
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,server,186,54
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,istio-proxy,117,86
default,cartservice-us-south-1-585bb7bfc5-97kwb,server,187,52
default,cartservice-us-south-1-585bb7bfc5-97kwb,istio-proxy,124,85
default,cartservice-us-south-1-585bb7bfc5-tbkws,server,280,54
default,cartservice-us-south-1-585bb7bfc5-tbkws,istio-proxy,136,89
default,cartservice-us-south-1-585bb7bfc5-wtcjt,server,349,49
default,cartservice-us-south-1-585bb7bfc5-wtcjt,istio-proxy,126,84
default,cartservice-us-west-1-58c8888d9-lwbnd,server,494,84
default,cartservice-us-west-1-58c8888d9-lwbnd,istio-proxy,351,85
default,cartservice-us-west-1-58c8888d9-vb4zw,server,594,73
default,cartservice-us-west-1-58c8888d9-vb4zw,istio-proxy,330,91
default,cartservice-us-west-1-58c8888d9-z2qfp,server,603,62
default,cartservice-us-west-1-58c8888d9-z2qfp,istio-proxy,333,87
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,server,295,12
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,istio-proxy,353,85
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,server,94,13
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,istio-proxy,168,87
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,server,305,11
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,istio-proxy,612,87
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,server,122,11
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,istio-proxy,230,83
default,checkoutservice-us-east-1-694d89d9d6-jz2px,server,124,11
default,checkoutservice-us-east-1-694d89d9d6-jz2px,istio-proxy,250,88
default,checkoutservice-us-east-1-694d89d9d6-pxgmr,server,125,11
