Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d899b484b-hb7vs,server,3,145
default,adservice-us-central-1-7d899b484b-hb7vs,istio-proxy,3,84
default,adservice-us-central-1-7d899b484b-m5s6s,server,3,143
default,adservice-us-central-1-7d899b484b-m5s6s,istio-proxy,3,83
default,adservice-us-central-1-7d899b484b-nrn28,server,2,138
default,adservice-us-central-1-7d899b484b-nrn28,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-btggs,server,2,141
default,adservice-us-east-1-7cf66f5564-btggs,istio-proxy,3,85
default,adservice-us-east-1-7cf66f5564-hrbkr,server,3,139
default,adservice-us-east-1-7cf66f5564-hrbkr,istio-proxy,3,86
default,adservice-us-east-1-7cf66f5564-rsq6f,server,3,146
default,adservice-us-east-1-7cf66f5564-rsq6f,istio-proxy,3,84
default,adservice-us-south-1-585fbbb877-gcg4h,server,2,147
default,adservice-us-south-1-585fbbb877-gcg4h,istio-proxy,3,85
default,adservice-us-south-1-585fbbb877-kgf56,server,2,145
default,adservice-us-south-1-585fbbb877-kgf56,istio-proxy,2,85
default,adservice-us-south-1-585fbbb877-mlz2v,server,4,143
default,adservice-us-south-1-585fbbb877-mlz2v,istio-proxy,3,83
default,adservice-us-west-1-64b554c897-2xwkb,server,2,135
default,adservice-us-west-1-64b554c897-2xwkb,istio-proxy,3,84
default,adservice-us-west-1-64b554c897-9sgt8,server,2,136
default,adservice-us-west-1-64b554c897-9sgt8,istio-proxy,3,85
default,adservice-us-west-1-64b554c897-xc75r,server,5,145
default,adservice-us-west-1-64b554c897-xc75r,istio-proxy,5,86
default,cartservice-us-central-1-7b6dbb96fb-h28qx,server,119,37
default,cartservice-us-central-1-7b6dbb96fb-h28qx,istio-proxy,166,86
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,server,450,49
default,cartservice-us-central-1-7b6dbb96fb-mg6d9,istio-proxy,119,85
default,cartservice-us-central-1-7b6dbb96fb-q448z,server,531,54
default,cartservice-us-central-1-7b6dbb96fb-q448z,istio-proxy,69,86
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,server,298,43
default,cartservice-us-east-1-5b4bf6ff4d-bxwg4,istio-proxy,4,83
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,server,361,48
default,cartservice-us-east-1-5b4bf6ff4d-fkxvg,istio-proxy,30,86
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,server,401,47
default,cartservice-us-east-1-5b4bf6ff4d-n4chv,istio-proxy,68,85
default,cartservice-us-south-1-585bb7bfc5-97kwb,server,282,45
default,cartservice-us-south-1-585bb7bfc5-97kwb,istio-proxy,75,85
default,cartservice-us-south-1-585bb7bfc5-tbkws,server,1,26
default,cartservice-us-south-1-585bb7bfc5-tbkws,istio-proxy,54,89
default,cartservice-us-south-1-585bb7bfc5-wtcjt,server,1,26
default,cartservice-us-south-1-585bb7bfc5-wtcjt,istio-proxy,72,84
default,cartservice-us-west-1-58c8888d9-lwbnd,server,188,43
default,cartservice-us-west-1-58c8888d9-lwbnd,istio-proxy,5,84
default,cartservice-us-west-1-58c8888d9-vb4zw,server,145,44
default,cartservice-us-west-1-58c8888d9-vb4zw,istio-proxy,199,91
default,cartservice-us-west-1-58c8888d9-z2qfp,server,603,62
default,cartservice-us-west-1-58c8888d9-z2qfp,istio-proxy,214,87
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,server,0,8
default,checkoutservice-us-central-1-5d5b8b79db-2mbvl,istio-proxy,353,85
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,server,73,10
default,checkoutservice-us-central-1-5d5b8b79db-94pcb,istio-proxy,171,87
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,server,153,12
default,checkoutservice-us-central-1-5d5b8b79db-qbls5,istio-proxy,237,88
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,server,87,11
default,checkoutservice-us-east-1-694d89d9d6-4rzn7,istio-proxy,191,83
default,checkoutservice-us-east-1-694d89d9d6-jz2px,server,98,11
default,checkoutservice-us-east-1-694d89d9d6-jz2px,istio-proxy,250,88
default,checkoutservice-us-east-1-694d89d9d6-pxgmr,server,97,10
