counter,region,service,endpoint,rps
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,8
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,14
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,138
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,83
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,204
1,us-west-1,sslateingress,sslateingress@POST@/cart,146
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,143
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,93
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,196
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,199
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,136
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,120
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,194
1,us-west-1,frontend,frontend@POST@/cart/checkout,76
1,us-west-1,frontend,frontend@POST@/cart,26
1,us-west-1,frontend,frontend@POST@/setCurrency,7
1,us-west-1,frontend,frontend@POST@/cart/empty,21
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,162
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,38
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,33
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,29
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,25
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,7
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,21
1,us-east-1,frontend,frontend@POST@/cart/checkout,20
1,us-east-1,frontend,frontend@POST@/cart,16
1,us-east-1,frontend,frontend@POST@/setCurrency,7
1,us-east-1,frontend,frontend@POST@/cart/empty,8
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,77
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,78
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,63
2,us-central-1,frontend,frontend@POST@/cart/empty,58
2,us-central-1,frontend,frontend@POST@/cart,67
2,us-central-1,frontend,frontend@POST@/setCurrency,50
2,us-central-1,frontend,frontend@POST@/cart/checkout,63
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,99
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,138
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,65
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,81
2,us-central-1,sslateingress,sslateingress@POST@/cart,76
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,61
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,324
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,324
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,325
2,us-west-1,sslateingress,sslateingress@POST@/cart,339
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,311
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,325
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,463
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,345
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,338
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,334
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,329
2,us-west-1,frontend,frontend@POST@/cart/checkout,284
2,us-west-1,frontend,frontend@POST@/cart,277
2,us-west-1,frontend,frontend@POST@/setCurrency,227
2,us-west-1,frontend,frontend@POST@/cart/empty,246
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,357
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,355
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,165
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,125
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,93
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,77
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-east-1,frontend,frontend@POST@/cart/checkout,114
2,us-east-1,frontend,frontend@POST@/cart,100
2,us-east-1,frontend,frontend@POST@/setCurrency,104
2,us-east-1,frontend,frontend@POST@/cart/empty,104
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,48
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,61
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,63
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,68
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,46
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,64
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,46
2,us-south-1,sslateingress,sslateingress@POST@/cart,53
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,43
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,38
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,2
2,us-south-1,frontend,frontend@POST@/cart/empty,15
2,us-south-1,frontend,frontend@POST@/cart,20
2,us-south-1,frontend,frontend@POST@/setCurrency,13
2,us-south-1,frontend,frontend@POST@/cart/checkout,13
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,5
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,76
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-central-1,frontend,frontend@POST@/cart/empty,106
3,us-central-1,frontend,frontend@POST@/cart,110
3,us-central-1,frontend,frontend@POST@/setCurrency,104
3,us-central-1,frontend,frontend@POST@/cart/checkout,112
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,132
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-central-1,sslateingress,sslateingress@POST@/cart,115
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,358
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,370
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,353
3,us-west-1,sslateingress,sslateingress@POST@/cart,340
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,342
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,331
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,494
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,338
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,344
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,338
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,359
3,us-west-1,frontend,frontend@POST@/cart/checkout,379
3,us-west-1,frontend,frontend@POST@/cart,353
3,us-west-1,frontend,frontend@POST@/setCurrency,364
3,us-west-1,frontend,frontend@POST@/cart/empty,354
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,331
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,362
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-east-1,sslateingress,sslateingress@POST@/cart,101
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
3,us-east-1,frontend,frontend@POST@/cart/checkout,111
3,us-east-1,frontend,frontend@POST@/cart,114
3,us-east-1,frontend,frontend@POST@/setCurrency,101
3,us-east-1,frontend,frontend@POST@/cart/empty,103
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,98
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-south-1,sslateingress,sslateingress@POST@/cart,109
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,159
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
3,us-south-1,frontend,frontend@POST@/cart/empty,100
3,us-south-1,frontend,frontend@POST@/cart,106
3,us-south-1,frontend,frontend@POST@/setCurrency,88
3,us-south-1,frontend,frontend@POST@/cart/checkout,119
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,155
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,173
