Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-785b898895-9ld72,server,3,142
default,adservice-us-central-1-785b898895-9ld72,istio-proxy,3,84
default,adservice-us-central-1-785b898895-mbc99,server,3,138
default,adservice-us-central-1-785b898895-mbc99,istio-proxy,3,85
default,adservice-us-central-1-785b898895-xk77j,server,4,142
default,adservice-us-central-1-785b898895-xk77j,istio-proxy,3,87
default,adservice-us-east-1-79b8698469-4xkfg,server,3,142
default,adservice-us-east-1-79b8698469-4xkfg,istio-proxy,3,83
default,adservice-us-east-1-79b8698469-jnr5d,server,2,134
default,adservice-us-east-1-79b8698469-jnr5d,istio-proxy,3,84
default,adservice-us-east-1-79b8698469-ls6lw,server,2,139
default,adservice-us-east-1-79b8698469-ls6lw,istio-proxy,3,86
default,adservice-us-south-1-694786db77-2dvdp,server,2,139
default,adservice-us-south-1-694786db77-2dvdp,istio-proxy,4,84
default,adservice-us-south-1-694786db77-7689z,server,1,134
default,adservice-us-south-1-694786db77-7689z,istio-proxy,3,86
default,adservice-us-south-1-694786db77-q9ds2,server,2,140
default,adservice-us-south-1-694786db77-q9ds2,istio-proxy,3,83
default,adservice-us-west-1-7f5b76dffc-hh5l2,server,3,140
default,adservice-us-west-1-7f5b76dffc-hh5l2,istio-proxy,3,84
default,adservice-us-west-1-7f5b76dffc-rg4dl,server,2,140
default,adservice-us-west-1-7f5b76dffc-rg4dl,istio-proxy,3,84
default,adservice-us-west-1-7f5b76dffc-w9gh7,server,2,139
default,adservice-us-west-1-7f5b76dffc-w9gh7,istio-proxy,3,83
default,cartservice-us-central-1-55854d66d8-5tt47,server,70,37
default,cartservice-us-central-1-55854d66d8-5tt47,istio-proxy,263,85
default,cartservice-us-central-1-55854d66d8-fjrsz,server,419,47
default,cartservice-us-central-1-55854d66d8-fjrsz,istio-proxy,139,85
default,cartservice-us-central-1-55854d66d8-hvnf5,server,477,58
default,cartservice-us-central-1-55854d66d8-hvnf5,istio-proxy,149,85
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,server,286,43
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,istio-proxy,43,85
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,server,84,38
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,istio-proxy,100,85
