Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-785b898895-9ld72,server,2,156
default,adservice-us-central-1-785b898895-9ld72,istio-proxy,3,84
default,adservice-us-central-1-785b898895-mbc99,server,3,152
default,adservice-us-central-1-785b898895-mbc99,istio-proxy,3,85
default,adservice-us-central-1-785b898895-xk77j,server,4,156
default,adservice-us-central-1-785b898895-xk77j,istio-proxy,3,87
default,adservice-us-east-1-79b8698469-4xkfg,server,2,156
default,adservice-us-east-1-79b8698469-4xkfg,istio-proxy,3,83
default,adservice-us-east-1-79b8698469-jnr5d,server,3,153
default,adservice-us-east-1-79b8698469-jnr5d,istio-proxy,3,84
default,adservice-us-east-1-79b8698469-ls6lw,server,2,149
default,adservice-us-east-1-79b8698469-ls6lw,istio-proxy,3,86
default,adservice-us-south-1-694786db77-2dvdp,server,2,153
default,adservice-us-south-1-694786db77-2dvdp,istio-proxy,2,84
default,adservice-us-south-1-694786db77-7689z,server,4,154
default,adservice-us-south-1-694786db77-7689z,istio-proxy,3,86
default,adservice-us-south-1-694786db77-q9ds2,server,3,149
default,adservice-us-south-1-694786db77-q9ds2,istio-proxy,3,83
default,adservice-us-west-1-7f5b76dffc-hh5l2,server,2,154
default,adservice-us-west-1-7f5b76dffc-hh5l2,istio-proxy,3,84
default,adservice-us-west-1-7f5b76dffc-rg4dl,server,4,155
default,adservice-us-west-1-7f5b76dffc-rg4dl,istio-proxy,3,85
default,adservice-us-west-1-7f5b76dffc-w9gh7,server,3,153
default,adservice-us-west-1-7f5b76dffc-w9gh7,istio-proxy,3,83
default,cartservice-us-central-1-55854d66d8-5tt47,server,1,81
default,cartservice-us-central-1-55854d66d8-5tt47,istio-proxy,3,86
default,cartservice-us-central-1-55854d66d8-fjrsz,server,2,82
default,cartservice-us-central-1-55854d66d8-fjrsz,istio-proxy,3,85
default,cartservice-us-central-1-55854d66d8-hvnf5,server,4,81
default,cartservice-us-central-1-55854d66d8-hvnf5,istio-proxy,3,85
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,server,2,66
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,istio-proxy,3,86
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,server,11,71
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,istio-proxy,3,85
default,cartservice-us-east-1-6f8f6c4cbd-xc5jx,server,1,68
default,cartservice-us-east-1-6f8f6c4cbd-xc5jx,istio-proxy,3,86
default,cartservice-us-south-1-76c597fc87-dz4rr,server,1,79
default,cartservice-us-south-1-76c597fc87-dz4rr,istio-proxy,3,84
default,cartservice-us-south-1-76c597fc87-lrzmp,server,1,81
default,cartservice-us-south-1-76c597fc87-lrzmp,istio-proxy,3,88
default,cartservice-us-south-1-76c597fc87-rg6cf,server,3,78
default,cartservice-us-south-1-76c597fc87-rg6cf,istio-proxy,3,86
default,cartservice-us-west-1-5df6887dcc-2n2wl,server,2,86
default,cartservice-us-west-1-5df6887dcc-2n2wl,istio-proxy,3,89
default,cartservice-us-west-1-5df6887dcc-hvn7h,server,3,88
default,cartservice-us-west-1-5df6887dcc-hvn7h,istio-proxy,3,85
default,cartservice-us-west-1-5df6887dcc-p2rdp,server,3,88
default,cartservice-us-west-1-5df6887dcc-p2rdp,istio-proxy,3,85
default,checkoutservice-us-central-1-7d9855794b-95vd8,server,0,12
default,checkoutservice-us-central-1-7d9855794b-95vd8,istio-proxy,3,86
default,checkoutservice-us-central-1-7d9855794b-w4z4k,server,0,12
default,checkoutservice-us-central-1-7d9855794b-w4z4k,istio-proxy,3,88
default,checkoutservice-us-central-1-7d9855794b-zm7pd,server,0,12
default,checkoutservice-us-central-1-7d9855794b-zm7pd,istio-proxy,3,87
default,checkoutservice-us-east-1-5cfd67c96b-7fgbk,server,0,11
default,checkoutservice-us-east-1-5cfd67c96b-7fgbk,istio-proxy,3,86
default,checkoutservice-us-east-1-5cfd67c96b-gwpwd,server,0,11
default,checkoutservice-us-east-1-5cfd67c96b-gwpwd,istio-proxy,3,87
default,checkoutservice-us-east-1-5cfd67c96b-h7tg7,server,0,11
default,checkoutservice-us-east-1-5cfd67c96b-h7tg7,istio-proxy,3,88
default,checkoutservice-us-south-1-844f5f6458-m8czk,server,0,11
default,checkoutservice-us-south-1-844f5f6458-m8czk,istio-proxy,3,86
default,checkoutservice-us-south-1-844f5f6458-r6rqb,server,0,11
default,checkoutservice-us-south-1-844f5f6458-r6rqb,istio-proxy,4,85
default,checkoutservice-us-south-1-844f5f6458-z7kpk,server,0,12
default,checkoutservice-us-south-1-844f5f6458-z7kpk,istio-proxy,3,85
default,checkoutservice-us-west-1-7898777489-5n2n4,server,0,11
default,checkoutservice-us-west-1-7898777489-5n2n4,istio-proxy,3,86
default,checkoutservice-us-west-1-7898777489-6zzpq,server,0,11
default,checkoutservice-us-west-1-7898777489-6zzpq,istio-proxy,3,87
default,checkoutservice-us-west-1-7898777489-x9xhw,server,155,12
default,checkoutservice-us-west-1-7898777489-x9xhw,istio-proxy,3,85
default,currencyservice-us-central-1-57cdf9fcb9-cxf6q,server,0,30
default,currencyservice-us-central-1-57cdf9fcb9-cxf6q,istio-proxy,3,84
default,currencyservice-us-central-1-57cdf9fcb9-vg4cp,server,0,33
default,currencyservice-us-central-1-57cdf9fcb9-vg4cp,istio-proxy,3,85
default,currencyservice-us-central-1-57cdf9fcb9-vrws9,server,0,33
default,currencyservice-us-central-1-57cdf9fcb9-vrws9,istio-proxy,3,87
default,currencyservice-us-east-1-5cc5c545bf-n22p5,server,0,30
default,currencyservice-us-east-1-5cc5c545bf-n22p5,istio-proxy,3,87
default,currencyservice-us-east-1-5cc5c545bf-pggkj,server,0,30
default,currencyservice-us-east-1-5cc5c545bf-pggkj,istio-proxy,3,85
default,currencyservice-us-east-1-5cc5c545bf-vpffr,server,0,30
default,currencyservice-us-east-1-5cc5c545bf-vpffr,istio-proxy,3,85
default,currencyservice-us-south-1-5cdb466dd9-24cb9,server,0,33
default,currencyservice-us-south-1-5cdb466dd9-24cb9,istio-proxy,16,86
default,currencyservice-us-south-1-5cdb466dd9-6jpsk,server,0,32
default,currencyservice-us-south-1-5cdb466dd9-6jpsk,istio-proxy,3,84
default,currencyservice-us-south-1-5cdb466dd9-pk6fm,server,0,31
default,currencyservice-us-south-1-5cdb466dd9-pk6fm,istio-proxy,5,84
default,currencyservice-us-west-1-85cc78b4cc-jt52r,server,0,34
default,currencyservice-us-west-1-85cc78b4cc-jt52r,istio-proxy,3,84
default,currencyservice-us-west-1-85cc78b4cc-vctmq,server,0,34
default,currencyservice-us-west-1-85cc78b4cc-vctmq,istio-proxy,3,85
default,currencyservice-us-west-1-85cc78b4cc-zg5cq,server,0,35
default,currencyservice-us-west-1-85cc78b4cc-zg5cq,istio-proxy,5,87
default,emailservice-us-central-1-64b4464c7f-28xn2,server,1,41
default,emailservice-us-central-1-64b4464c7f-28xn2,istio-proxy,3,85
default,emailservice-us-central-1-64b4464c7f-rm4p7,server,1,41
default,emailservice-us-central-1-64b4464c7f-rm4p7,istio-proxy,3,86
default,emailservice-us-central-1-64b4464c7f-rst6b,server,1,41
default,emailservice-us-central-1-64b4464c7f-rst6b,istio-proxy,3,86
default,emailservice-us-east-1-7b7cb9cc5b-4gg8q,server,1,41
default,emailservice-us-east-1-7b7cb9cc5b-4gg8q,istio-proxy,3,87
default,emailservice-us-east-1-7b7cb9cc5b-jhhp4,server,4,41
default,emailservice-us-east-1-7b7cb9cc5b-jhhp4,istio-proxy,4,85
default,emailservice-us-east-1-7b7cb9cc5b-qsd65,server,1,41
default,emailservice-us-east-1-7b7cb9cc5b-qsd65,istio-proxy,3,86
default,emailservice-us-south-1-54f454599b-5tpqp,server,1,41
default,emailservice-us-south-1-54f454599b-5tpqp,istio-proxy,3,85
default,emailservice-us-south-1-54f454599b-846nd,server,1,41
default,emailservice-us-south-1-54f454599b-846nd,istio-proxy,3,86
default,emailservice-us-south-1-54f454599b-bzc7m,server,1,41
default,emailservice-us-south-1-54f454599b-bzc7m,istio-proxy,3,85
default,emailservice-us-west-1-656ffc764d-88796,server,1,41
default,emailservice-us-west-1-656ffc764d-88796,istio-proxy,3,85
default,emailservice-us-west-1-656ffc764d-nrcgz,server,1,41
default,emailservice-us-west-1-656ffc764d-nrcgz,istio-proxy,4,88
default,emailservice-us-west-1-656ffc764d-s2559,server,1,41
default,emailservice-us-west-1-656ffc764d-s2559,istio-proxy,4,89
default,frontend-us-central-1-86c7949f84-mhmdq,server,0,18
default,frontend-us-central-1-86c7949f84-mhmdq,istio-proxy,3,91
default,frontend-us-central-1-86c7949f84-mlgx7,server,0,18
default,frontend-us-central-1-86c7949f84-mlgx7,istio-proxy,3,92
default,frontend-us-central-1-86c7949f84-x2tpj,server,0,17
default,frontend-us-central-1-86c7949f84-x2tpj,istio-proxy,3,92
default,frontend-us-east-1-64d559747d-5p2h8,server,0,17
default,frontend-us-east-1-64d559747d-5p2h8,istio-proxy,3,89
default,frontend-us-east-1-64d559747d-pfrzp,server,0,17
default,frontend-us-east-1-64d559747d-pfrzp,istio-proxy,3,90
default,frontend-us-east-1-64d559747d-xl2c7,server,0,18
default,frontend-us-east-1-64d559747d-xl2c7,istio-proxy,31,88
default,frontend-us-south-1-77968675d4-t9xnx,server,0,17
default,frontend-us-south-1-77968675d4-t9xnx,istio-proxy,3,90
default,frontend-us-south-1-77968675d4-xpm2l,server,0,17
default,frontend-us-south-1-77968675d4-xpm2l,istio-proxy,3,91
default,frontend-us-south-1-77968675d4-zznrb,server,0,18
default,frontend-us-south-1-77968675d4-zznrb,istio-proxy,3,91
default,frontend-us-west-1-5f855757c5-2ttqz,server,0,19
default,frontend-us-west-1-5f855757c5-2ttqz,istio-proxy,3,97
default,frontend-us-west-1-5f855757c5-f7b8q,server,0,19
default,frontend-us-west-1-5f855757c5-f7b8q,istio-proxy,3,98
default,frontend-us-west-1-5f855757c5-wnnm6,server,0,19
default,frontend-us-west-1-5f855757c5-wnnm6,istio-proxy,3,97
default,paymentservice-us-central-1-f85875766-7ljtq,server,0,28
default,paymentservice-us-central-1-f85875766-7ljtq,istio-proxy,3,86
default,paymentservice-us-central-1-f85875766-qfgb9,server,0,30
default,paymentservice-us-central-1-f85875766-qfgb9,istio-proxy,3,86
default,paymentservice-us-central-1-f85875766-rsnfn,server,0,30
default,paymentservice-us-central-1-f85875766-rsnfn,istio-proxy,3,87
default,paymentservice-us-east-1-5867f897c4-456v2,server,0,27
default,paymentservice-us-east-1-5867f897c4-456v2,istio-proxy,3,87
default,paymentservice-us-east-1-5867f897c4-8q84m,server,0,27
