Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-785b898895-9ld72,server,5,152
default,adservice-us-central-1-785b898895-9ld72,istio-proxy,3,84
default,adservice-us-central-1-785b898895-mbc99,server,3,143
default,adservice-us-central-1-785b898895-mbc99,istio-proxy,3,85
default,adservice-us-central-1-785b898895-xk77j,server,3,146
default,adservice-us-central-1-785b898895-xk77j,istio-proxy,4,87
default,adservice-us-east-1-79b8698469-4xkfg,server,2,147
default,adservice-us-east-1-79b8698469-4xkfg,istio-proxy,3,83
default,adservice-us-east-1-79b8698469-jnr5d,server,4,144
default,adservice-us-east-1-79b8698469-jnr5d,istio-proxy,3,84
default,adservice-us-east-1-79b8698469-ls6lw,server,2,144
default,adservice-us-east-1-79b8698469-ls6lw,istio-proxy,3,86
default,adservice-us-south-1-694786db77-2dvdp,server,3,143
default,adservice-us-south-1-694786db77-2dvdp,istio-proxy,3,84
default,adservice-us-south-1-694786db77-7689z,server,3,139
default,adservice-us-south-1-694786db77-7689z,istio-proxy,4,86
default,adservice-us-south-1-694786db77-q9ds2,server,2,145
default,adservice-us-south-1-694786db77-q9ds2,istio-proxy,3,83
default,adservice-us-west-1-7f5b76dffc-hh5l2,server,4,145
default,adservice-us-west-1-7f5b76dffc-hh5l2,istio-proxy,4,84
default,adservice-us-west-1-7f5b76dffc-rg4dl,server,3,145
default,adservice-us-west-1-7f5b76dffc-rg4dl,istio-proxy,4,85
default,adservice-us-west-1-7f5b76dffc-w9gh7,server,3,144
default,adservice-us-west-1-7f5b76dffc-w9gh7,istio-proxy,3,83
default,cartservice-us-central-1-55854d66d8-5tt47,server,486,81
default,cartservice-us-central-1-55854d66d8-5tt47,istio-proxy,292,86
default,cartservice-us-central-1-55854d66d8-fjrsz,server,436,75
default,cartservice-us-central-1-55854d66d8-fjrsz,istio-proxy,318,85
default,cartservice-us-central-1-55854d66d8-hvnf5,server,415,73
default,cartservice-us-central-1-55854d66d8-hvnf5,istio-proxy,302,85
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,server,326,60
default,cartservice-us-east-1-6f8f6c4cbd-hfsth,istio-proxy,212,85
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,server,349,70
default,cartservice-us-east-1-6f8f6c4cbd-hmslg,istio-proxy,224,85
default,cartservice-us-east-1-6f8f6c4cbd-xc5jx,server,329,61
default,cartservice-us-east-1-6f8f6c4cbd-xc5jx,istio-proxy,270,86
default,cartservice-us-south-1-76c597fc87-dz4rr,server,464,80
default,cartservice-us-south-1-76c597fc87-dz4rr,istio-proxy,326,84
default,cartservice-us-south-1-76c597fc87-lrzmp,server,431,76
default,cartservice-us-south-1-76c597fc87-lrzmp,istio-proxy,299,88
default,cartservice-us-south-1-76c597fc87-rg6cf,server,427,65
default,cartservice-us-south-1-76c597fc87-rg6cf,istio-proxy,308,86
default,cartservice-us-west-1-5df6887dcc-2n2wl,server,376,67
default,cartservice-us-west-1-5df6887dcc-2n2wl,istio-proxy,337,89
default,cartservice-us-west-1-5df6887dcc-hvn7h,server,438,83
default,cartservice-us-west-1-5df6887dcc-hvn7h,istio-proxy,339,85
