Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7dcf66b489-ckf8b,server,3,138
default,adservice-us-central-1-7dcf66b489-ckf8b,istio-proxy,3,83
default,adservice-us-central-1-7dcf66b489-vklbk,server,3,135
default,adservice-us-central-1-7dcf66b489-vklbk,istio-proxy,4,85
default,adservice-us-central-1-7dcf66b489-xp6pj,server,2,136
default,adservice-us-central-1-7dcf66b489-xp6pj,istio-proxy,3,84
default,adservice-us-east-1-665c7b6fd9-cbvqg,server,2,137
default,adservice-us-east-1-665c7b6fd9-cbvqg,istio-proxy,3,85
default,adservice-us-east-1-665c7b6fd9-j2n27,server,2,137
default,adservice-us-east-1-665c7b6fd9-j2n27,istio-proxy,3,85
default,adservice-us-east-1-665c7b6fd9-x24nf,server,5,139
default,adservice-us-east-1-665c7b6fd9-x24nf,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-555vr,server,4,141
default,adservice-us-south-1-7b8d85f749-555vr,istio-proxy,3,86
default,adservice-us-south-1-7b8d85f749-wzjsl,server,5,143
default,adservice-us-south-1-7b8d85f749-wzjsl,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-x5lvx,server,3,142
default,adservice-us-south-1-7b8d85f749-x5lvx,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-7mgql,server,2,135
default,adservice-us-west-1-75d6c7fcb9-7mgql,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-lxn59,server,3,137
default,adservice-us-west-1-75d6c7fcb9-lxn59,istio-proxy,3,85
default,adservice-us-west-1-75d6c7fcb9-rlhfg,server,2,134
default,adservice-us-west-1-75d6c7fcb9-rlhfg,istio-proxy,3,84
default,cartservice-us-central-1-74fb6f6b85-rrj5k,server,295,44
default,cartservice-us-central-1-74fb6f6b85-rrj5k,istio-proxy,64,85
default,cartservice-us-central-1-74fb6f6b85-tvn4p,server,211,43
default,cartservice-us-central-1-74fb6f6b85-tvn4p,istio-proxy,38,86
default,cartservice-us-central-1-74fb6f6b85-zr668,server,320,45
default,cartservice-us-central-1-74fb6f6b85-zr668,istio-proxy,15,84
default,cartservice-us-east-1-5f557959b7-tg7gr,server,551,60
default,cartservice-us-east-1-5f557959b7-tg7gr,istio-proxy,55,86
default,cartservice-us-east-1-5f557959b7-z9rz7,server,144,39
default,cartservice-us-east-1-5f557959b7-z9rz7,istio-proxy,383,86
default,cartservice-us-east-1-5f557959b7-zhdp7,server,355,79
default,cartservice-us-east-1-5f557959b7-zhdp7,istio-proxy,152,85
default,cartservice-us-south-1-78584d4c9c-46pvh,server,289,45
default,cartservice-us-south-1-78584d4c9c-46pvh,istio-proxy,93,85
default,cartservice-us-south-1-78584d4c9c-jdqmd,server,5,28
default,cartservice-us-south-1-78584d4c9c-jdqmd,istio-proxy,97,84
default,cartservice-us-south-1-78584d4c9c-nxm42,server,403,45
default,cartservice-us-south-1-78584d4c9c-nxm42,istio-proxy,89,86
default,cartservice-us-west-1-6b447bddbc-72lzl,server,700,72
default,cartservice-us-west-1-6b447bddbc-72lzl,istio-proxy,196,88
default,cartservice-us-west-1-6b447bddbc-kqg9t,server,708,61
default,cartservice-us-west-1-6b447bddbc-kqg9t,istio-proxy,401,88
default,cartservice-us-west-1-6b447bddbc-xzzlt,server,332,84
default,cartservice-us-west-1-6b447bddbc-xzzlt,istio-proxy,307,87
default,checkoutservice-us-central-1-7497477795-5ctrn,server,92,10
default,checkoutservice-us-central-1-7497477795-5ctrn,istio-proxy,3,85
default,checkoutservice-us-central-1-7497477795-lt22l,server,93,11
default,checkoutservice-us-central-1-7497477795-lt22l,istio-proxy,61,85
default,checkoutservice-us-central-1-7497477795-qf8qq,server,39,11
default,checkoutservice-us-central-1-7497477795-qf8qq,istio-proxy,4,83
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,server,0,8
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,istio-proxy,3,84
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,server,291,11
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,istio-proxy,4,84
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,server,70,11
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,istio-proxy,52,87
default,checkoutservice-us-south-1-84d76d67f9-9hng2,server,21,10
default,checkoutservice-us-south-1-84d76d67f9-9hng2,istio-proxy,152,87
default,checkoutservice-us-south-1-84d76d67f9-npnsp,server,21,10
default,checkoutservice-us-south-1-84d76d67f9-npnsp,istio-proxy,164,84
default,checkoutservice-us-south-1-84d76d67f9-xm582,server,0,9
default,checkoutservice-us-south-1-84d76d67f9-xm582,istio-proxy,188,86
default,checkoutservice-us-west-1-775676f8df-k87bl,server,21,10
default,checkoutservice-us-west-1-775676f8df-k87bl,istio-proxy,515,87
default,checkoutservice-us-west-1-775676f8df-r5dzk,server,159,11
default,checkoutservice-us-west-1-775676f8df-r5dzk,istio-proxy,6,84
default,checkoutservice-us-west-1-775676f8df-th4b6,server,40,10
default,checkoutservice-us-west-1-775676f8df-th4b6,istio-proxy,525,84
default,currencyservice-us-central-1-7666d74fc-85ch4,server,1,18
default,currencyservice-us-central-1-7666d74fc-85ch4,istio-proxy,56,85
