Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7dcf66b489-ckf8b,server,3,147
default,adservice-us-central-1-7dcf66b489-ckf8b,istio-proxy,3,83
default,adservice-us-central-1-7dcf66b489-vklbk,server,3,149
default,adservice-us-central-1-7dcf66b489-vklbk,istio-proxy,2,85
default,adservice-us-central-1-7dcf66b489-xp6pj,server,2,145
default,adservice-us-central-1-7dcf66b489-xp6pj,istio-proxy,3,84
default,adservice-us-east-1-665c7b6fd9-cbvqg,server,4,147
default,adservice-us-east-1-665c7b6fd9-cbvqg,istio-proxy,3,85
default,adservice-us-east-1-665c7b6fd9-j2n27,server,3,146
default,adservice-us-east-1-665c7b6fd9-j2n27,istio-proxy,5,85
default,adservice-us-east-1-665c7b6fd9-x24nf,server,4,144
default,adservice-us-east-1-665c7b6fd9-x24nf,istio-proxy,4,84
default,adservice-us-south-1-7b8d85f749-555vr,server,3,146
default,adservice-us-south-1-7b8d85f749-555vr,istio-proxy,3,86
default,adservice-us-south-1-7b8d85f749-wzjsl,server,1,147
default,adservice-us-south-1-7b8d85f749-wzjsl,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-x5lvx,server,3,147
default,adservice-us-south-1-7b8d85f749-x5lvx,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-7mgql,server,4,149
default,adservice-us-west-1-75d6c7fcb9-7mgql,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-lxn59,server,3,141
default,adservice-us-west-1-75d6c7fcb9-lxn59,istio-proxy,2,85
default,adservice-us-west-1-75d6c7fcb9-rlhfg,server,3,144
default,adservice-us-west-1-75d6c7fcb9-rlhfg,istio-proxy,3,84
default,cartservice-us-central-1-74fb6f6b85-rrj5k,server,84,56
default,cartservice-us-central-1-74fb6f6b85-rrj5k,istio-proxy,87,85
default,cartservice-us-central-1-74fb6f6b85-tvn4p,server,148,56
default,cartservice-us-central-1-74fb6f6b85-tvn4p,istio-proxy,120,86
default,cartservice-us-central-1-74fb6f6b85-zr668,server,178,54
default,cartservice-us-central-1-74fb6f6b85-zr668,istio-proxy,89,84
default,cartservice-us-east-1-5f557959b7-tg7gr,server,613,127
default,cartservice-us-east-1-5f557959b7-tg7gr,istio-proxy,284,88
default,cartservice-us-east-1-5f557959b7-z9rz7,server,427,133
default,cartservice-us-east-1-5f557959b7-z9rz7,istio-proxy,479,87
default,cartservice-us-east-1-5f557959b7-zhdp7,server,98,136
default,cartservice-us-east-1-5f557959b7-zhdp7,istio-proxy,315,87
default,cartservice-us-south-1-78584d4c9c-46pvh,server,112,56
default,cartservice-us-south-1-78584d4c9c-46pvh,istio-proxy,57,85
default,cartservice-us-south-1-78584d4c9c-jdqmd,server,168,56
default,cartservice-us-south-1-78584d4c9c-jdqmd,istio-proxy,75,84
default,cartservice-us-south-1-78584d4c9c-nxm42,server,83,56
default,cartservice-us-south-1-78584d4c9c-nxm42,istio-proxy,126,86
default,cartservice-us-west-1-6b447bddbc-72lzl,server,137,112
default,cartservice-us-west-1-6b447bddbc-72lzl,istio-proxy,54,88
default,cartservice-us-west-1-6b447bddbc-kqg9t,server,108,113
default,cartservice-us-west-1-6b447bddbc-kqg9t,istio-proxy,412,88
default,cartservice-us-west-1-6b447bddbc-xzzlt,server,188,113
default,cartservice-us-west-1-6b447bddbc-xzzlt,istio-proxy,58,89
default,checkoutservice-us-central-1-7497477795-5ctrn,server,47,11
default,checkoutservice-us-central-1-7497477795-5ctrn,istio-proxy,227,86
default,checkoutservice-us-central-1-7497477795-lt22l,server,118,12
default,checkoutservice-us-central-1-7497477795-lt22l,istio-proxy,224,86
default,checkoutservice-us-central-1-7497477795-qf8qq,server,45,11
default,checkoutservice-us-central-1-7497477795-qf8qq,istio-proxy,233,85
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,server,274,11
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,istio-proxy,364,85
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,server,344,11
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,istio-proxy,765,85
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,server,134,11
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,istio-proxy,595,88
default,checkoutservice-us-south-1-84d76d67f9-9hng2,server,94,11
default,checkoutservice-us-south-1-84d76d67f9-9hng2,istio-proxy,232,88
default,checkoutservice-us-south-1-84d76d67f9-npnsp,server,126,12
default,checkoutservice-us-south-1-84d76d67f9-npnsp,istio-proxy,73,84
default,checkoutservice-us-south-1-84d76d67f9-xm582,server,99,11
default,checkoutservice-us-south-1-84d76d67f9-xm582,istio-proxy,72,86
default,checkoutservice-us-west-1-775676f8df-k87bl,server,62,11
default,checkoutservice-us-west-1-775676f8df-k87bl,istio-proxy,64,91
default,checkoutservice-us-west-1-775676f8df-r5dzk,server,61,11
default,checkoutservice-us-west-1-775676f8df-r5dzk,istio-proxy,233,87
default,checkoutservice-us-west-1-775676f8df-th4b6,server,29,12
default,checkoutservice-us-west-1-775676f8df-th4b6,istio-proxy,330,85
default,currencyservice-us-central-1-7666d74fc-85ch4,server,76,26
default,currencyservice-us-central-1-7666d74fc-85ch4,istio-proxy,25,85
default,currencyservice-us-central-1-7666d74fc-th55c,server,52,26
default,currencyservice-us-central-1-7666d74fc-th55c,istio-proxy,57,85
default,currencyservice-us-central-1-7666d74fc-v4qnz,server,32,27
default,currencyservice-us-central-1-7666d74fc-v4qnz,istio-proxy,27,87
default,currencyservice-us-east-1-7748f5758c-4cnfv,server,215,31
default,currencyservice-us-east-1-7748f5758c-4cnfv,istio-proxy,102,85
default,currencyservice-us-east-1-7748f5758c-fj9sn,server,87,32
default,currencyservice-us-east-1-7748f5758c-fj9sn,istio-proxy,226,85
default,currencyservice-us-east-1-7748f5758c-lvskg,server,154,31
default,currencyservice-us-east-1-7748f5758c-lvskg,istio-proxy,100,87
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,server,34,26
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,istio-proxy,24,84
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,server,25,24
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,istio-proxy,56,85
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,server,86,27
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,istio-proxy,50,88
default,currencyservice-us-west-1-6689d86d95-6pszw,server,58,31
