Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7dcf66b489-ckf8b,server,2,152
default,adservice-us-central-1-7dcf66b489-ckf8b,istio-proxy,3,83
default,adservice-us-central-1-7dcf66b489-vklbk,server,0,149
default,adservice-us-central-1-7dcf66b489-vklbk,istio-proxy,3,86
default,adservice-us-central-1-7dcf66b489-xp6pj,server,2,150
default,adservice-us-central-1-7dcf66b489-xp6pj,istio-proxy,3,84
default,adservice-us-east-1-665c7b6fd9-cbvqg,server,3,156
default,adservice-us-east-1-665c7b6fd9-cbvqg,istio-proxy,3,85
default,adservice-us-east-1-665c7b6fd9-j2n27,server,3,156
default,adservice-us-east-1-665c7b6fd9-j2n27,istio-proxy,3,85
default,adservice-us-east-1-665c7b6fd9-x24nf,server,3,149
default,adservice-us-east-1-665c7b6fd9-x24nf,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-555vr,server,2,150
default,adservice-us-south-1-7b8d85f749-555vr,istio-proxy,3,86
default,adservice-us-south-1-7b8d85f749-wzjsl,server,4,157
default,adservice-us-south-1-7b8d85f749-wzjsl,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-x5lvx,server,2,151
default,adservice-us-south-1-7b8d85f749-x5lvx,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-7mgql,server,4,149
default,adservice-us-west-1-75d6c7fcb9-7mgql,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-lxn59,server,4,151
default,adservice-us-west-1-75d6c7fcb9-lxn59,istio-proxy,3,85
default,adservice-us-west-1-75d6c7fcb9-rlhfg,server,2,148
default,adservice-us-west-1-75d6c7fcb9-rlhfg,istio-proxy,2,84
default,cartservice-us-central-1-74fb6f6b85-rrj5k,server,4,55
default,cartservice-us-central-1-74fb6f6b85-rrj5k,istio-proxy,3,85
default,cartservice-us-central-1-74fb6f6b85-tvn4p,server,7,55
default,cartservice-us-central-1-74fb6f6b85-tvn4p,istio-proxy,3,86
default,cartservice-us-central-1-74fb6f6b85-zr668,server,28,54
default,cartservice-us-central-1-74fb6f6b85-zr668,istio-proxy,3,84
default,cartservice-us-east-1-5f557959b7-tg7gr,server,138,137
default,cartservice-us-east-1-5f557959b7-tg7gr,istio-proxy,284,88
default,cartservice-us-east-1-5f557959b7-z9rz7,server,7,134
default,cartservice-us-east-1-5f557959b7-z9rz7,istio-proxy,3,87
default,cartservice-us-east-1-5f557959b7-zhdp7,server,98,136
default,cartservice-us-east-1-5f557959b7-zhdp7,istio-proxy,3,87
default,cartservice-us-south-1-78584d4c9c-46pvh,server,8,55
default,cartservice-us-south-1-78584d4c9c-46pvh,istio-proxy,3,85
default,cartservice-us-south-1-78584d4c9c-jdqmd,server,7,55
default,cartservice-us-south-1-78584d4c9c-jdqmd,istio-proxy,3,84
default,cartservice-us-south-1-78584d4c9c-nxm42,server,4,55
default,cartservice-us-south-1-78584d4c9c-nxm42,istio-proxy,11,86
default,cartservice-us-west-1-6b447bddbc-72lzl,server,7,112
default,cartservice-us-west-1-6b447bddbc-72lzl,istio-proxy,3,88
default,cartservice-us-west-1-6b447bddbc-kqg9t,server,6,114
default,cartservice-us-west-1-6b447bddbc-kqg9t,istio-proxy,12,88
default,cartservice-us-west-1-6b447bddbc-xzzlt,server,5,112
default,cartservice-us-west-1-6b447bddbc-xzzlt,istio-proxy,58,89
default,checkoutservice-us-central-1-7497477795-5ctrn,server,0,11
default,checkoutservice-us-central-1-7497477795-5ctrn,istio-proxy,15,86
default,checkoutservice-us-central-1-7497477795-lt22l,server,4,12
default,checkoutservice-us-central-1-7497477795-lt22l,istio-proxy,17,85
default,checkoutservice-us-central-1-7497477795-qf8qq,server,45,11
default,checkoutservice-us-central-1-7497477795-qf8qq,istio-proxy,3,85
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,server,0,11
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,istio-proxy,364,85
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,server,2,11
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,istio-proxy,24,85
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,server,0,11
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,istio-proxy,3,88
default,checkoutservice-us-south-1-84d76d67f9-9hng2,server,0,11
default,checkoutservice-us-south-1-84d76d67f9-9hng2,istio-proxy,24,87
default,checkoutservice-us-south-1-84d76d67f9-npnsp,server,11,11
default,checkoutservice-us-south-1-84d76d67f9-npnsp,istio-proxy,3,84
default,checkoutservice-us-south-1-84d76d67f9-xm582,server,0,11
default,checkoutservice-us-south-1-84d76d67f9-xm582,istio-proxy,72,86
default,checkoutservice-us-west-1-775676f8df-k87bl,server,0,11
default,checkoutservice-us-west-1-775676f8df-k87bl,istio-proxy,64,91
default,checkoutservice-us-west-1-775676f8df-r5dzk,server,0,11
default,checkoutservice-us-west-1-775676f8df-r5dzk,istio-proxy,3,87
default,checkoutservice-us-west-1-775676f8df-th4b6,server,29,12
default,checkoutservice-us-west-1-775676f8df-th4b6,istio-proxy,3,85
default,currencyservice-us-central-1-7666d74fc-85ch4,server,0,26
default,currencyservice-us-central-1-7666d74fc-85ch4,istio-proxy,3,85
default,currencyservice-us-central-1-7666d74fc-th55c,server,52,26
default,currencyservice-us-central-1-7666d74fc-th55c,istio-proxy,11,85
default,currencyservice-us-central-1-7666d74fc-v4qnz,server,0,27
default,currencyservice-us-central-1-7666d74fc-v4qnz,istio-proxy,3,87
default,currencyservice-us-east-1-7748f5758c-4cnfv,server,0,31
default,currencyservice-us-east-1-7748f5758c-4cnfv,istio-proxy,3,85
default,currencyservice-us-east-1-7748f5758c-fj9sn,server,0,32
default,currencyservice-us-east-1-7748f5758c-fj9sn,istio-proxy,42,85
default,currencyservice-us-east-1-7748f5758c-lvskg,server,0,31
default,currencyservice-us-east-1-7748f5758c-lvskg,istio-proxy,3,87
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,server,0,27
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,istio-proxy,3,84
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,server,0,24
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,istio-proxy,14,86
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,server,0,27
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,istio-proxy,3,88
default,currencyservice-us-west-1-6689d86d95-6pszw,server,0,31
default,currencyservice-us-west-1-6689d86d95-6pszw,istio-proxy,3,84
default,currencyservice-us-west-1-6689d86d95-m259b,server,0,31
