counter,region,service,endpoint,rps
1,us-east-1,mc01d6,mc01d6@POST@/light,53
1,us-east-1,mc01d6,mc01d6@POST@/heavy,50
1,us-east-1,mc59ee,mc59ee@POST@/heavy,32
1,us-east-1,mc59ee,mc59ee@POST@/light,48
1,us-east-1,mc46a6,mc46a6@POST@/light,96
1,us-east-1,mc46a6,mc46a6@POST@/heavy,89
1,us-east-1,dbd1b5,dbd1b5@POST@/light,55
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,55
1,us-east-1,mcd096,mcd096@POST@/light,102
1,us-east-1,mcd096,mcd096@POST@/heavy,88
1,us-east-1,db10bb,db10bb@POST@/light,78
1,us-east-1,db10bb,db10bb@POST@/heavy,70
1,us-east-1,s4dd6,s4dd6@POST@/light,100
1,us-east-1,s4dd6,s4dd6@POST@/heavy,88
1,us-east-1,sslateingress,sslateingress@POST@/light,95
1,us-east-1,sslateingress,sslateingress@POST@/heavy,86
1,us-east-1,s222f,s222f@POST@/light,72
1,us-east-1,s222f,s222f@POST@/heavy,65
1,us-east-1,mc676c,mc676c@POST@/heavy,73
1,us-east-1,mc676c,mc676c@POST@/light,94
1,us-east-1,mc12c6,mc12c6@POST@/light,76
1,us-east-1,mc12c6,mc12c6@POST@/heavy,61
1,us-east-1,mcc324,mcc324@POST@/light,93
1,us-east-1,mcc324,mcc324@POST@/heavy,84
1,us-east-1,s6f83,s6f83@POST@/light,40
1,us-east-1,s6f83,s6f83@POST@/heavy,35
1,us-east-1,mc9653,mc9653@POST@/light,78
1,us-east-1,mc9653,mc9653@POST@/heavy,70
1,us-east-1,saaee,saaee@POST@/heavy,80
1,us-east-1,saaee,saaee@POST@/light,91
1,us-east-1,db3dd1,db3dd1@POST@/light,76
1,us-east-1,db3dd1,db3dd1@POST@/heavy,84
1,us-east-1,mc660d,mc660d@POST@/light,73
1,us-east-1,mc660d,mc660d@POST@/heavy,57
1,us-east-1,sd03b,sd03b@POST@/heavy,73
1,us-east-1,sd03b,sd03b@POST@/light,85
1,us-east-1,db2af0,db2af0@POST@/light,80
1,us-east-1,db2af0,db2af0@POST@/heavy,64
1,us-west-1,s4dd6,s4dd6@POST@/light,553
1,us-west-1,s4dd6,s4dd6@POST@/heavy,96
1,us-west-1,mcd096,mcd096@POST@/heavy,57
1,us-west-1,mcd096,mcd096@POST@/light,266
1,us-west-1,mc660d,mc660d@POST@/light,430
